TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
197680	-1	005008	028006	0	12.0	4.0	99.000	true	[005008, 028006]
197681	-1	005001	029000	0	7.0	2.0	95.000	true	[005001, 029000]
197682	-1	005008	030000	0	14.0	5.0	100.000	true	[005008, 030000]
197683	-1	005004	031006	0	8.0	1.0	96.000	true	[005004, 031006]
197684	-1	005002	032001	0	12.0	2.0	98.000	true	[005002, 032001]
197685	-1	005005	033002	0	11.0	2.0	95.000	true	[005005, 033002]
197686	-1	005006	034003	0	12.0	5.0	95.000	true	[005006, 034003]
197687	-1	005007	035001	0	14.0	1.0	100.000	true	[005007, 035001]
197688	-1	005007	038008	0	6.0	2.0	96.000	true	[005007, 038008]
197689	-1	005000	039007	0	10.0	1.0	100.000	true	[005000, 039007]
197690	-1	005007	041000	0	12.0	2.0	95.000	true	[005007, 041000]
197691	-1	005003	042002	0	6.0	2.0	96.000	true	[005003, 042002]
197692	-1	005008	043005	0	8.0	3.0	97.000	true	[005008, 043005]
197693	-1	005000	044005	0	10.0	3.0	100.000	true	[005000, 044005]
197694	-1	005000	046005	0	8.0	5.0	98.000	true	[005000, 046005]
197695	-1	005006	047006	0	12.0	3.0	97.000	true	[005006, 047006]
197696	-1	005000	048003	0	6.0	2.0	99.000	true	[005000, 048003]
197697	-1	005000	049005	0	15.0	5.0	95.000	true	[005000, 049005]
197698	-1	005007	051002	0	6.0	5.0	97.000	true	[005007, 051002]
197699	-1	005001	053000	0	7.0	2.0	95.000	true	[005001, 053000]
197700	-1	005004	054007	0	10.0	4.0	99.000	true	[005004, 054007]
197701	-1	005001	056000	0	11.0	4.0	97.000	true	[005001, 056000]
197702	-1	005007	057005	0	5.0	4.0	99.000	true	[005007, 057005]
197703	-1	005004	058001	0	9.0	3.0	100.000	true	[005004, 058001]
197704	-1	005004	059003	0	8.0	1.0	95.000	true	[005004, 059003]
197705	-1	006002	008006	0	10.0	4.0	96.000	true	[006002, 008006]
197706	-1	006001	010005	0	9.0	4.0	97.000	true	[006001, 010005]
197707	-1	006003	011008	0	15.0	5.0	99.000	true	[006003, 011008]
197708	-1	006004	012006	0	13.0	3.0	99.000	true	[006004, 012006]
197709	-1	006003	013008	0	9.0	3.0	99.000	true	[006003, 013008]
197710	-1	006002	014008	0	15.0	3.0	96.000	true	[006002, 014008]
197711	-1	006002	015003	0	9.0	3.0	95.000	true	[006002, 015003]
197712	-1	006004	016003	0	11.0	1.0	96.000	true	[006004, 016003]
197713	-1	006002	017008	0	12.0	2.0	98.000	true	[006002, 017008]
197714	-1	006008	020007	0	14.0	2.0	97.000	true	[006008, 020007]
197715	-1	006002	021006	0	8.0	4.0	100.000	true	[006002, 021006]
197716	-1	006007	022006	0	5.0	5.0	95.000	true	[006007, 022006]
197717	-1	006004	025004	0	9.0	3.0	99.000	true	[006004, 025004]
197718	-1	006007	026005	0	14.0	4.0	95.000	true	[006007, 026005]
197719	-1	006008	027000	0	5.0	1.0	100.000	true	[006008, 027000]
197720	-1	006004	029000	0	15.0	4.0	97.000	true	[006004, 029000]
197721	-1	006000	031000	0	11.0	5.0	97.000	true	[006000, 031000]
197722	-1	006006	032007	0	14.0	2.0	95.000	true	[006006, 032007]
197723	-1	006006	033002	0	8.0	5.0	99.000	true	[006006, 033002]
197724	-1	006001	034006	0	6.0	2.0	100.000	true	[006001, 034006]
197725	-1	006006	035003	0	10.0	1.0	99.000	true	[006006, 035003]
197726	-1	006007	037006	0	10.0	1.0	96.000	true	[006007, 037006]
197727	-1	006008	038002	0	15.0	4.0	98.000	true	[006008, 038002]
197728	-1	006000	040003	0	5.0	2.0	98.000	true	[006000, 040003]
197729	-1	006003	041005	0	11.0	3.0	100.000	true	[006003, 041005]
197730	-1	006005	042003	0	9.0	3.0	95.000	true	[006005, 042003]
197731	-1	006002	043008	0	14.0	4.0	99.000	true	[006002, 043008]
197732	-1	006000	044007	0	10.0	1.0	98.000	true	[006000, 044007]
197733	-1	006007	045008	0	5.0	1.0	98.000	true	[006007, 045008]
197734	-1	006007	046005	0	6.0	3.0	96.000	true	[006007, 046005]
197735	-1	006006	047007	0	12.0	3.0	99.000	true	[006006, 047007]
197736	-1	006000	048005	0	12.0	4.0	99.000	true	[006000, 048005]
197737	-1	006001	049006	0	10.0	1.0	99.000	true	[006001, 049006]
197738	-1	006001	051006	0	13.0	1.0	97.000	true	[006001, 051006]
197739	-1	006007	052001	0	11.0	2.0	99.000	true	[006007, 052001]
197740	-1	006007	053002	0	5.0	3.0	99.000	true	[006007, 053002]
197741	-1	006004	055004	0	14.0	1.0	96.000	true	[006004, 055004]
197742	-1	006001	056005	0	15.0	4.0	95.000	true	[006001, 056005]
197743	-1	006007	057000	0	13.0	1.0	100.000	true	[006007, 057000]
197744	-1	006003	058003	0	15.0	4.0	96.000	true	[006003, 058003]
197745	-1	006002	059008	0	12.0	1.0	100.000	true	[006002, 059008]
197746	-1	007000	008008	0	8.0	1.0	96.000	true	[007000, 008008]
197747	-1	007006	009006	0	13.0	1.0	99.000	true	[007006, 009006]
197748	-1	007006	011008	0	11.0	2.0	99.000	true	[007006, 011008]
197749	-1	007003	013007	0	15.0	2.0	95.000	true	[007003, 013007]
197750	-1	007008	015008	0	8.0	3.0	98.000	true	[007008, 015008]
197751	-1	007001	016001	0	11.0	5.0	99.000	true	[007001, 016001]
197752	-1	007007	017006	0	7.0	5.0	99.000	true	[007007, 017006]
197753	-1	007007	019000	0	12.0	1.0	99.000	true	[007007, 019000]
197754	-1	007006	020007	0	11.0	4.0	96.000	true	[007006, 020007]
197755	-1	007008	021004	0	5.0	5.0	95.000	true	[007008, 021004]
197756	-1	007002	022006	0	5.0	5.0	95.000	true	[007002, 022006]
197757	-1	007008	023007	0	13.0	3.0	95.000	true	[007008, 023007]
197758	-1	007002	024000	0	7.0	3.0	98.000	true	[007002, 024000]
197759	-1	007006	025000	0	6.0	3.0	96.000	true	[007006, 025000]
197760	-1	007001	026000	0	8.0	2.0	95.000	true	[007001, 026000]
197761	-1	007002	027001	0	14.0	2.0	95.000	true	[007002, 027001]
197762	-1	007003	028007	0	10.0	2.0	95.000	true	[007003, 028007]
197763	-1	007007	029000	0	14.0	2.0	98.000	true	[007007, 029000]
197764	-1	007006	030001	0	10.0	1.0	98.000	true	[007006, 030001]
197765	-1	007003	031003	0	10.0	3.0	98.000	true	[007003, 031003]
197766	-1	007004	032005	0	8.0	1.0	100.000	true	[007004, 032005]
197767	-1	007005	033004	0	11.0	1.0	99.000	true	[007005, 033004]
197768	-1	007000	034001	0	15.0	1.0	96.000	true	[007000, 034001]
197769	-1	007006	037006	0	13.0	3.0	99.000	true	[007006, 037006]
197770	-1	007004	038002	0	8.0	3.0	95.000	true	[007004, 038002]
197771	-1	007006	039000	0	12.0	2.0	100.000	true	[007006, 039000]
197772	-1	007000	040001	0	11.0	3.0	98.000	true	[007000, 040001]
197773	-1	007007	043001	0	6.0	5.0	96.000	true	[007007, 043001]
197774	-1	007000	045006	0	12.0	5.0	98.000	true	[007000, 045006]
197775	-1	007007	048005	0	7.0	1.0	99.000	true	[007007, 048005]
197776	-1	007002	050008	0	14.0	4.0	99.000	true	[007002, 050008]
197777	-1	007004	051002	0	9.0	5.0	97.000	true	[007004, 051002]
197778	-1	007003	052004	0	12.0	5.0	98.000	true	[007003, 052004]
197779	-1	007003	053006	0	6.0	5.0	97.000	true	[007003, 053006]
197780	-1	007007	054002	0	15.0	5.0	99.000	true	[007007, 054002]
197781	-1	007002	055001	0	8.0	3.0	96.000	true	[007002, 055001]
197782	-1	007006	056007	0	7.0	5.0	97.000	true	[007006, 056007]
197783	-1	007004	057006	0	13.0	3.0	98.000	true	[007004, 057006]
197784	-1	007004	058008	0	15.0	3.0	100.000	true	[007004, 058008]
197785	-1	007000	059000	0	13.0	3.0	98.000	true	[007000, 059000]
197786	-1	008002	009007	0	7.0	3.0	96.000	true	[008002, 009007]
197787	-1	008003	010000	0	15.0	2.0	98.000	true	[008003, 010000]
197788	-1	008006	011003	0	6.0	2.0	100.000	true	[008006, 011003]
197789	-1	008004	013003	0	6.0	2.0	96.000	true	[008004, 013003]
197790	-1	008002	015004	0	12.0	3.0	99.000	true	[008002, 015004]
197791	-1	008006	017002	0	8.0	1.0	97.000	true	[008006, 017002]
197792	-1	008004	018002	0	8.0	4.0	100.000	true	[008004, 018002]
197793	-1	008002	021004	0	11.0	3.0	99.000	true	[008002, 021004]
197794	-1	008000	022000	0	14.0	3.0	100.000	true	[008000, 022000]
197795	-1	008002	023004	0	14.0	4.0	96.000	true	[008002, 023004]
197796	-1	008008	024001	0	14.0	1.0	98.000	true	[008008, 024001]
197797	-1	008006	025000	0	15.0	2.0	96.000	true	[008006, 025000]
197798	-1	008007	026006	0	5.0	3.0	96.000	true	[008007, 026006]
197799	-1	008005	028008	0	8.0	3.0	99.000	true	[008005, 028008]
197800	-1	008005	030008	0	13.0	5.0	96.000	true	[008005, 030008]
197801	-1	008006	031001	0	10.0	2.0	98.000	true	[008006, 031001]
197802	-1	008000	032000	0	6.0	1.0	97.000	true	[008000, 032000]
197803	-1	008000	033006	0	15.0	3.0	97.000	true	[008000, 033006]
197804	-1	008008	034007	0	6.0	5.0	95.000	true	[008008, 034007]
197805	-1	008000	035000	0	14.0	5.0	99.000	true	[008000, 035000]
197806	-1	008004	037007	0	14.0	1.0	96.000	true	[008004, 037007]
197807	-1	008003	039008	0	10.0	1.0	100.000	true	[008003, 039008]
197808	-1	008006	040003	0	15.0	1.0	97.000	true	[008006, 040003]
197809	-1	008004	041001	0	5.0	3.0	98.000	true	[008004, 041001]
197810	-1	008001	042008	0	6.0	4.0	95.000	true	[008001, 042008]
197811	-1	008000	043008	0	14.0	3.0	100.000	true	[008000, 043008]
197812	-1	008004	045001	0	9.0	2.0	95.000	true	[008004, 045001]
197813	-1	008003	047000	0	7.0	4.0	96.000	true	[008003, 047000]
197814	-1	008008	048003	0	14.0	3.0	99.000	true	[008008, 048003]
197815	-1	008005	049004	0	13.0	1.0	95.000	true	[008005, 049004]
197816	-1	008007	050000	0	14.0	3.0	96.000	true	[008007, 050000]
197817	-1	008003	051008	0	9.0	2.0	100.000	true	[008003, 051008]
197818	-1	008006	052003	0	14.0	4.0	99.000	true	[008006, 052003]
197819	-1	008005	054003	0	15.0	3.0	97.000	true	[008005, 054003]
197820	-1	008001	056002	0	12.0	1.0	97.000	true	[008001, 056002]
197821	-1	008008	057005	0	5.0	3.0	96.000	true	[008008, 057005]
197822	-1	008005	058004	0	14.0	2.0	98.000	true	[008005, 058004]
197823	-1	008001	059004	0	15.0	2.0	100.000	true	[008001, 059004]
197824	-1	009006	010007	0	12.0	2.0	97.000	true	[009006, 010007]
197825	-1	009008	012003	0	5.0	1.0	96.000	true	[009008, 012003]
197826	-1	009001	014003	0	13.0	2.0	98.000	true	[009001, 014003]
197827	-1	009005	015000	0	15.0	1.0	97.000	true	[009005, 015000]
197828	-1	009000	016007	0	14.0	4.0	96.000	true	[009000, 016007]
197829	-1	009008	017001	0	7.0	2.0	95.000	true	[009008, 017001]
197830	-1	009002	018006	0	8.0	1.0	99.000	true	[009002, 018006]
197831	-1	009007	019004	0	14.0	1.0	97.000	true	[009007, 019004]
197832	-1	009005	020003	0	6.0	3.0	95.000	true	[009005, 020003]
197833	-1	009000	021005	0	7.0	3.0	95.000	true	[009000, 021005]
197834	-1	009005	023006	0	12.0	1.0	95.000	true	[009005, 023006]
197835	-1	009008	024004	0	14.0	2.0	99.000	true	[009008, 024004]
197836	-1	009004	025000	0	15.0	3.0	98.000	true	[009004, 025000]
197837	-1	009007	028003	0	10.0	4.0	96.000	true	[009007, 028003]
197838	-1	009003	029000	0	12.0	1.0	99.000	true	[009003, 029000]
197839	-1	009006	031008	0	12.0	4.0	100.000	true	[009006, 031008]
197840	-1	009001	033008	0	9.0	3.0	99.000	true	[009001, 033008]
197841	-1	009008	034005	0	15.0	2.0	95.000	true	[009008, 034005]
197842	-1	009005	037005	0	8.0	2.0	98.000	true	[009005, 037005]
197843	-1	009004	038005	0	11.0	3.0	96.000	true	[009004, 038005]
197844	-1	009001	040007	0	15.0	4.0	100.000	true	[009001, 040007]
197845	-1	009007	042004	0	6.0	5.0	96.000	true	[009007, 042004]
197846	-1	009004	043005	0	7.0	1.0	98.000	true	[009004, 043005]
197847	-1	009002	044008	0	9.0	1.0	100.000	true	[009002, 044008]
197848	-1	009005	047004	0	15.0	1.0	99.000	true	[009005, 047004]
197849	-1	009008	048007	0	11.0	3.0	96.000	true	[009008, 048007]
197850	-1	009005	050001	0	6.0	5.0	99.000	true	[009005, 050001]
197851	-1	009002	051006	0	7.0	5.0	96.000	true	[009002, 051006]
197852	-1	009000	053003	0	13.0	2.0	96.000	true	[009000, 053003]
197853	-1	009001	055002	0	14.0	5.0	96.000	true	[009001, 055002]
197854	-1	009007	056003	0	7.0	1.0	97.000	true	[009007, 056003]
197855	-1	009006	057006	0	9.0	3.0	100.000	true	[009006, 057006]
197856	-1	009005	058000	0	7.0	3.0	96.000	true	[009005, 058000]
197857	-1	009000	059008	0	8.0	2.0	98.000	true	[009000, 059008]
197858	-1	010002	011000	0	8.0	2.0	97.000	true	[010002, 011000]
197859	-1	010006	012007	0	7.0	2.0	95.000	true	[010006, 012007]
197860	-1	010001	013004	0	5.0	3.0	98.000	true	[010001, 013004]
197861	-1	010005	014000	0	11.0	1.0	97.000	true	[010005, 014000]
197862	-1	010006	015006	0	9.0	4.0	100.000	true	[010006, 015006]
197863	-1	010002	016006	0	6.0	2.0	96.000	true	[010002, 016006]
197864	-1	010004	017006	0	6.0	5.0	97.000	true	[010004, 017006]
197865	-1	010003	019007	0	10.0	5.0	99.000	true	[010003, 019007]
197866	-1	010006	020008	0	13.0	4.0	99.000	true	[010006, 020008]
197867	-1	010006	024007	0	6.0	1.0	98.000	true	[010006, 024007]
197868	-1	010001	025003	0	11.0	1.0	98.000	true	[010001, 025003]
197869	-1	010001	026000	0	8.0	5.0	100.000	true	[010001, 026000]
197870	-1	010004	028005	0	14.0	3.0	96.000	true	[010004, 028005]
197871	-1	010008	029001	0	15.0	4.0	100.000	true	[010008, 029001]
197872	-1	010003	030001	0	11.0	1.0	95.000	true	[010003, 030001]
197873	-1	010001	031000	0	10.0	4.0	95.000	true	[010001, 031000]
197874	-1	010002	032004	0	13.0	2.0	96.000	true	[010002, 032004]
197875	-1	010005	033007	0	13.0	4.0	99.000	true	[010005, 033007]
197876	-1	010007	034000	0	5.0	3.0	99.000	true	[010007, 034000]
197877	-1	010000	035003	0	15.0	1.0	95.000	true	[010000, 035003]
197878	-1	010001	036001	0	9.0	3.0	100.000	true	[010001, 036001]
197879	-1	010006	037008	0	15.0	1.0	98.000	true	[010006, 037008]
197880	-1	010003	038008	0	10.0	3.0	97.000	true	[010003, 038008]
197881	-1	010002	039002	0	8.0	2.0	99.000	true	[010002, 039002]
197882	-1	010007	040002	0	14.0	2.0	97.000	true	[010007, 040002]
197883	-1	010006	042000	0	10.0	1.0	95.000	true	[010006, 042000]
197884	-1	010004	043001	0	10.0	1.0	95.000	true	[010004, 043001]
197885	-1	010008	044004	0	13.0	1.0	99.000	true	[010008, 044004]
197886	-1	010001	045000	0	9.0	2.0	95.000	true	[010001, 045000]
197887	-1	010008	046006	0	11.0	3.0	100.000	true	[010008, 046006]
197888	-1	010006	052007	0	13.0	2.0	100.000	true	[010006, 052007]
197889	-1	010005	056008	0	13.0	4.0	100.000	true	[010005, 056008]
197890	-1	010008	057008	0	15.0	2.0	98.000	true	[010008, 057008]
197891	-1	010006	058006	0	11.0	2.0	100.000	true	[010006, 058006]
197892	-1	010002	059002	0	8.0	4.0	97.000	true	[010002, 059002]
197893	-1	011005	012004	0	7.0	5.0	100.000	true	[011005, 012004]
197894	-1	011007	013005	0	6.0	5.0	95.000	true	[011007, 013005]
197895	-1	011008	015003	0	12.0	2.0	100.000	true	[011008, 015003]
197896	-1	011000	017006	0	13.0	4.0	100.000	true	[011000, 017006]
197897	-1	011007	018008	0	8.0	2.0	100.000	true	[011007, 018008]
197898	-1	011007	019000	0	5.0	4.0	100.000	true	[011007, 019000]
197899	-1	011006	020008	0	5.0	5.0	97.000	true	[011006, 020008]
197900	-1	011002	023005	0	13.0	3.0	97.000	true	[011002, 023005]
197901	-1	011000	026001	0	14.0	2.0	97.000	true	[011000, 026001]
197902	-1	011001	027008	0	10.0	2.0	100.000	true	[011001, 027008]
197903	-1	011001	028005	0	15.0	5.0	95.000	true	[011001, 028005]
197904	-1	011000	029005	0	12.0	4.0	97.000	true	[011000, 029005]
197905	-1	011007	030008	0	15.0	4.0	100.000	true	[011007, 030008]
197906	-1	011008	031001	0	9.0	1.0	95.000	true	[011008, 031001]
197907	-1	011005	032008	0	15.0	3.0	95.000	true	[011005, 032008]
197908	-1	011004	033007	0	8.0	5.0	99.000	true	[011004, 033007]
197909	-1	011004	034002	0	14.0	3.0	99.000	true	[011004, 034002]
197910	-1	011008	036007	0	7.0	3.0	98.000	true	[011008, 036007]
197911	-1	011002	038005	0	14.0	5.0	100.000	true	[011002, 038005]
197912	-1	011003	039001	0	13.0	1.0	97.000	true	[011003, 039001]
197913	-1	011004	041006	0	6.0	4.0	97.000	true	[011004, 041006]
197914	-1	011008	043007	0	15.0	4.0	95.000	true	[011008, 043007]
197915	-1	011006	044005	0	11.0	1.0	98.000	true	[011006, 044005]
197916	-1	011000	045001	0	13.0	1.0	97.000	true	[011000, 045001]
197917	-1	011005	046005	0	10.0	4.0	97.000	true	[011005, 046005]
197918	-1	011000	047003	0	8.0	2.0	99.000	true	[011000, 047003]
197919	-1	011000	049000	0	12.0	3.0	95.000	true	[011000, 049000]
197920	-1	011008	051003	0	5.0	4.0	99.000	true	[011008, 051003]
197921	-1	011003	052007	0	5.0	1.0	98.000	true	[011003, 052007]
197922	-1	011006	054008	0	7.0	2.0	99.000	true	[011006, 054008]
197923	-1	011008	055003	0	7.0	3.0	98.000	true	[011008, 055003]
197924	-1	011007	057002	0	5.0	1.0	99.000	true	[011007, 057002]
197925	-1	011006	058004	0	9.0	4.0	98.000	true	[011006, 058004]
197926	-1	011005	059006	0	9.0	2.0	96.000	true	[011005, 059006]
197927	-1	012002	013001	0	7.0	2.0	96.000	true	[012002, 013001]
197928	-1	012006	014002	0	13.0	3.0	97.000	true	[012006, 014002]
197929	-1	012003	015004	0	8.0	3.0	96.000	true	[012003, 015004]
197930	-1	012002	017003	0	11.0	4.0	99.000	true	[012002, 017003]
197931	-1	012001	018000	0	7.0	1.0	95.000	true	[012001, 018000]
197932	-1	012001	019003	0	5.0	1.0	95.000	true	[012001, 019003]
197933	-1	012006	020008	0	7.0	1.0	95.000	true	[012006, 020008]
197934	-1	012007	021000	0	12.0	3.0	97.000	true	[012007, 021000]
197935	-1	012008	022002	0	7.0	5.0	97.000	true	[012008, 022002]
197936	-1	012003	023001	0	10.0	5.0	99.000	true	[012003, 023001]
197937	-1	012001	024002	0	5.0	2.0	98.000	true	[012001, 024002]
197938	-1	012008	025003	0	13.0	5.0	99.000	true	[012008, 025003]
197939	-1	012003	026008	0	11.0	3.0	98.000	true	[012003, 026008]
197940	-1	012005	027003	0	12.0	3.0	99.000	true	[012005, 027003]
197941	-1	012003	028006	0	7.0	2.0	96.000	true	[012003, 028006]
197942	-1	012002	030000	0	6.0	4.0	97.000	true	[012002, 030000]
197943	-1	012003	031007	0	11.0	5.0	97.000	true	[012003, 031007]
197944	-1	012008	033000	0	9.0	5.0	95.000	true	[012008, 033000]
197945	-1	012001	034008	0	12.0	1.0	100.000	true	[012001, 034008]
197946	-1	012006	035007	0	11.0	5.0	99.000	true	[012006, 035007]
197947	-1	012005	036006	0	15.0	2.0	97.000	true	[012005, 036006]
197948	-1	012000	037002	0	14.0	2.0	100.000	true	[012000, 037002]
197949	-1	012003	038003	0	15.0	1.0	99.000	true	[012003, 038003]
197950	-1	012001	039007	0	9.0	3.0	98.000	true	[012001, 039007]
197951	-1	012008	040006	0	14.0	2.0	96.000	true	[012008, 040006]
197952	-1	012000	041005	0	13.0	2.0	99.000	true	[012000, 041005]
197953	-1	012004	042001	0	11.0	5.0	99.000	true	[012004, 042001]
197954	-1	012004	043007	0	11.0	5.0	98.000	true	[012004, 043007]
197955	-1	012000	044006	0	7.0	3.0	99.000	true	[012000, 044006]
197956	-1	012001	045007	0	13.0	2.0	95.000	true	[012001, 045007]
197957	-1	012001	046008	0	6.0	2.0	97.000	true	[012001, 046008]
197958	-1	012007	047003	0	9.0	1.0	95.000	true	[012007, 047003]
197959	-1	012008	049000	0	7.0	2.0	98.000	true	[012008, 049000]
197960	-1	012006	050002	0	11.0	1.0	100.000	true	[012006, 050002]
197961	-1	012005	051004	0	8.0	4.0	99.000	true	[012005, 051004]
197962	-1	012004	052005	0	11.0	5.0	97.000	true	[012004, 052005]
197963	-1	012002	053004	0	6.0	5.0	98.000	true	[012002, 053004]
197964	-1	012002	054004	0	11.0	5.0	98.000	true	[012002, 054004]
197965	-1	012005	055005	0	15.0	1.0	99.000	true	[012005, 055005]
197966	-1	012002	057001	0	8.0	5.0	98.000	true	[012002, 057001]
197967	-1	012003	058007	0	14.0	2.0	97.000	true	[012003, 058007]
197968	-1	012001	059008	0	13.0	5.0	97.000	true	[012001, 059008]
197969	-1	013004	014008	0	11.0	1.0	98.000	true	[013004, 014008]
197970	-1	013003	015006	0	9.0	4.0	96.000	true	[013003, 015006]
197971	-1	013000	016008	0	7.0	3.0	100.000	true	[013000, 016008]
197972	-1	013004	017007	0	7.0	2.0	98.000	true	[013004, 017007]
197973	-1	013001	020004	0	10.0	2.0	99.000	true	[013001, 020004]
197974	-1	013005	021008	0	13.0	4.0	100.000	true	[013005, 021008]
197975	-1	013000	023006	0	8.0	3.0	100.000	true	[013000, 023006]
197976	-1	013006	026007	0	6.0	2.0	100.000	true	[013006, 026007]
197977	-1	013006	028002	0	7.0	5.0	98.000	true	[013006, 028002]
197978	-1	013007	030001	0	10.0	5.0	96.000	true	[013007, 030001]
197979	-1	013004	031000	0	9.0	2.0	98.000	true	[013004, 031000]
197980	-1	013008	032003	0	6.0	4.0	95.000	true	[013008, 032003]
197981	-1	013000	033006	0	9.0	1.0	96.000	true	[013000, 033006]
197982	-1	013001	034006	0	7.0	3.0	99.000	true	[013001, 034006]
197983	-1	013008	035005	0	15.0	2.0	96.000	true	[013008, 035005]
197984	-1	013000	036005	0	15.0	5.0	96.000	true	[013000, 036005]
197985	-1	013008	037000	0	10.0	3.0	95.000	true	[013008, 037000]
197986	-1	013004	038007	0	10.0	3.0	99.000	true	[013004, 038007]
197987	-1	013003	039005	0	14.0	5.0	95.000	true	[013003, 039005]
197988	-1	013007	040004	0	8.0	1.0	97.000	true	[013007, 040004]
197989	-1	013002	041001	0	5.0	5.0	95.000	true	[013002, 041001]
197990	-1	013003	042000	0	14.0	1.0	95.000	true	[013003, 042000]
197991	-1	013000	043005	0	8.0	3.0	95.000	true	[013000, 043005]
197992	-1	013008	044003	0	12.0	2.0	97.000	true	[013008, 044003]
197993	-1	013004	045000	0	10.0	3.0	98.000	true	[013004, 045000]
197994	-1	013008	046004	0	6.0	5.0	96.000	true	[013008, 046004]
197995	-1	013003	048007	0	9.0	2.0	96.000	true	[013003, 048007]
197996	-1	013006	049004	0	7.0	4.0	99.000	true	[013006, 049004]
197997	-1	013004	050002	0	10.0	5.0	98.000	true	[013004, 050002]
197998	-1	013006	052001	0	14.0	1.0	95.000	true	[013006, 052001]
