TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
56643	110	110004	110007	33	5.0	1.0	0.000	true	[110004, 110001, 110000, 110007]
56644	110	110004	110007	34	7.0	1.0	0.000	true	[110004, 110001, 110002, 110000, 110003, 110007]
56645	110	110004	110007	35	7.0	1.0	0.000	true	[110004, 110001, 110002, 110000, 110005, 110007]
56646	110	110004	110007	36	6.0	1.0	0.000	true	[110004, 110001, 110002, 110000, 110006, 110007]
56647	110	110004	110007	37	5.0	1.0	0.000	true	[110004, 110001, 110002, 110000, 110007]
56648	110	110004	110007	38	7.0	1.0	0.000	true	[110004, 110001, 110002, 110005, 110000, 110003, 110007]
56649	110	110004	110007	39	6.0	1.0	0.000	true	[110004, 110001, 110002, 110005, 110000, 110006, 110007]
56650	110	110004	110007	40	5.0	1.0	0.000	true	[110004, 110001, 110002, 110005, 110000, 110007]
56651	110	110004	110007	41	7.0	1.0	0.000	true	[110004, 110001, 110002, 110005, 110007]
56652	110	110004	110007	42	6.0	1.0	0.000	true	[110004, 110001, 110002, 110006, 110000, 110003, 110007]
56653	110	110004	110007	43	6.0	1.0	0.000	true	[110004, 110001, 110002, 110006, 110000, 110005, 110007]
56654	110	110004	110007	44	5.0	1.0	0.000	true	[110004, 110001, 110002, 110006, 110000, 110007]
56655	110	110004	110007	45	7.0	1.0	0.000	true	[110004, 110001, 110002, 110006, 110007]
56656	110	110004	110007	46	7.0	1.0	0.000	true	[110004, 110001, 110003, 110000, 110002, 110005, 110007]
56657	110	110004	110007	47	7.0	1.0	0.000	true	[110004, 110001, 110003, 110000, 110002, 110006, 110007]
56658	110	110004	110007	48	7.0	1.0	0.000	true	[110004, 110001, 110003, 110000, 110005, 110002, 110006, 110007]
56659	110	110004	110007	49	7.0	1.0	0.000	true	[110004, 110001, 110003, 110000, 110005, 110007]
56660	110	110004	110007	50	6.0	1.0	0.000	true	[110004, 110001, 110003, 110000, 110006, 110002, 110005, 110007]
56661	110	110004	110007	51	6.0	1.0	0.000	true	[110004, 110001, 110003, 110000, 110006, 110007]
56662	110	110004	110007	52	5.0	1.0	0.000	true	[110004, 110001, 110003, 110000, 110007]
56663	110	110004	110007	53	7.0	1.0	0.000	true	[110004, 110001, 110003, 110007]
56664	110	110004	110007	54	6.0	1.0	0.000	true	[110004, 110001, 110006, 110000, 110002, 110005, 110007]
56665	110	110004	110007	55	6.0	1.0	0.000	true	[110004, 110001, 110006, 110000, 110003, 110007]
56666	110	110004	110007	56	6.0	1.0	0.000	true	[110004, 110001, 110006, 110000, 110005, 110007]
56667	110	110004	110007	57	5.0	1.0	0.000	true	[110004, 110001, 110006, 110000, 110007]
56668	110	110004	110007	58	7.0	1.0	0.000	true	[110004, 110001, 110006, 110002, 110000, 110003, 110007]
56669	110	110004	110007	59	8.0	1.0	0.000	true	[110004, 110001, 110006, 110002, 110000, 110005, 110007]
56670	110	110004	110007	60	5.0	1.0	0.000	true	[110004, 110001, 110006, 110002, 110000, 110007]
56671	110	110004	110007	61	7.0	1.0	0.000	true	[110004, 110001, 110006, 110002, 110005, 110000, 110003, 110007]
56672	110	110004	110007	62	5.0	1.0	0.000	true	[110004, 110001, 110006, 110002, 110005, 110000, 110007]
56673	110	110004	110007	63	9.0	1.0	0.000	true	[110004, 110001, 110006, 110002, 110005, 110007]
56674	110	110004	110007	64	10.0	1.0	0.000	true	[110004, 110001, 110006, 110007]
56675	110	110004	110007	65	7.0	1.0	0.000	true	[110004, 110002, 110000, 110001, 110003, 110007]
56676	110	110004	110007	66	8.0	1.0	0.000	true	[110004, 110002, 110000, 110001, 110006, 110007]
56677	110	110004	110007	67	7.0	2.0	0.000	true	[110004, 110002, 110000, 110003, 110001, 110006, 110007]
56678	110	110004	110007	68	7.0	3.0	0.000	true	[110004, 110002, 110000, 110003, 110007]
56679	110	110004	110007	69	8.0	1.0	0.001	true	[110004, 110002, 110000, 110005, 110007]
56680	110	110004	110007	70	6.0	2.0	0.000	true	[110004, 110002, 110000, 110006, 110001, 110003, 110007]
56681	110	110004	110007	71	6.0	4.0	0.001	true	[110004, 110002, 110000, 110006, 110007]
56682	110	110004	110007	72	5.0	3.0	0.005	true	[110004, 110002, 110000, 110007]
56683	110	110004	110007	73	7.0	1.0	0.000	true	[110004, 110002, 110001, 110000, 110003, 110007]
56684	110	110004	110007	74	7.0	1.0	0.000	true	[110004, 110002, 110001, 110000, 110005, 110007]
56685	110	110004	110007	75	6.0	1.0	0.000	true	[110004, 110002, 110001, 110000, 110006, 110007]
56686	110	110004	110007	76	5.0	1.0	0.000	true	[110004, 110002, 110001, 110000, 110007]
56687	110	110004	110007	77	7.0	1.0	0.000	true	[110004, 110002, 110001, 110003, 110000, 110005, 110007]
56688	110	110004	110007	78	6.0	2.0	0.000	true	[110004, 110002, 110001, 110003, 110000, 110006, 110007]
56689	110	110004	110007	79	5.0	2.0	0.000	true	[110004, 110002, 110001, 110003, 110000, 110007]
56690	110	110004	110007	80	7.0	2.0	0.000	true	[110004, 110002, 110001, 110003, 110007]
56691	110	110004	110007	81	6.0	3.0	0.000	true	[110004, 110002, 110001, 110006, 110000, 110003, 110007]
56692	110	110004	110007	82	6.0	1.0	0.000	true	[110004, 110002, 110001, 110006, 110000, 110005, 110007]
56693	110	110004	110007	83	5.0	3.0	0.000	true	[110004, 110002, 110001, 110006, 110000, 110007]
56694	110	110004	110007	84	7.0	3.0	0.000	true	[110004, 110002, 110001, 110006, 110007]
56695	110	110004	110007	85	7.0	1.0	0.000	true	[110004, 110002, 110005, 110000, 110001, 110003, 110007]
56696	110	110004	110007	86	10.0	1.0	0.000	true	[110004, 110002, 110005, 110000, 110001, 110006, 110007]
56697	110	110004	110007	87	7.0	2.0	0.000	true	[110004, 110002, 110005, 110000, 110003, 110001, 110006, 110007]
56698	110	110004	110007	88	7.0	3.0	0.000	true	[110004, 110002, 110005, 110000, 110003, 110007]
56699	110	110004	110007	89	6.0	2.0	0.000	true	[110004, 110002, 110005, 110000, 110006, 110001, 110003, 110007]
56700	110	110004	110007	90	6.0	4.0	0.000	true	[110004, 110002, 110005, 110000, 110006, 110007]
56701	110	110004	110007	91	5.0	3.0	0.001	true	[110004, 110002, 110005, 110000, 110007]
56702	110	110004	110007	92	9.0	1.0	0.003	true	[110004, 110002, 110005, 110007]
56703	110	110004	110007	93	6.0	1.0	0.000	true	[110004, 110002, 110006, 110000, 110001, 110003, 110007]
56704	110	110004	110007	94	6.0	3.0	0.000	true	[110004, 110002, 110006, 110000, 110003, 110007]
56705	110	110004	110007	95	6.0	1.0	0.000	true	[110004, 110002, 110006, 110000, 110005, 110007]
56706	110	110004	110007	96	5.0	3.0	0.001	true	[110004, 110002, 110006, 110000, 110007]
56707	110	110004	110007	97	7.0	1.0	0.000	true	[110004, 110002, 110006, 110001, 110000, 110003, 110007]
56708	110	110004	110007	98	9.0	1.0	0.000	true	[110004, 110002, 110006, 110001, 110000, 110005, 110007]
56709	110	110004	110007	99	5.0	1.0	0.000	true	[110004, 110002, 110006, 110001, 110000, 110007]
56710	110	110004	110007	100	7.0	1.0	0.000	true	[110004, 110002, 110006, 110001, 110003, 110000, 110005, 110007]
56711	110	110004	110007	101	5.0	2.0	0.000	true	[110004, 110002, 110006, 110001, 110003, 110000, 110007]
56712	110	110004	110007	102	7.0	2.0	0.000	true	[110004, 110002, 110006, 110001, 110003, 110007]
56713	110	110004	110007	103	9.0	4.0	0.009	true	[110004, 110002, 110006, 110007]
56714	110	110004	110007	104	8.0	2.0	0.340	true	[110004, 110007]
56715	111	111005	111006	0	7.0	3.0	0.000	true	[111005, 111000, 111001, 111002, 111003, 111004, 111007, 111006]
56716	111	111005	111006	1	6.0	2.0	0.000	true	[111005, 111000, 111001, 111002, 111003, 111006]
56717	111	111005	111006	2	5.0	2.0	0.000	true	[111005, 111000, 111001, 111002, 111004, 111003, 111006]
56718	111	111005	111006	3	5.0	3.0	0.000	true	[111005, 111000, 111001, 111002, 111004, 111007, 111006]
56719	111	111005	111006	4	10.0	3.0	0.000	true	[111005, 111000, 111001, 111002, 111006]
56720	111	111005	111006	5	5.0	2.0	0.000	true	[111005, 111000, 111001, 111003, 111002, 111004, 111007, 111006]
56721	111	111005	111006	6	5.0	2.0	0.002	true	[111005, 111000, 111001, 111003, 111002, 111006]
56722	111	111005	111006	7	5.0	2.0	0.001	true	[111005, 111000, 111001, 111003, 111004, 111002, 111006]
56723	111	111005	111006	8	5.0	2.0	0.000	true	[111005, 111000, 111001, 111003, 111004, 111007, 111006]
56724	111	111005	111006	9	5.0	2.0	0.001	true	[111005, 111000, 111001, 111003, 111006]
56725	111	111005	111006	10	5.0	2.0	0.000	true	[111005, 111000, 111001, 111004, 111002, 111003, 111006]
56726	111	111005	111006	11	5.0	3.0	0.001	true	[111005, 111000, 111001, 111004, 111002, 111006]
56727	111	111005	111006	12	10.0	3.0	0.000	true	[111005, 111000, 111001, 111004, 111003, 111002, 111006]
56728	111	111005	111006	13	6.0	2.0	0.000	true	[111005, 111000, 111001, 111004, 111003, 111006]
56729	111	111005	111006	14	7.0	3.0	0.000	true	[111005, 111000, 111001, 111004, 111007, 111006]
56730	111	111005	111006	15	6.0	1.0	0.006	true	[111005, 111000, 111001, 111006]
56731	111	111005	111006	16	5.0	2.0	0.000	true	[111005, 111000, 111001, 111007, 111004, 111002, 111003, 111006]
56732	111	111005	111006	17	5.0	4.0	0.000	true	[111005, 111000, 111001, 111007, 111004, 111002, 111006]
56733	111	111005	111006	18	8.0	3.0	0.000	true	[111005, 111000, 111001, 111007, 111004, 111003, 111002, 111006]
56734	111	111005	111006	19	6.0	2.0	0.000	true	[111005, 111000, 111001, 111007, 111004, 111003, 111006]
56735	111	111005	111006	20	7.0	4.0	0.003	true	[111005, 111000, 111001, 111007, 111006]
56736	111	111005	111006	21	5.0	2.0	0.000	true	[111005, 111000, 111002, 111001, 111003, 111004, 111007, 111006]
56737	111	111005	111006	22	5.0	2.0	0.000	true	[111005, 111000, 111002, 111001, 111003, 111006]
56738	111	111005	111006	23	6.0	2.0	0.000	true	[111005, 111000, 111002, 111001, 111004, 111003, 111006]
56739	111	111005	111006	24	7.0	3.0	0.000	true	[111005, 111000, 111002, 111001, 111004, 111007, 111006]
56740	111	111005	111006	25	6.0	1.0	0.000	true	[111005, 111000, 111002, 111001, 111006]
56741	111	111005	111006	26	6.0	2.0	0.000	true	[111005, 111000, 111002, 111001, 111007, 111004, 111003, 111006]
56742	111	111005	111006	27	7.0	3.0	0.000	true	[111005, 111000, 111002, 111001, 111007, 111006]
56743	111	111005	111006	28	5.0	2.0	0.000	true	[111005, 111000, 111002, 111003, 111001, 111004, 111007, 111006]
56744	111	111005	111006	29	5.0	1.0	0.001	true	[111005, 111000, 111002, 111003, 111001, 111006]
56745	111	111005	111006	30	5.0	2.0	0.001	true	[111005, 111000, 111002, 111003, 111001, 111007, 111006]
56746	111	111005	111006	31	6.0	1.0	0.000	true	[111005, 111000, 111002, 111003, 111004, 111001, 111006]
56747	111	111005	111006	32	7.0	3.0	0.000	true	[111005, 111000, 111002, 111003, 111004, 111001, 111007, 111006]
56748	111	111005	111006	33	6.0	1.0	0.000	true	[111005, 111000, 111002, 111003, 111004, 111007, 111001, 111006]
56749	111	111005	111006	34	7.0	3.0	0.000	true	[111005, 111000, 111002, 111003, 111004, 111007, 111006]
56750	111	111005	111006	35	6.0	2.0	0.001	true	[111005, 111000, 111002, 111003, 111006]
56751	111	111005	111006	36	5.0	2.0	0.000	true	[111005, 111000, 111002, 111004, 111001, 111003, 111006]
56752	111	111005	111006	37	5.0	1.0	0.001	true	[111005, 111000, 111002, 111004, 111001, 111006]
56753	111	111005	111006	38	5.0	3.0	0.000	true	[111005, 111000, 111002, 111004, 111001, 111007, 111006]
56754	111	111005	111006	39	5.0	1.0	0.000	true	[111005, 111000, 111002, 111004, 111003, 111001, 111006]
56755	111	111005	111006	40	5.0	2.0	0.000	true	[111005, 111000, 111002, 111004, 111003, 111001, 111007, 111006]
56756	111	111005	111006	41	5.0	2.0	0.000	true	[111005, 111000, 111002, 111004, 111003, 111006]
56757	111	111005	111006	42	5.0	2.0	0.000	true	[111005, 111000, 111002, 111004, 111007, 111001, 111003, 111006]
56758	111	111005	111006	43	5.0	1.0	0.000	true	[111005, 111000, 111002, 111004, 111007, 111001, 111006]
56759	111	111005	111006	44	5.0	3.0	0.001	true	[111005, 111000, 111002, 111004, 111007, 111006]
56760	111	111005	111006	45	7.0	3.0	0.012	true	[111005, 111000, 111002, 111006]
56761	111	111005	111006	46	5.0	1.0	0.000	true	[111005, 111000, 111003, 111001, 111002, 111004, 111007, 111006]
56762	111	111005	111006	47	5.0	1.0	0.000	true	[111005, 111000, 111003, 111001, 111002, 111006]
56763	111	111005	111006	48	5.0	1.0	0.001	true	[111005, 111000, 111003, 111001, 111004, 111002, 111006]
56764	111	111005	111006	49	5.0	1.0	0.000	true	[111005, 111000, 111003, 111001, 111004, 111007, 111006]
56765	111	111005	111006	50	5.0	1.0	0.004	true	[111005, 111000, 111003, 111001, 111006]
56766	111	111005	111006	51	5.0	1.0	0.000	true	[111005, 111000, 111003, 111001, 111007, 111004, 111002, 111006]
56767	111	111005	111006	52	5.0	1.0	0.002	true	[111005, 111000, 111003, 111001, 111007, 111006]
56768	111	111005	111006	53	7.0	1.0	0.000	true	[111005, 111000, 111003, 111002, 111001, 111004, 111007, 111006]
56769	111	111005	111006	54	6.0	1.0	0.000	true	[111005, 111000, 111003, 111002, 111001, 111006]
56770	111	111005	111006	55	7.0	1.0	0.000	true	[111005, 111000, 111003, 111002, 111001, 111007, 111006]
56771	111	111005	111006	56	5.0	1.0	0.000	true	[111005, 111000, 111003, 111002, 111004, 111001, 111006]
56772	111	111005	111006	57	5.0	1.0	0.000	true	[111005, 111000, 111003, 111002, 111004, 111001, 111007, 111006]
56773	111	111005	111006	58	5.0	1.0	0.000	true	[111005, 111000, 111003, 111002, 111004, 111007, 111001, 111006]
56774	111	111005	111006	59	5.0	1.0	0.000	true	[111005, 111000, 111003, 111002, 111004, 111007, 111006]
56775	111	111005	111006	60	10.0	1.0	0.006	true	[111005, 111000, 111003, 111002, 111006]
56776	111	111005	111006	61	10.0	1.0	0.000	true	[111005, 111000, 111003, 111004, 111001, 111002, 111006]
56777	111	111005	111006	62	6.0	1.0	0.001	true	[111005, 111000, 111003, 111004, 111001, 111006]
56778	111	111005	111006	63	7.0	1.0	0.000	true	[111005, 111000, 111003, 111004, 111001, 111007, 111006]
56779	111	111005	111006	64	5.0	1.0	0.000	true	[111005, 111000, 111003, 111004, 111002, 111001, 111006]
56780	111	111005	111006	65	5.0	1.0	0.000	true	[111005, 111000, 111003, 111004, 111002, 111001, 111007, 111006]
56781	111	111005	111006	66	5.0	1.0	0.001	true	[111005, 111000, 111003, 111004, 111002, 111006]
56782	111	111005	111006	67	8.0	1.0	0.000	true	[111005, 111000, 111003, 111004, 111007, 111001, 111002, 111006]
56783	111	111005	111006	68	6.0	1.0	0.000	true	[111005, 111000, 111003, 111004, 111007, 111001, 111006]
56784	111	111005	111006	69	7.0	1.0	0.001	true	[111005, 111000, 111003, 111004, 111007, 111006]
56785	111	111005	111006	70	6.0	1.0	0.003	true	[111005, 111000, 111003, 111006]
56786	111	111005	111006	71	6.0	2.0	0.000	true	[111005, 111000, 111004, 111001, 111002, 111003, 111006]
56787	111	111005	111006	72	10.0	3.0	0.000	true	[111005, 111000, 111004, 111001, 111002, 111006]
56788	111	111005	111006	73	5.0	2.0	0.000	true	[111005, 111000, 111004, 111001, 111003, 111002, 111006]
56789	111	111005	111006	74	5.0	2.0	0.000	true	[111005, 111000, 111004, 111001, 111003, 111006]
56790	111	111005	111006	75	6.0	1.0	0.001	true	[111005, 111000, 111004, 111001, 111006]
56791	111	111005	111006	76	7.0	3.0	0.000	true	[111005, 111000, 111004, 111001, 111007, 111006]
56792	111	111005	111006	77	5.0	2.0	0.000	true	[111005, 111000, 111004, 111002, 111001, 111003, 111006]
56793	111	111005	111006	78	5.0	1.0	0.000	true	[111005, 111000, 111004, 111002, 111001, 111006]
56794	111	111005	111006	79	5.0	3.0	0.000	true	[111005, 111000, 111004, 111002, 111001, 111007, 111006]
56795	111	111005	111006	80	5.0	1.0	0.000	true	[111005, 111000, 111004, 111002, 111003, 111001, 111006]
56796	111	111005	111006	81	5.0	2.0	0.000	true	[111005, 111000, 111004, 111002, 111003, 111001, 111007, 111006]
56797	111	111005	111006	82	5.0	2.0	0.000	true	[111005, 111000, 111004, 111002, 111003, 111006]
56798	111	111005	111006	83	5.0	3.0	0.002	true	[111005, 111000, 111004, 111002, 111006]
56799	111	111005	111006	84	5.0	2.0	0.000	true	[111005, 111000, 111004, 111003, 111001, 111002, 111006]
56800	111	111005	111006	85	5.0	1.0	0.000	true	[111005, 111000, 111004, 111003, 111001, 111006]
56801	111	111005	111006	86	5.0	2.0	0.000	true	[111005, 111000, 111004, 111003, 111001, 111007, 111006]
56802	111	111005	111006	87	6.0	1.0	0.000	true	[111005, 111000, 111004, 111003, 111002, 111001, 111006]
56803	111	111005	111006	88	7.0	3.0	0.000	true	[111005, 111000, 111004, 111003, 111002, 111001, 111007, 111006]
56804	111	111005	111006	89	10.0	3.0	0.001	true	[111005, 111000, 111004, 111003, 111002, 111006]
56805	111	111005	111006	90	6.0	2.0	0.000	true	[111005, 111000, 111004, 111003, 111006]
56806	111	111005	111006	91	6.0	2.0	0.000	true	[111005, 111000, 111004, 111007, 111001, 111002, 111003, 111006]
56807	111	111005	111006	92	8.0	3.0	0.000	true	[111005, 111000, 111004, 111007, 111001, 111002, 111006]
56808	111	111005	111006	93	5.0	2.0	0.000	true	[111005, 111000, 111004, 111007, 111001, 111003, 111002, 111006]
56809	111	111005	111006	94	5.0	2.0	0.000	true	[111005, 111000, 111004, 111007, 111001, 111003, 111006]
56810	111	111005	111006	95	6.0	1.0	0.000	true	[111005, 111000, 111004, 111007, 111001, 111006]
56811	111	111005	111006	96	7.0	3.0	0.001	true	[111005, 111000, 111004, 111007, 111006]
56812	111	111005	111006	97	12.0	5.0	0.007	true	[111005, 111000, 111006]
56813	111	111005	111006	98	7.0	1.0	0.000	true	[111005, 111001, 111000, 111002, 111003, 111004, 111007, 111006]
56814	111	111005	111006	99	6.0	1.0	0.002	true	[111005, 111001, 111000, 111002, 111003, 111006]
56815	111	111005	111006	100	5.0	1.0	0.000	true	[111005, 111001, 111000, 111002, 111004, 111003, 111006]
56816	111	111005	111006	101	7.0	1.0	0.019	true	[111005, 111001, 111000, 111002, 111006]
56817	111	111005	111006	102	9.0	1.0	0.012	true	[111005, 111001, 111000, 111006]
56818	111	111005	111006	103	6.0	1.0	0.095	true	[111005, 111001, 111006]
56819	111	111005	111006	104	14.0	4.0	0.380	true	[111005, 111006]
56820	112	112004	112005	0	5.0	2.0	0.000	true	[112004, 112001, 112002, 112000, 112003, 112005]
56821	112	112004	112005	1	7.0	2.0	0.000	true	[112004, 112001, 112002, 112000, 112003, 112006, 112005]
56822	112	112004	112005	2	5.0	2.0	0.000	true	[112004, 112001, 112002, 112000, 112003, 112006, 112007, 112005]
56823	112	112004	112005	3	7.0	2.0	0.000	true	[112004, 112001, 112002, 112000, 112003, 112007, 112005]
56824	112	112004	112005	4	5.0	2.0	0.000	true	[112004, 112001, 112002, 112000, 112003, 112007, 112006, 112005]
56825	112	112004	112005	5	7.0	2.0	0.000	true	[112004, 112001, 112002, 112000, 112005]
56826	112	112004	112005	6	5.0	2.0	0.000	true	[112004, 112001, 112002, 112000, 112007, 112003, 112005]
56827	112	112004	112005	7	7.0	2.0	0.000	true	[112004, 112001, 112002, 112000, 112007, 112003, 112006, 112005]
56828	112	112004	112005	8	7.0	2.0	0.000	true	[112004, 112001, 112002, 112000, 112007, 112005]
56829	112	112004	112005	9	5.0	2.0	0.000	true	[112004, 112001, 112002, 112000, 112007, 112006, 112003, 112005]
56830	112	112004	112005	10	5.0	2.0	0.000	true	[112004, 112001, 112002, 112000, 112007, 112006, 112005]
56831	112	112004	112005	11	7.0	2.0	0.000	true	[112004, 112001, 112002, 112003, 112000, 112005]
56832	112	112004	112005	12	7.0	2.0	0.000	true	[112004, 112001, 112002, 112003, 112000, 112007, 112005]
56833	112	112004	112005	13	5.0	2.0	0.000	true	[112004, 112001, 112002, 112003, 112000, 112007, 112006, 112005]
56834	112	112004	112005	14	5.0	2.0	0.002	true	[112004, 112001, 112002, 112003, 112005]
56835	112	112004	112005	15	7.0	2.0	0.000	true	[112004, 112001, 112002, 112003, 112006, 112005]
56836	112	112004	112005	16	5.0	2.0	0.000	true	[112004, 112001, 112002, 112003, 112006, 112007, 112000, 112005]
56837	112	112004	112005	17	5.0	2.0	0.000	true	[112004, 112001, 112002, 112003, 112006, 112007, 112005]
56838	112	112004	112005	18	7.0	2.0	0.000	true	[112004, 112001, 112002, 112003, 112007, 112000, 112005]
56839	112	112004	112005	19	7.0	2.0	0.000	true	[112004, 112001, 112002, 112003, 112007, 112005]
56840	112	112004	112005	20	5.0	2.0	0.000	true	[112004, 112001, 112002, 112003, 112007, 112006, 112005]
56841	112	112004	112005	21	6.0	1.0	0.000	true	[112004, 112001, 112002, 112006, 112003, 112000, 112005]
