TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
181737	51	051004	051005	53	8.0	2.0	0.017	true	[051004, 051001, 051003, 051002, 051005]
181738	51	051004	051005	54	5.0	2.0	0.006	true	[051004, 051001, 051003, 051005]
181739	51	051004	051005	55	13.0	2.0	0.092	true	[051004, 051001, 051005]
181740	51	051004	051005	56	5.0	2.0	0.000	true	[051004, 051002, 051000, 051001, 051003, 051005]
181741	51	051004	051005	57	6.0	2.0	0.000	true	[051004, 051002, 051000, 051001, 051005]
181742	51	051004	051005	58	6.0	2.0	0.003	true	[051004, 051002, 051003, 051001, 051005]
181743	51	051004	051005	59	5.0	3.0	0.002	true	[051004, 051002, 051003, 051005]
181744	51	051004	051005	60	6.0	4.0	0.055	true	[051004, 051002, 051005]
181745	51	051004	051005	61	5.0	1.0	0.000	true	[051004, 051002, 051006, 051000, 051001, 051003, 051005]
181746	51	051004	051005	62	6.0	1.0	0.000	true	[051004, 051002, 051006, 051000, 051001, 051005]
181747	51	051004	051005	63	7.0	2.0	0.000	true	[051004, 051003, 051001, 051000, 051002, 051005]
181748	51	051004	051005	64	7.0	1.0	0.000	true	[051004, 051003, 051001, 051000, 051006, 051002, 051005]
181749	51	051004	051005	65	8.0	2.0	0.019	true	[051004, 051003, 051001, 051005]
181750	51	051004	051005	66	7.0	2.0	0.000	true	[051004, 051003, 051002, 051000, 051001, 051005]
181751	51	051004	051005	67	9.0	2.0	0.039	true	[051004, 051003, 051002, 051005]
181752	51	051004	051005	68	7.0	1.0	0.000	true	[051004, 051003, 051002, 051006, 051000, 051001, 051005]
181753	51	051004	051005	69	5.0	2.0	0.014	true	[051004, 051003, 051005]
181754	51	051004	051005	70	9.0	5.0	0.280	true	[051004, 051005]
181755	51	051004	051005	71	7.0	2.0	0.000	true	[051004, 051006, 051000, 051001, 051003, 051002, 051005]
181756	51	051004	051005	72	5.0	2.0	0.000	true	[051004, 051006, 051000, 051001, 051003, 051005]
181757	51	051004	051005	73	7.0	2.0	0.000	true	[051004, 051006, 051000, 051001, 051005]
181758	51	051004	051005	74	7.0	2.0	0.000	true	[051004, 051006, 051000, 051002, 051003, 051001, 051005]
181759	51	051004	051005	75	5.0	2.0	0.000	true	[051004, 051006, 051000, 051002, 051003, 051005]
181760	51	051004	051005	76	7.0	2.0	0.004	true	[051004, 051006, 051000, 051002, 051005]
181761	51	051004	051005	77	5.0	1.0	0.000	true	[051004, 051006, 051002, 051000, 051001, 051003, 051005]
181762	51	051004	051005	78	7.0	1.0	0.000	true	[051004, 051006, 051002, 051000, 051001, 051005]
181763	51	051004	051005	79	8.0	1.0	0.000	true	[051004, 051006, 051002, 051003, 051001, 051005]
181764	51	051004	051005	80	5.0	1.0	0.000	true	[051004, 051006, 051002, 051003, 051005]
181765	51	051004	051005	81	9.0	1.0	0.005	true	[051004, 051006, 051002, 051005]
181766	51	051004	051002	82	7.0	1.0	0.000	true	[051004, 051000, 051001, 051003, 051002]
181767	51	051004	051002	83	5.0	1.0	0.000	true	[051004, 051000, 051001, 051003, 051005, 051002]
181768	51	051004	051002	84	7.0	1.0	0.000	true	[051004, 051000, 051001, 051005, 051002]
181769	51	051004	051002	85	5.0	1.0	0.000	true	[051004, 051000, 051001, 051005, 051003, 051002]
181770	51	051004	051002	86	10.0	1.0	0.020	true	[051004, 051000, 051002]
181771	51	051004	051002	87	7.0	1.0	0.002	true	[051004, 051000, 051006, 051002]
181772	51	051004	051002	88	7.0	2.0	0.005	true	[051004, 051001, 051000, 051002]
181773	51	051004	051002	89	7.0	1.0	0.001	true	[051004, 051001, 051000, 051006, 051002]
181774	51	051004	051002	90	8.0	2.0	0.040	true	[051004, 051001, 051003, 051002]
181775	51	051004	051002	91	5.0	2.0	0.003	true	[051004, 051001, 051003, 051005, 051002]
181776	51	051004	051002	92	9.0	2.0	0.039	true	[051004, 051001, 051005, 051002]
181777	51	051004	051002	93	5.0	2.0	0.002	true	[051004, 051001, 051005, 051003, 051002]
181778	51	051004	051002	94	6.0	4.0	0.130	true	[051004, 051002]
181779	51	051004	051002	95	7.0	2.0	0.001	true	[051004, 051003, 051001, 051000, 051002]
181780	51	051004	051002	96	7.0	1.0	0.000	true	[051004, 051003, 051001, 051000, 051006, 051002]
181781	51	051004	051002	97	8.0	2.0	0.008	true	[051004, 051003, 051001, 051005, 051002]
181782	51	051004	051002	98	10.0	2.0	0.092	true	[051004, 051003, 051002]
181783	51	051004	051002	99	5.0	2.0	0.000	true	[051004, 051003, 051005, 051001, 051000, 051002]
181784	51	051004	051002	100	5.0	1.0	0.000	true	[051004, 051003, 051005, 051001, 051000, 051006, 051002]
181785	51	051004	051002	101	5.0	2.0	0.006	true	[051004, 051003, 051005, 051002]
181786	52	052000	052005	0	5.0	1.0	0.000	true	[052000, 052002, 052003, 052004, 052001, 052006, 052005]
181787	52	052000	052005	1	5.0	2.0	0.002	true	[052000, 052002, 052003, 052004, 052005]
181788	52	052000	052005	2	5.0	1.0	0.000	true	[052000, 052002, 052003, 052004, 052006, 052005]
181789	52	052000	052005	3	5.0	3.0	0.017	true	[052000, 052002, 052003, 052005]
181790	52	052000	052005	4	5.0	1.0	0.000	true	[052000, 052002, 052003, 052006, 052001, 052004, 052005]
181791	52	052000	052005	5	5.0	1.0	0.001	true	[052000, 052002, 052003, 052006, 052004, 052005]
181792	52	052000	052005	6	5.0	1.0	0.003	true	[052000, 052002, 052003, 052006, 052005]
181793	52	052000	052005	7	6.0	1.0	0.000	true	[052000, 052003, 052004, 052001, 052006, 052005]
181794	52	052000	052005	8	6.0	2.0	0.008	true	[052000, 052003, 052004, 052005]
181795	52	052000	052005	9	10.0	1.0	0.002	true	[052000, 052003, 052004, 052006, 052005]
181796	52	052000	052005	10	10.0	3.0	0.068	true	[052000, 052003, 052005]
181797	52	052000	052005	11	5.0	1.0	0.000	true	[052000, 052003, 052006, 052001, 052004, 052005]
181798	52	052000	052005	12	5.0	1.0	0.003	true	[052000, 052003, 052006, 052004, 052005]
181799	52	052000	052005	13	5.0	1.0	0.012	true	[052000, 052003, 052006, 052005]
181800	52	052000	052005	14	5.0	1.0	0.000	true	[052000, 052004, 052001, 052006, 052003, 052005]
181801	52	052000	052005	15	6.0	1.0	0.000	true	[052000, 052004, 052001, 052006, 052005]
181802	52	052000	052005	16	10.0	2.0	0.012	true	[052000, 052004, 052003, 052005]
181803	52	052000	052005	17	5.0	1.0	0.002	true	[052000, 052004, 052003, 052006, 052005]
181804	52	052000	052005	18	6.0	2.0	0.024	true	[052000, 052004, 052005]
181805	52	052000	052005	19	5.0	1.0	0.005	true	[052000, 052004, 052006, 052003, 052005]
181806	52	052000	052005	20	13.0	1.0	0.006	true	[052000, 052004, 052006, 052005]
181807	52	052000	052005	21	10.0	1.0	0.330	true	[052000, 052005]
181808	52	052000	052005	22	6.0	1.0	0.000	true	[052000, 052006, 052001, 052004, 052003, 052005]
181809	52	052000	052005	23	6.0	1.0	0.000	true	[052000, 052006, 052001, 052004, 052005]
181810	52	052000	052005	24	5.0	1.0	0.001	true	[052000, 052006, 052003, 052004, 052005]
181811	52	052000	052005	25	5.0	1.0	0.013	true	[052000, 052006, 052003, 052005]
181812	52	052000	052005	26	10.0	2.0	0.002	true	[052000, 052006, 052004, 052003, 052005]
181813	52	052000	052005	27	6.0	3.0	0.004	true	[052000, 052006, 052004, 052005]
181814	52	052000	052005	28	13.0	1.0	0.016	true	[052000, 052006, 052005]
181815	52	052000	052004	29	5.0	2.0	0.024	true	[052000, 052002, 052003, 052004]
181816	52	052000	052004	30	5.0	3.0	0.001	true	[052000, 052002, 052003, 052005, 052004]
181817	52	052000	052004	31	5.0	1.0	0.000	true	[052000, 052002, 052003, 052005, 052006, 052001, 052004]
181818	52	052000	052004	32	5.0	1.0	0.000	true	[052000, 052002, 052003, 052005, 052006, 052004]
181819	52	052000	052004	33	5.0	1.0	0.000	true	[052000, 052002, 052003, 052006, 052001, 052004]
181820	52	052000	052004	34	5.0	1.0	0.010	true	[052000, 052002, 052003, 052006, 052004]
181821	52	052000	052004	35	5.0	1.0	0.000	true	[052000, 052002, 052003, 052006, 052005, 052004]
181822	52	052000	052004	36	10.0	2.0	0.096	true	[052000, 052003, 052004]
181823	52	052000	052004	37	6.0	3.0	0.005	true	[052000, 052003, 052005, 052004]
181824	52	052000	052004	38	6.0	1.0	0.000	true	[052000, 052003, 052005, 052006, 052001, 052004]
181825	52	052000	052004	39	10.0	1.0	0.001	true	[052000, 052003, 052005, 052006, 052004]
181826	52	052000	052004	40	5.0	1.0	0.001	true	[052000, 052003, 052006, 052001, 052004]
181827	52	052000	052004	41	5.0	1.0	0.040	true	[052000, 052003, 052006, 052004]
181828	52	052000	052004	42	5.0	1.0	0.001	true	[052000, 052003, 052006, 052005, 052004]
181829	52	052000	052004	43	13.0	2.0	0.300	true	[052000, 052004]
181830	52	052000	052004	44	10.0	1.0	0.013	true	[052000, 052005, 052003, 052004]
181831	52	052000	052004	45	5.0	1.0	0.000	true	[052000, 052005, 052003, 052006, 052001, 052004]
181832	52	052000	052004	46	5.0	1.0	0.006	true	[052000, 052005, 052003, 052006, 052004]
181833	52	052000	052004	47	6.0	1.0	0.026	true	[052000, 052005, 052004]
181834	52	052000	052004	48	6.0	1.0	0.000	true	[052000, 052005, 052006, 052001, 052004]
181835	52	052000	052004	49	5.0	1.0	0.002	true	[052000, 052005, 052006, 052003, 052004]
181836	52	052000	052004	50	10.0	1.0	0.007	true	[052000, 052005, 052006, 052004]
181837	52	052000	052004	51	6.0	1.0	0.001	true	[052000, 052006, 052001, 052004]
181838	52	052000	052004	52	5.0	1.0	0.018	true	[052000, 052006, 052003, 052004]
181839	52	052000	052004	53	5.0	1.0	0.001	true	[052000, 052006, 052003, 052005, 052004]
181840	52	052000	052004	54	13.0	4.0	0.052	true	[052000, 052006, 052004]
181841	52	052000	052004	55	10.0	1.0	0.001	true	[052000, 052006, 052005, 052003, 052004]
181842	52	052000	052004	56	6.0	1.0	0.001	true	[052000, 052006, 052005, 052004]
181843	52	052000	052003	57	5.0	3.0	0.099	true	[052000, 052002, 052003]
181844	52	052000	052003	58	12.0	4.0	0.400	true	[052000, 052003]
181845	52	052000	052003	59	5.0	1.0	0.001	true	[052000, 052004, 052001, 052006, 052003]
181846	52	052000	052003	60	6.0	1.0	0.000	true	[052000, 052004, 052001, 052006, 052005, 052003]
181847	52	052000	052003	61	10.0	2.0	0.072	true	[052000, 052004, 052003]
181848	52	052000	052003	62	6.0	2.0	0.004	true	[052000, 052004, 052005, 052003]
181849	52	052000	052003	63	5.0	1.0	0.001	true	[052000, 052004, 052005, 052006, 052003]
181850	52	052000	052003	64	5.0	1.0	0.030	true	[052000, 052004, 052006, 052003]
181851	52	052000	052003	65	10.0	1.0	0.001	true	[052000, 052004, 052006, 052005, 052003]
181852	52	052000	052003	66	10.0	1.0	0.056	true	[052000, 052005, 052003]
181853	52	052000	052003	67	5.0	1.0	0.000	true	[052000, 052005, 052004, 052001, 052006, 052003]
181854	52	052000	052003	68	6.0	1.0	0.006	true	[052000, 052005, 052004, 052003]
181855	52	052000	052003	69	5.0	1.0	0.003	true	[052000, 052005, 052004, 052006, 052003]
181856	52	052000	052003	70	6.0	1.0	0.000	true	[052000, 052005, 052006, 052001, 052004, 052003]
181857	52	052000	052003	71	5.0	1.0	0.010	true	[052000, 052005, 052006, 052003]
181858	52	052000	052003	72	10.0	1.0	0.002	true	[052000, 052005, 052006, 052004, 052003]
181859	52	052000	052003	73	6.0	1.0	0.000	true	[052000, 052006, 052001, 052004, 052003]
181860	52	052000	052003	74	6.0	1.0	0.000	true	[052000, 052006, 052001, 052004, 052005, 052003]
181861	52	052000	052003	75	5.0	1.0	0.076	true	[052000, 052006, 052003]
181862	52	052000	052003	76	10.0	2.0	0.012	true	[052000, 052006, 052004, 052003]
181863	52	052000	052003	77	6.0	3.0	0.001	true	[052000, 052006, 052004, 052005, 052003]
181864	52	052000	052003	78	10.0	1.0	0.003	true	[052000, 052006, 052005, 052003]
181865	52	052000	052003	79	6.0	1.0	0.000	true	[052000, 052006, 052005, 052004, 052003]
181866	52	052000	052006	80	5.0	1.0	0.000	true	[052000, 052002, 052003, 052004, 052001, 052006]
181867	52	052000	052006	81	5.0	1.0	0.000	true	[052000, 052002, 052003, 052004, 052005, 052006]
181868	52	052000	052006	82	5.0	2.0	0.006	true	[052000, 052002, 052003, 052004, 052006]
181869	52	052000	052006	83	5.0	1.0	0.000	true	[052000, 052002, 052003, 052005, 052004, 052001, 052006]
181870	52	052000	052006	84	5.0	3.0	0.000	true	[052000, 052002, 052003, 052005, 052004, 052006]
181871	52	052000	052006	85	5.0	1.0	0.001	true	[052000, 052002, 052003, 052005, 052006]
181872	52	052000	052006	86	5.0	1.0	0.038	true	[052000, 052002, 052003, 052006]
181873	52	052000	052006	87	6.0	1.0	0.000	true	[052000, 052003, 052004, 052001, 052006]
181874	52	052000	052006	88	6.0	1.0	0.001	true	[052000, 052003, 052004, 052005, 052006]
181875	52	052000	052006	89	10.0	2.0	0.025	true	[052000, 052003, 052004, 052006]
181876	52	052000	052006	90	6.0	1.0	0.000	true	[052000, 052003, 052005, 052004, 052001, 052006]
181877	52	052000	052006	91	6.0	3.0	0.001	true	[052000, 052003, 052005, 052004, 052006]
181878	52	052000	052006	92	10.0	1.0	0.005	true	[052000, 052003, 052005, 052006]
181879	52	052000	052006	93	5.0	1.0	0.152	true	[052000, 052003, 052006]
181880	52	052000	052006	94	6.0	1.0	0.001	true	[052000, 052004, 052001, 052006]
181881	52	052000	052006	95	10.0	1.0	0.001	true	[052000, 052004, 052003, 052005, 052006]
181882	52	052000	052006	96	5.0	1.0	0.027	true	[052000, 052004, 052003, 052006]
181883	52	052000	052006	97	5.0	1.0	0.002	true	[052000, 052004, 052005, 052003, 052006]
181884	52	052000	052006	98	6.0	1.0	0.002	true	[052000, 052004, 052005, 052006]
181885	52	052000	052006	99	13.0	2.0	0.078	true	[052000, 052004, 052006]
181886	52	052000	052006	100	6.0	1.0	0.000	true	[052000, 052005, 052003, 052004, 052001, 052006]
181887	52	052000	052006	101	10.0	1.0	0.004	true	[052000, 052005, 052003, 052004, 052006]
181888	52	052000	052006	102	5.0	1.0	0.021	true	[052000, 052005, 052003, 052006]
181889	52	052000	052006	103	10.0	1.0	0.026	true	[052000, 052005, 052006]
181890	52	052000	052006	104	13.0	4.0	0.200	true	[052000, 052006]
181891	53	053001	053003	0	7.0	2.0	0.000	true	[053001, 053000, 053002, 053004, 053003]
181892	53	053001	053003	1	7.0	2.0	0.000	true	[053001, 053000, 053002, 053004, 053005, 053003]
181893	53	053001	053003	2	7.0	2.0	0.000	true	[053001, 053000, 053002, 053005, 053003]
181894	53	053001	053003	3	7.0	2.0	0.000	true	[053001, 053000, 053002, 053005, 053004, 053003]
181895	53	053001	053003	4	7.0	2.0	0.001	true	[053001, 053000, 053002, 053006, 053003]
181896	53	053001	053003	5	7.0	2.0	0.000	true	[053001, 053000, 053004, 053002, 053005, 053003]
181897	53	053001	053003	6	7.0	2.0	0.000	true	[053001, 053000, 053004, 053002, 053006, 053003]
181898	53	053001	053003	7	7.0	2.0	0.001	true	[053001, 053000, 053004, 053003]
181899	53	053001	053003	8	7.0	2.0	0.000	true	[053001, 053000, 053004, 053005, 053002, 053006, 053003]
181900	53	053001	053003	9	7.0	2.0	0.000	true	[053001, 053000, 053004, 053005, 053003]
181901	53	053001	053003	10	7.0	2.0	0.000	true	[053001, 053000, 053005, 053002, 053004, 053003]
181902	53	053001	053003	11	7.0	2.0	0.000	true	[053001, 053000, 053005, 053002, 053006, 053003]
181903	53	053001	053003	12	7.0	2.0	0.002	true	[053001, 053000, 053005, 053003]
181904	53	053001	053003	13	7.0	2.0	0.000	true	[053001, 053000, 053005, 053004, 053002, 053006, 053003]
181905	53	053001	053003	14	7.0	2.0	0.000	true	[053001, 053000, 053005, 053004, 053003]
181906	53	053001	053003	15	5.0	2.0	0.000	true	[053001, 053000, 053006, 053002, 053004, 053003]
181907	53	053001	053003	16	5.0	2.0	0.000	true	[053001, 053000, 053006, 053002, 053004, 053005, 053003]
181908	53	053001	053003	17	5.0	2.0	0.000	true	[053001, 053000, 053006, 053002, 053005, 053003]
181909	53	053001	053003	18	5.0	2.0	0.000	true	[053001, 053000, 053006, 053002, 053005, 053004, 053003]
181910	53	053001	053003	19	5.0	2.0	0.009	true	[053001, 053000, 053006, 053003]
181911	53	053001	053003	20	5.0	1.0	0.001	true	[053001, 053002, 053000, 053004, 053003]
181912	53	053001	053003	21	5.0	1.0	0.000	true	[053001, 053002, 053000, 053004, 053005, 053003]
181913	53	053001	053003	22	5.0	1.0	0.002	true	[053001, 053002, 053000, 053005, 053003]
181914	53	053001	053003	23	5.0	1.0	0.000	true	[053001, 053002, 053000, 053005, 053004, 053003]
181915	53	053001	053003	24	5.0	1.0	0.006	true	[053001, 053002, 053000, 053006, 053003]
181916	53	053001	053003	25	5.0	1.0	0.001	true	[053001, 053002, 053004, 053000, 053005, 053003]
181917	53	053001	053003	26	5.0	1.0	0.003	true	[053001, 053002, 053004, 053000, 053006, 053003]
181918	53	053001	053003	27	5.0	1.0	0.011	true	[053001, 053002, 053004, 053003]
181919	53	053001	053003	28	5.0	1.0	0.001	true	[053001, 053002, 053004, 053005, 053000, 053006, 053003]
181920	53	053001	053003	29	5.0	1.0	0.003	true	[053001, 053002, 053004, 053005, 053003]
181921	53	053001	053003	30	5.0	1.0	0.000	true	[053001, 053002, 053005, 053000, 053004, 053003]
181922	53	053001	053003	31	5.0	1.0	0.001	true	[053001, 053002, 053005, 053000, 053006, 053003]
181923	53	053001	053003	32	5.0	1.0	0.002	true	[053001, 053002, 053005, 053003]
181924	53	053001	053003	33	5.0	1.0	0.000	true	[053001, 053002, 053005, 053004, 053000, 053006, 053003]
181925	53	053001	053003	34	5.0	1.0	0.000	true	[053001, 053002, 053005, 053004, 053003]
181926	53	053001	053003	35	5.0	1.0	0.001	true	[053001, 053002, 053006, 053000, 053004, 053003]
181927	53	053001	053003	36	5.0	1.0	0.000	true	[053001, 053002, 053006, 053000, 053004, 053005, 053003]
181928	53	053001	053003	37	5.0	1.0	0.001	true	[053001, 053002, 053006, 053000, 053005, 053003]
181929	53	053001	053003	38	5.0	1.0	0.000	true	[053001, 053002, 053006, 053000, 053005, 053004, 053003]
181930	53	053001	053003	39	5.0	1.0	0.040	true	[053001, 053002, 053006, 053003]
181931	53	053001	053003	40	13.0	2.0	0.400	true	[053001, 053003]
181932	53	053001	053003	41	5.0	1.0	0.000	true	[053001, 053006, 053000, 053002, 053004, 053003]
181933	53	053001	053003	42	5.0	1.0	0.000	true	[053001, 053006, 053000, 053002, 053004, 053005, 053003]
181934	53	053001	053003	43	5.0	1.0	0.000	true	[053001, 053006, 053000, 053002, 053005, 053003]
181935	53	053001	053003	44	5.0	1.0	0.000	true	[053001, 053006, 053000, 053002, 053005, 053004, 053003]
181936	53	053001	053003	45	5.0	1.0	0.000	true	[053001, 053006, 053000, 053004, 053002, 053005, 053003]
181937	53	053001	053003	46	5.0	1.0	0.003	true	[053001, 053006, 053000, 053004, 053003]
181938	53	053001	053003	47	5.0	1.0	0.001	true	[053001, 053006, 053000, 053004, 053005, 053003]
181939	53	053001	053003	48	5.0	1.0	0.000	true	[053001, 053006, 053000, 053005, 053002, 053004, 053003]
181940	53	053001	053003	49	5.0	1.0	0.005	true	[053001, 053006, 053000, 053005, 053003]
181941	53	053001	053003	50	5.0	1.0	0.001	true	[053001, 053006, 053000, 053005, 053004, 053003]
181942	53	053001	053003	51	7.0	1.0	0.000	true	[053001, 053006, 053002, 053000, 053004, 053003]
181943	53	053001	053003	52	7.0	1.0	0.000	true	[053001, 053006, 053002, 053000, 053004, 053005, 053003]
181944	53	053001	053003	53	7.0	1.0	0.000	true	[053001, 053006, 053002, 053000, 053005, 053003]
181945	53	053001	053003	54	7.0	1.0	0.000	true	[053001, 053006, 053002, 053000, 053005, 053004, 053003]
181946	53	053001	053003	55	7.0	1.0	0.000	true	[053001, 053006, 053002, 053004, 053000, 053005, 053003]
181947	53	053001	053003	56	7.0	1.0	0.002	true	[053001, 053006, 053002, 053004, 053003]
181948	53	053001	053003	57	7.0	1.0	0.001	true	[053001, 053006, 053002, 053004, 053005, 053003]
181949	53	053001	053003	58	7.0	1.0	0.000	true	[053001, 053006, 053002, 053005, 053000, 053004, 053003]
181950	53	053001	053003	59	7.0	1.0	0.000	true	[053001, 053006, 053002, 053005, 053003]
181951	53	053001	053003	60	7.0	1.0	0.000	true	[053001, 053006, 053002, 053005, 053004, 053003]
181952	53	053001	053003	61	7.0	1.0	0.156	true	[053001, 053006, 053003]
181953	53	053001	053002	62	7.0	2.0	0.006	true	[053001, 053000, 053002]
181954	53	053001	053002	63	7.0	2.0	0.003	true	[053001, 053000, 053004, 053002]
181955	53	053001	053002	64	7.0	2.0	0.000	true	[053001, 053000, 053004, 053003, 053005, 053002]
181956	53	053001	053002	65	7.0	2.0	0.000	true	[053001, 053000, 053004, 053003, 053006, 053002]
181957	53	053001	053002	66	7.0	2.0	0.000	true	[053001, 053000, 053004, 053005, 053002]
181958	53	053001	053002	67	7.0	2.0	0.000	true	[053001, 053000, 053004, 053005, 053003, 053006, 053002]
181959	53	053001	053002	68	7.0	2.0	0.000	true	[053001, 053000, 053005, 053002]
181960	53	053001	053002	69	7.0	2.0	0.000	true	[053001, 053000, 053005, 053003, 053004, 053002]
181961	53	053001	053002	70	7.0	2.0	0.000	true	[053001, 053000, 053005, 053003, 053006, 053002]
181962	53	053001	053002	71	7.0	2.0	0.001	true	[053001, 053000, 053005, 053004, 053002]
