TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
76460	-1	019000	098007	0	9.0	4.0	100.000	true	[019000, 098007]
76461	-1	019001	099006	0	14.0	3.0	98.000	true	[019001, 099006]
76462	-1	019001	101008	0	6.0	4.0	95.000	true	[019001, 101008]
76463	-1	019005	102007	0	12.0	2.0	98.000	true	[019005, 102007]
76464	-1	019002	103003	0	10.0	4.0	96.000	true	[019002, 103003]
76465	-1	019006	104008	0	12.0	3.0	95.000	true	[019006, 104008]
76466	-1	019002	105000	0	15.0	5.0	98.000	true	[019002, 105000]
76467	-1	019008	106006	0	10.0	5.0	99.000	true	[019008, 106006]
76468	-1	019004	107007	0	6.0	3.0	95.000	true	[019004, 107007]
76469	-1	019003	109001	0	10.0	2.0	99.000	true	[019003, 109001]
76470	-1	019003	110002	0	8.0	4.0	96.000	true	[019003, 110002]
76471	-1	019007	113001	0	14.0	4.0	96.000	true	[019007, 113001]
76472	-1	019000	114004	0	8.0	3.0	96.000	true	[019000, 114004]
76473	-1	019004	117007	0	8.0	5.0	98.000	true	[019004, 117007]
76474	-1	020003	021004	0	5.0	1.0	99.000	true	[020003, 021004]
76475	-1	020001	023005	0	13.0	5.0	97.000	true	[020001, 023005]
76476	-1	020008	024000	0	7.0	1.0	98.000	true	[020008, 024000]
76477	-1	020002	025006	0	9.0	3.0	98.000	true	[020002, 025006]
76478	-1	020008	027000	0	13.0	4.0	97.000	true	[020008, 027000]
76479	-1	020006	028004	0	14.0	2.0	97.000	true	[020006, 028004]
76480	-1	020006	029000	0	6.0	3.0	100.000	true	[020006, 029000]
76481	-1	020004	031000	0	9.0	5.0	100.000	true	[020004, 031000]
76482	-1	020006	032006	0	5.0	5.0	99.000	true	[020006, 032006]
76483	-1	020001	034001	0	10.0	5.0	100.000	true	[020001, 034001]
76484	-1	020001	035002	0	13.0	5.0	96.000	true	[020001, 035002]
76485	-1	020005	037005	0	7.0	2.0	97.000	true	[020005, 037005]
76486	-1	020007	038004	0	13.0	3.0	99.000	true	[020007, 038004]
76487	-1	020000	040006	0	5.0	5.0	99.000	true	[020000, 040006]
76488	-1	020006	041001	0	11.0	3.0	97.000	true	[020006, 041001]
76489	-1	020004	043007	0	14.0	1.0	97.000	true	[020004, 043007]
76490	-1	020007	044002	0	5.0	3.0	99.000	true	[020007, 044002]
76491	-1	020005	047005	0	15.0	3.0	100.000	true	[020005, 047005]
76492	-1	020003	048007	0	15.0	3.0	96.000	true	[020003, 048007]
76493	-1	020008	050005	0	8.0	3.0	100.000	true	[020008, 050005]
76494	-1	020008	051000	0	6.0	5.0	97.000	true	[020008, 051000]
76495	-1	020008	052003	0	14.0	2.0	100.000	true	[020008, 052003]
76496	-1	020006	053003	0	7.0	1.0	95.000	true	[020006, 053003]
76497	-1	020003	054003	0	11.0	3.0	97.000	true	[020003, 054003]
76498	-1	020006	055008	0	6.0	2.0	100.000	true	[020006, 055008]
76499	-1	020004	056004	0	15.0	3.0	99.000	true	[020004, 056004]
76500	-1	020000	057002	0	14.0	3.0	97.000	true	[020000, 057002]
76501	-1	020002	059003	0	5.0	1.0	95.000	true	[020002, 059003]
76502	-1	020005	061007	0	8.0	5.0	95.000	true	[020005, 061007]
76503	-1	020001	062002	0	11.0	5.0	96.000	true	[020001, 062002]
76504	-1	020007	064003	0	13.0	3.0	95.000	true	[020007, 064003]
76505	-1	020007	066003	0	7.0	5.0	96.000	true	[020007, 066003]
76506	-1	020003	067007	0	5.0	2.0	96.000	true	[020003, 067007]
76507	-1	020003	070006	0	14.0	5.0	100.000	true	[020003, 070006]
76508	-1	020000	071006	0	6.0	2.0	97.000	true	[020000, 071006]
76509	-1	020007	074005	0	10.0	2.0	100.000	true	[020007, 074005]
76510	-1	020001	075002	0	8.0	4.0	97.000	true	[020001, 075002]
76511	-1	020001	076008	0	14.0	5.0	96.000	true	[020001, 076008]
76512	-1	020003	077001	0	15.0	1.0	95.000	true	[020003, 077001]
76513	-1	020000	078007	0	11.0	5.0	99.000	true	[020000, 078007]
76514	-1	020001	079008	0	8.0	2.0	96.000	true	[020001, 079008]
76515	-1	020000	081006	0	6.0	5.0	100.000	true	[020000, 081006]
76516	-1	020001	083002	0	15.0	2.0	99.000	true	[020001, 083002]
76517	-1	020007	084001	0	13.0	2.0	97.000	true	[020007, 084001]
76518	-1	020006	085007	0	7.0	4.0	98.000	true	[020006, 085007]
76519	-1	020000	086004	0	13.0	2.0	98.000	true	[020000, 086004]
76520	-1	020004	087003	0	11.0	2.0	98.000	true	[020004, 087003]
76521	-1	020006	089003	0	9.0	3.0	97.000	true	[020006, 089003]
76522	-1	020004	090004	0	15.0	1.0	95.000	true	[020004, 090004]
76523	-1	020000	091000	0	7.0	1.0	98.000	true	[020000, 091000]
76524	-1	020003	092000	0	8.0	2.0	100.000	true	[020003, 092000]
76525	-1	020005	094005	0	11.0	1.0	97.000	true	[020005, 094005]
76526	-1	020003	096004	0	9.0	5.0	95.000	true	[020003, 096004]
76527	-1	020004	099003	0	6.0	3.0	96.000	true	[020004, 099003]
76528	-1	020002	101007	0	5.0	4.0	100.000	true	[020002, 101007]
76529	-1	020001	102004	0	15.0	2.0	98.000	true	[020001, 102004]
76530	-1	020001	103000	0	5.0	3.0	99.000	true	[020001, 103000]
76531	-1	020006	104001	0	8.0	2.0	97.000	true	[020006, 104001]
76532	-1	020005	105004	0	8.0	2.0	99.000	true	[020005, 105004]
76533	-1	020002	106000	0	14.0	1.0	98.000	true	[020002, 106000]
76534	-1	020008	108007	0	15.0	5.0	100.000	true	[020008, 108007]
76535	-1	020008	109002	0	10.0	3.0	95.000	true	[020008, 109002]
76536	-1	020001	110004	0	8.0	4.0	95.000	true	[020001, 110004]
76537	-1	020006	111000	0	12.0	2.0	98.000	true	[020006, 111000]
76538	-1	020007	112000	0	5.0	1.0	97.000	true	[020007, 112000]
76539	-1	020007	113005	0	15.0	3.0	96.000	true	[020007, 113005]
76540	-1	020002	114001	0	13.0	3.0	99.000	true	[020002, 114001]
76541	-1	020000	115008	0	6.0	1.0	100.000	true	[020000, 115008]
76542	-1	020005	116001	0	13.0	5.0	100.000	true	[020005, 116001]
76543	-1	020003	117006	0	12.0	1.0	97.000	true	[020003, 117006]
76544	-1	020007	118007	0	11.0	1.0	95.000	true	[020007, 118007]
76545	-1	020001	119007	0	7.0	3.0	100.000	true	[020001, 119007]
76546	-1	021007	024000	0	6.0	1.0	99.000	true	[021007, 024000]
76547	-1	021003	026001	0	8.0	3.0	95.000	true	[021003, 026001]
76548	-1	021003	027006	0	7.0	5.0	98.000	true	[021003, 027006]
76549	-1	021000	029006	0	5.0	5.0	95.000	true	[021000, 029006]
76550	-1	021001	031001	0	12.0	4.0	98.000	true	[021001, 031001]
76551	-1	021003	032002	0	12.0	3.0	99.000	true	[021003, 032002]
76552	-1	021007	033002	0	5.0	2.0	98.000	true	[021007, 033002]
76553	-1	021004	034005	0	11.0	5.0	97.000	true	[021004, 034005]
76554	-1	021002	035005	0	11.0	2.0	98.000	true	[021002, 035005]
76555	-1	021003	036004	0	5.0	1.0	100.000	true	[021003, 036004]
76556	-1	021008	037000	0	14.0	3.0	96.000	true	[021008, 037000]
76557	-1	021006	038004	0	11.0	4.0	98.000	true	[021006, 038004]
76558	-1	021007	040006	0	11.0	2.0	97.000	true	[021007, 040006]
76559	-1	021005	041008	0	15.0	1.0	99.000	true	[021005, 041008]
76560	-1	021002	043002	0	6.0	5.0	99.000	true	[021002, 043002]
76561	-1	021003	044005	0	9.0	3.0	97.000	true	[021003, 044005]
76562	-1	021005	045000	0	14.0	5.0	98.000	true	[021005, 045000]
76563	-1	021000	046000	0	8.0	1.0	99.000	true	[021000, 046000]
76564	-1	021007	047007	0	11.0	4.0	100.000	true	[021007, 047007]
76565	-1	021002	048008	0	12.0	1.0	95.000	true	[021002, 048008]
76566	-1	021008	049005	0	8.0	5.0	97.000	true	[021008, 049005]
76567	-1	021005	050004	0	7.0	3.0	97.000	true	[021005, 050004]
76568	-1	021002	051000	0	11.0	3.0	100.000	true	[021002, 051000]
76569	-1	021002	053002	0	6.0	2.0	95.000	true	[021002, 053002]
76570	-1	021008	054007	0	7.0	5.0	97.000	true	[021008, 054007]
76571	-1	021000	056005	0	6.0	1.0	100.000	true	[021000, 056005]
76572	-1	021000	058005	0	14.0	5.0	99.000	true	[021000, 058005]
76573	-1	021001	059001	0	10.0	1.0	99.000	true	[021001, 059001]
76574	-1	021001	060000	0	6.0	3.0	100.000	true	[021001, 060000]
76575	-1	021004	062005	0	11.0	2.0	96.000	true	[021004, 062005]
76576	-1	021007	063001	0	14.0	5.0	98.000	true	[021007, 063001]
76577	-1	021007	065002	0	8.0	3.0	100.000	true	[021007, 065002]
76578	-1	021000	066000	0	10.0	5.0	96.000	true	[021000, 066000]
76579	-1	021006	068008	0	12.0	1.0	99.000	true	[021006, 068008]
76580	-1	021007	069001	0	5.0	3.0	98.000	true	[021007, 069001]
76581	-1	021005	070008	0	8.0	4.0	96.000	true	[021005, 070008]
76582	-1	021002	071002	0	5.0	4.0	100.000	true	[021002, 071002]
76583	-1	021006	073003	0	6.0	1.0	97.000	true	[021006, 073003]
76584	-1	021008	074006	0	15.0	1.0	99.000	true	[021008, 074006]
76585	-1	021005	077008	0	13.0	4.0	95.000	true	[021005, 077008]
76586	-1	021002	081003	0	10.0	1.0	97.000	true	[021002, 081003]
76587	-1	021007	082003	0	8.0	4.0	98.000	true	[021007, 082003]
76588	-1	021005	083005	0	7.0	2.0	95.000	true	[021005, 083005]
76589	-1	021003	085007	0	8.0	2.0	100.000	true	[021003, 085007]
76590	-1	021004	087007	0	6.0	4.0	99.000	true	[021004, 087007]
76591	-1	021005	089002	0	5.0	2.0	96.000	true	[021005, 089002]
76592	-1	021003	090007	0	10.0	1.0	98.000	true	[021003, 090007]
76593	-1	021003	091000	0	7.0	2.0	96.000	true	[021003, 091000]
76594	-1	021003	093001	0	15.0	2.0	97.000	true	[021003, 093001]
76595	-1	021007	094003	0	7.0	2.0	95.000	true	[021007, 094003]
76596	-1	021007	095002	0	13.0	2.0	98.000	true	[021007, 095002]
76597	-1	021002	096002	0	5.0	1.0	95.000	true	[021002, 096002]
76598	-1	021003	097005	0	9.0	4.0	98.000	true	[021003, 097005]
76599	-1	021004	098003	0	14.0	3.0	98.000	true	[021004, 098003]
76600	-1	021005	100003	0	12.0	3.0	100.000	true	[021005, 100003]
76601	-1	021001	101003	0	10.0	4.0	97.000	true	[021001, 101003]
76602	-1	021002	103001	0	13.0	4.0	97.000	true	[021002, 103001]
76603	-1	021001	104003	0	12.0	3.0	97.000	true	[021001, 104003]
76604	-1	021007	105000	0	15.0	5.0	96.000	true	[021007, 105000]
76605	-1	021004	108008	0	9.0	2.0	97.000	true	[021004, 108008]
76606	-1	021000	109003	0	15.0	2.0	100.000	true	[021000, 109003]
76607	-1	021003	110000	0	5.0	4.0	96.000	true	[021003, 110000]
76608	-1	021005	112004	0	15.0	1.0	96.000	true	[021005, 112004]
76609	-1	021008	114007	0	9.0	4.0	95.000	true	[021008, 114007]
76610	-1	021003	115008	0	9.0	5.0	99.000	true	[021003, 115008]
76611	-1	021003	116006	0	7.0	1.0	99.000	true	[021003, 116006]
76612	-1	021000	119000	0	9.0	1.0	99.000	true	[021000, 119000]
76613	-1	022004	023000	0	12.0	3.0	95.000	true	[022004, 023000]
76614	-1	022005	025002	0	12.0	5.0	97.000	true	[022005, 025002]
76615	-1	022007	026001	0	8.0	4.0	95.000	true	[022007, 026001]
76616	-1	022002	027001	0	6.0	1.0	95.000	true	[022002, 027001]
76617	-1	022004	029000	0	9.0	4.0	95.000	true	[022004, 029000]
76618	-1	022001	030003	0	15.0	3.0	95.000	true	[022001, 030003]
76619	-1	022008	031002	0	11.0	2.0	98.000	true	[022008, 031002]
76620	-1	022000	032008	0	5.0	4.0	96.000	true	[022000, 032008]
76621	-1	022001	033002	0	15.0	2.0	98.000	true	[022001, 033002]
76622	-1	022006	034008	0	14.0	5.0	95.000	true	[022006, 034008]
76623	-1	022007	035006	0	14.0	5.0	97.000	true	[022007, 035006]
76624	-1	022005	036002	0	5.0	5.0	97.000	true	[022005, 036002]
76625	-1	022002	037002	0	14.0	5.0	98.000	true	[022002, 037002]
76626	-1	022005	038007	0	7.0	4.0	97.000	true	[022005, 038007]
76627	-1	022006	040002	0	11.0	1.0	100.000	true	[022006, 040002]
76628	-1	022001	042000	0	11.0	3.0	99.000	true	[022001, 042000]
76629	-1	022007	043004	0	7.0	3.0	97.000	true	[022007, 043004]
76630	-1	022004	044000	0	14.0	5.0	95.000	true	[022004, 044000]
76631	-1	022004	046008	0	7.0	1.0	97.000	true	[022004, 046008]
76632	-1	022006	047008	0	13.0	5.0	98.000	true	[022006, 047008]
76633	-1	022006	049001	0	11.0	5.0	95.000	true	[022006, 049001]
76634	-1	022004	050001	0	12.0	5.0	98.000	true	[022004, 050001]
76635	-1	022006	052001	0	9.0	4.0	100.000	true	[022006, 052001]
76636	-1	022001	053000	0	14.0	2.0	100.000	true	[022001, 053000]
76637	-1	022007	057004	0	9.0	2.0	97.000	true	[022007, 057004]
76638	-1	022007	059006	0	7.0	5.0	98.000	true	[022007, 059006]
76639	-1	022001	060000	0	7.0	1.0	97.000	true	[022001, 060000]
76640	-1	022008	061006	0	11.0	3.0	95.000	true	[022008, 061006]
76641	-1	022006	064005	0	5.0	2.0	99.000	true	[022006, 064005]
76642	-1	022005	067004	0	15.0	1.0	100.000	true	[022005, 067004]
76643	-1	022005	069002	0	8.0	1.0	95.000	true	[022005, 069002]
76644	-1	022004	070005	0	14.0	4.0	96.000	true	[022004, 070005]
76645	-1	022005	071002	0	7.0	4.0	97.000	true	[022005, 071002]
76646	-1	022007	072001	0	12.0	3.0	96.000	true	[022007, 072001]
76647	-1	022007	075004	0	6.0	2.0	97.000	true	[022007, 075004]
76648	-1	022002	076001	0	12.0	4.0	97.000	true	[022002, 076001]
76649	-1	022005	077002	0	7.0	4.0	98.000	true	[022005, 077002]
76650	-1	022004	078000	0	6.0	3.0	98.000	true	[022004, 078000]
76651	-1	022008	079007	0	14.0	2.0	100.000	true	[022008, 079007]
76652	-1	022005	080008	0	15.0	5.0	100.000	true	[022005, 080008]
76653	-1	022000	081006	0	13.0	5.0	99.000	true	[022000, 081006]
76654	-1	022000	082000	0	6.0	5.0	98.000	true	[022000, 082000]
76655	-1	022005	083001	0	9.0	3.0	96.000	true	[022005, 083001]
76656	-1	022002	084001	0	13.0	3.0	95.000	true	[022002, 084001]
76657	-1	022002	085003	0	15.0	1.0	95.000	true	[022002, 085003]
76658	-1	022001	086007	0	8.0	3.0	95.000	true	[022001, 086007]
76659	-1	022000	087004	0	11.0	5.0	95.000	true	[022000, 087004]
76660	-1	022008	088005	0	10.0	5.0	98.000	true	[022008, 088005]
76661	-1	022002	091003	0	6.0	4.0	99.000	true	[022002, 091003]
76662	-1	022008	092001	0	7.0	2.0	95.000	true	[022008, 092001]
76663	-1	022005	093001	0	7.0	2.0	100.000	true	[022005, 093001]
76664	-1	022004	094006	0	11.0	1.0	98.000	true	[022004, 094006]
76665	-1	022007	096006	0	8.0	3.0	97.000	true	[022007, 096006]
76666	-1	022002	097008	0	6.0	3.0	99.000	true	[022002, 097008]
76667	-1	022004	098000	0	5.0	3.0	99.000	true	[022004, 098000]
76668	-1	022001	099008	0	11.0	1.0	99.000	true	[022001, 099008]
76669	-1	022005	100001	0	15.0	1.0	95.000	true	[022005, 100001]
76670	-1	022001	101007	0	9.0	2.0	98.000	true	[022001, 101007]
76671	-1	022006	102001	0	5.0	5.0	97.000	true	[022006, 102001]
76672	-1	022004	103003	0	6.0	4.0	98.000	true	[022004, 103003]
76673	-1	022004	105006	0	13.0	1.0	100.000	true	[022004, 105006]
76674	-1	022006	106006	0	5.0	4.0	100.000	true	[022006, 106006]
76675	-1	022007	107001	0	9.0	5.0	100.000	true	[022007, 107001]
76676	-1	022006	109008	0	14.0	5.0	96.000	true	[022006, 109008]
76677	-1	022001	110004	0	14.0	3.0	95.000	true	[022001, 110004]
76678	-1	022000	111003	0	15.0	2.0	99.000	true	[022000, 111003]
76679	-1	022001	113004	0	11.0	1.0	97.000	true	[022001, 113004]
76680	-1	022007	115007	0	6.0	4.0	97.000	true	[022007, 115007]
76681	-1	022003	116002	0	13.0	4.0	96.000	true	[022003, 116002]
76682	-1	022000	117007	0	10.0	4.0	97.000	true	[022000, 117007]
76683	-1	022000	119002	0	5.0	5.0	96.000	true	[022000, 119002]
76684	-1	023007	024006	0	9.0	2.0	99.000	true	[023007, 024006]
76685	-1	023000	025008	0	14.0	2.0	100.000	true	[023000, 025008]
76686	-1	023006	026001	0	10.0	5.0	98.000	true	[023006, 026001]
76687	-1	023003	027006	0	7.0	5.0	96.000	true	[023003, 027006]
76688	-1	023008	028002	0	15.0	4.0	98.000	true	[023008, 028002]
76689	-1	023008	029007	0	14.0	2.0	95.000	true	[023008, 029007]
76690	-1	023002	030004	0	12.0	5.0	96.000	true	[023002, 030004]
76691	-1	023007	032002	0	15.0	1.0	100.000	true	[023007, 032002]
76692	-1	023004	033005	0	9.0	5.0	97.000	true	[023004, 033005]
76693	-1	023008	034007	0	9.0	4.0	100.000	true	[023008, 034007]
76694	-1	023000	035004	0	5.0	1.0	100.000	true	[023000, 035004]
76695	-1	023005	036006	0	10.0	1.0	99.000	true	[023005, 036006]
76696	-1	023006	038004	0	6.0	1.0	100.000	true	[023006, 038004]
76697	-1	023001	039007	0	13.0	2.0	100.000	true	[023001, 039007]
76698	-1	023005	040007	0	12.0	3.0	100.000	true	[023005, 040007]
76699	-1	023001	041008	0	13.0	2.0	98.000	true	[023001, 041008]
76700	-1	023008	042000	0	7.0	1.0	95.000	true	[023008, 042000]
76701	-1	023003	044001	0	8.0	4.0	95.000	true	[023003, 044001]
76702	-1	023004	045004	0	12.0	2.0	100.000	true	[023004, 045004]
76703	-1	023008	046008	0	10.0	1.0	97.000	true	[023008, 046008]
76704	-1	023008	048001	0	12.0	3.0	99.000	true	[023008, 048001]
76705	-1	023002	049000	0	13.0	4.0	96.000	true	[023002, 049000]
76706	-1	023000	050004	0	12.0	3.0	97.000	true	[023000, 050004]
76707	-1	023000	051001	0	12.0	5.0	99.000	true	[023000, 051001]
76708	-1	023004	052000	0	8.0	4.0	97.000	true	[023004, 052000]
76709	-1	023008	053007	0	7.0	4.0	96.000	true	[023008, 053007]
76710	-1	023002	054001	0	8.0	4.0	99.000	true	[023002, 054001]
76711	-1	023006	055005	0	11.0	5.0	100.000	true	[023006, 055005]
76712	-1	023008	056006	0	8.0	1.0	97.000	true	[023008, 056006]
76713	-1	023000	058001	0	10.0	4.0	96.000	true	[023000, 058001]
76714	-1	023000	059000	0	14.0	1.0	97.000	true	[023000, 059000]
76715	-1	023006	060007	0	8.0	3.0	95.000	true	[023006, 060007]
76716	-1	023000	061005	0	5.0	2.0	95.000	true	[023000, 061005]
76717	-1	023007	062006	0	7.0	1.0	98.000	true	[023007, 062006]
76718	-1	023006	063006	0	8.0	2.0	95.000	true	[023006, 063006]
76719	-1	023000	064004	0	6.0	3.0	99.000	true	[023000, 064004]
76720	-1	023008	065006	0	5.0	2.0	98.000	true	[023008, 065006]
76721	-1	023006	068008	0	14.0	1.0	96.000	true	[023006, 068008]
76722	-1	023005	069005	0	12.0	5.0	99.000	true	[023005, 069005]
76723	-1	023008	071006	0	12.0	3.0	96.000	true	[023008, 071006]
76724	-1	023006	072004	0	11.0	1.0	98.000	true	[023006, 072004]
76725	-1	023006	076001	0	8.0	1.0	99.000	true	[023006, 076001]
76726	-1	023000	077002	0	15.0	2.0	95.000	true	[023000, 077002]
76727	-1	023007	078006	0	5.0	5.0	95.000	true	[023007, 078006]
76728	-1	023001	079000	0	15.0	1.0	97.000	true	[023001, 079000]
76729	-1	023004	080008	0	14.0	1.0	98.000	true	[023004, 080008]
76730	-1	023003	082002	0	8.0	4.0	96.000	true	[023003, 082002]
76731	-1	023000	084001	0	6.0	4.0	95.000	true	[023000, 084001]
76732	-1	023007	085005	0	12.0	3.0	97.000	true	[023007, 085005]
76733	-1	023006	086008	0	10.0	3.0	98.000	true	[023006, 086008]
76734	-1	023004	087005	0	7.0	3.0	100.000	true	[023004, 087005]
76735	-1	023006	091000	0	7.0	3.0	96.000	true	[023006, 091000]
76736	-1	023007	092007	0	12.0	1.0	95.000	true	[023007, 092007]
76737	-1	023008	094001	0	14.0	2.0	97.000	true	[023008, 094001]
76738	-1	023006	095002	0	8.0	2.0	95.000	true	[023006, 095002]
76739	-1	023001	096003	0	7.0	3.0	98.000	true	[023001, 096003]
76740	-1	023006	097002	0	14.0	2.0	100.000	true	[023006, 097002]
76741	-1	023005	098002	0	9.0	4.0	99.000	true	[023005, 098002]
76742	-1	023000	099002	0	15.0	2.0	96.000	true	[023000, 099002]
76743	-1	023000	100007	0	14.0	4.0	99.000	true	[023000, 100007]
76744	-1	023005	102001	0	7.0	1.0	96.000	true	[023005, 102001]
76745	-1	023005	103005	0	11.0	3.0	99.000	true	[023005, 103005]
76746	-1	023008	104001	0	10.0	3.0	98.000	true	[023008, 104001]
76747	-1	023005	107004	0	12.0	4.0	95.000	true	[023005, 107004]
76748	-1	023001	108001	0	13.0	2.0	96.000	true	[023001, 108001]
76749	-1	023006	109005	0	9.0	4.0	99.000	true	[023006, 109005]
76750	-1	023002	110007	0	14.0	4.0	100.000	true	[023002, 110007]
76751	-1	023002	111008	0	9.0	5.0	95.000	true	[023002, 111008]
76752	-1	023007	112001	0	12.0	1.0	96.000	true	[023007, 112001]
76753	-1	023008	113002	0	8.0	1.0	100.000	true	[023008, 113002]
76754	-1	023000	114004	0	6.0	5.0	100.000	true	[023000, 114004]
76755	-1	023000	116000	0	14.0	3.0	95.000	true	[023000, 116000]
76756	-1	023005	117003	0	15.0	5.0	99.000	true	[023005, 117003]
76757	-1	023008	118006	0	5.0	2.0	95.000	true	[023008, 118006]
76758	-1	024008	025006	0	12.0	5.0	95.000	true	[024008, 025006]
76759	-1	024003	027002	0	12.0	2.0	95.000	true	[024003, 027002]
76760	-1	024007	028003	0	13.0	2.0	97.000	true	[024007, 028003]
76761	-1	024006	030007	0	9.0	1.0	100.000	true	[024006, 030007]
76762	-1	024004	031002	0	8.0	5.0	98.000	true	[024004, 031002]
76763	-1	024001	034004	0	11.0	5.0	100.000	true	[024001, 034004]
76764	-1	024000	037001	0	11.0	1.0	95.000	true	[024000, 037001]
76765	-1	024002	038008	0	10.0	3.0	98.000	true	[024002, 038008]
76766	-1	024007	041005	0	11.0	1.0	98.000	true	[024007, 041005]
76767	-1	024000	042006	0	6.0	4.0	96.000	true	[024000, 042006]
76768	-1	024006	043000	0	5.0	4.0	100.000	true	[024006, 043000]
76769	-1	024008	044001	0	6.0	5.0	95.000	true	[024008, 044001]
76770	-1	024004	045005	0	6.0	1.0	99.000	true	[024004, 045005]
76771	-1	024002	047006	0	10.0	1.0	95.000	true	[024002, 047006]
76772	-1	024003	048003	0	14.0	5.0	100.000	true	[024003, 048003]
76773	-1	024006	049003	0	10.0	2.0	100.000	true	[024006, 049003]
76774	-1	024006	051007	0	6.0	3.0	98.000	true	[024006, 051007]
76775	-1	024001	052005	0	13.0	2.0	100.000	true	[024001, 052005]
76776	-1	024006	055004	0	8.0	3.0	95.000	true	[024006, 055004]
76777	-1	024006	057005	0	5.0	5.0	99.000	true	[024006, 057005]
76778	-1	024008	058002	0	6.0	3.0	99.000	true	[024008, 058002]
76779	-1	024005	060001	0	15.0	5.0	95.000	true	[024005, 060001]
76780	-1	024004	061006	0	8.0	1.0	99.000	true	[024004, 061006]
76781	-1	024007	063001	0	10.0	3.0	100.000	true	[024007, 063001]
76782	-1	024001	064004	0	13.0	3.0	96.000	true	[024001, 064004]
76783	-1	024008	065007	0	7.0	1.0	97.000	true	[024008, 065007]
76784	-1	024004	066003	0	11.0	2.0	96.000	true	[024004, 066003]
76785	-1	024005	067005	0	5.0	3.0	97.000	true	[024005, 067005]
76786	-1	024005	068006	0	13.0	5.0	100.000	true	[024005, 068006]
76787	-1	024003	069003	0	6.0	4.0	100.000	true	[024003, 069003]
76788	-1	024008	070001	0	13.0	1.0	95.000	true	[024008, 070001]
76789	-1	024000	071003	0	7.0	3.0	98.000	true	[024000, 071003]
76790	-1	024004	073005	0	13.0	1.0	99.000	true	[024004, 073005]
76791	-1	024002	077008	0	13.0	4.0	95.000	true	[024002, 077008]
76792	-1	024006	078008	0	7.0	3.0	97.000	true	[024006, 078008]
76793	-1	024006	080004	0	11.0	5.0	98.000	true	[024006, 080004]
76794	-1	024004	081004	0	13.0	4.0	99.000	true	[024004, 081004]
76795	-1	024003	082008	0	10.0	1.0	95.000	true	[024003, 082008]
76796	-1	024001	083006	0	15.0	3.0	97.000	true	[024001, 083006]
76797	-1	024006	084002	0	12.0	2.0	97.000	true	[024006, 084002]
76798	-1	024002	085005	0	15.0	3.0	100.000	true	[024002, 085005]
76799	-1	024003	086005	0	14.0	3.0	97.000	true	[024003, 086005]
76800	-1	024006	087007	0	10.0	3.0	100.000	true	[024006, 087007]
