TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
148550	76	076007	076004	93	8.0	2.0	0.000	true	[076007, 076002, 076000, 076006, 076005, 076003, 076004]
148551	76	076007	076004	94	8.0	2.0	0.000	true	[076007, 076002, 076000, 076006, 076005, 076004]
148552	76	076007	076004	95	6.0	1.0	0.000	true	[076007, 076002, 076000, 076006, 076005, 076008, 076001, 076003, 076004]
148553	76	076007	076004	96	8.0	1.0	0.000	true	[076007, 076002, 076000, 076006, 076005, 076008, 076001, 076004]
148554	76	076007	076004	97	8.0	1.0	0.000	true	[076007, 076002, 076000, 076006, 076005, 076008, 076004]
148555	76	076007	076004	98	6.0	1.0	0.000	true	[076007, 076002, 076000, 076006, 076008, 076001, 076003, 076004]
148556	76	076007	076004	99	6.0	1.0	0.000	true	[076007, 076002, 076000, 076006, 076008, 076001, 076003, 076005, 076004]
148557	76	076007	076004	100	8.0	1.0	0.000	true	[076007, 076002, 076000, 076006, 076008, 076001, 076004]
148558	76	076007	076004	101	8.0	1.0	0.000	true	[076007, 076002, 076000, 076006, 076008, 076004]
148559	76	076007	076004	102	8.0	4.0	0.300	true	[076007, 076004]
148560	77	077004	077006	0	7.0	3.0	0.000	true	[077004, 077001, 077000, 077002, 077005, 077003, 077006]
148561	77	077004	077006	1	7.0	1.0	0.000	true	[077004, 077001, 077000, 077002, 077005, 077003, 077007, 077006]
148562	77	077004	077006	2	7.0	1.0	0.000	true	[077004, 077001, 077000, 077002, 077005, 077003, 077008, 077007, 077006]
148563	77	077004	077006	3	8.0	3.0	0.000	true	[077004, 077001, 077000, 077002, 077005, 077006]
148564	77	077004	077006	4	5.0	3.0	0.000	true	[077004, 077001, 077000, 077002, 077006]
148565	77	077004	077006	5	7.0	3.0	0.000	true	[077004, 077001, 077000, 077002, 077007, 077003, 077005, 077006]
148566	77	077004	077006	6	8.0	3.0	0.000	true	[077004, 077001, 077000, 077002, 077007, 077003, 077006]
148567	77	077004	077006	7	8.0	1.0	0.000	true	[077004, 077001, 077000, 077002, 077007, 077006]
148568	77	077004	077006	8	7.0	1.0	0.000	true	[077004, 077001, 077000, 077002, 077007, 077008, 077003, 077005, 077006]
148569	77	077004	077006	9	8.0	1.0	0.000	true	[077004, 077001, 077000, 077002, 077007, 077008, 077003, 077006]
148570	77	077004	077006	10	7.0	1.0	0.000	true	[077004, 077001, 077000, 077002, 077008, 077003, 077005, 077006]
148571	77	077004	077006	11	8.0	1.0	0.000	true	[077004, 077001, 077000, 077002, 077008, 077003, 077006]
148572	77	077004	077006	12	8.0	1.0	0.000	true	[077004, 077001, 077000, 077002, 077008, 077003, 077007, 077006]
148573	77	077004	077006	13	7.0	1.0	0.000	true	[077004, 077001, 077000, 077002, 077008, 077007, 077003, 077005, 077006]
148574	77	077004	077006	14	8.0	1.0	0.000	true	[077004, 077001, 077000, 077002, 077008, 077007, 077003, 077006]
148575	77	077004	077006	15	8.0	1.0	0.000	true	[077004, 077001, 077000, 077002, 077008, 077007, 077006]
148576	77	077004	077006	16	7.0	2.0	0.000	true	[077004, 077001, 077000, 077008, 077002, 077005, 077003, 077006]
148577	77	077004	077006	17	7.0	1.0	0.000	true	[077004, 077001, 077000, 077008, 077002, 077005, 077003, 077007, 077006]
148578	77	077004	077006	18	8.0	2.0	0.000	true	[077004, 077001, 077000, 077008, 077002, 077005, 077006]
148579	77	077004	077006	19	5.0	2.0	0.000	true	[077004, 077001, 077000, 077008, 077002, 077006]
148580	77	077004	077006	20	7.0	2.0	0.000	true	[077004, 077001, 077000, 077008, 077002, 077007, 077003, 077005, 077006]
148581	77	077004	077006	21	8.0	2.0	0.000	true	[077004, 077001, 077000, 077008, 077002, 077007, 077003, 077006]
148582	77	077004	077006	22	8.0	1.0	0.000	true	[077004, 077001, 077000, 077008, 077002, 077007, 077006]
148583	77	077004	077006	23	5.0	1.0	0.000	true	[077004, 077001, 077000, 077008, 077003, 077005, 077002, 077006]
148584	77	077004	077006	24	7.0	1.0	0.000	true	[077004, 077001, 077000, 077008, 077003, 077005, 077002, 077007, 077006]
148585	77	077004	077006	25	7.0	1.0	0.000	true	[077004, 077001, 077000, 077008, 077003, 077005, 077006]
148586	77	077004	077006	26	8.0	1.0	0.000	true	[077004, 077001, 077000, 077008, 077003, 077006]
148587	77	077004	077006	27	8.0	1.0	0.000	true	[077004, 077001, 077000, 077008, 077003, 077007, 077002, 077005, 077006]
148588	77	077004	077006	28	5.0	1.0	0.000	true	[077004, 077001, 077000, 077008, 077003, 077007, 077002, 077006]
148589	77	077004	077006	29	8.0	1.0	0.000	true	[077004, 077001, 077000, 077008, 077003, 077007, 077006]
148590	77	077004	077006	30	7.0	1.0	0.000	true	[077004, 077001, 077000, 077008, 077007, 077002, 077005, 077003, 077006]
148591	77	077004	077006	31	8.0	1.0	0.000	true	[077004, 077001, 077000, 077008, 077007, 077002, 077005, 077006]
148592	77	077004	077006	32	5.0	1.0	0.000	true	[077004, 077001, 077000, 077008, 077007, 077002, 077006]
148593	77	077004	077006	33	5.0	1.0	0.000	true	[077004, 077001, 077000, 077008, 077007, 077003, 077005, 077002, 077006]
148594	77	077004	077006	34	7.0	1.0	0.000	true	[077004, 077001, 077000, 077008, 077007, 077003, 077005, 077006]
148595	77	077004	077006	35	8.0	1.0	0.000	true	[077004, 077001, 077000, 077008, 077007, 077003, 077006]
148596	77	077004	077006	36	8.0	1.0	0.000	true	[077004, 077001, 077000, 077008, 077007, 077006]
148597	77	077004	077006	37	6.0	1.0	0.000	true	[077004, 077001, 077002, 077000, 077008, 077003, 077005, 077006]
148598	77	077004	077006	38	6.0	1.0	0.000	true	[077004, 077001, 077002, 077000, 077008, 077003, 077006]
148599	77	077004	077006	39	6.0	1.0	0.000	true	[077004, 077001, 077002, 077000, 077008, 077003, 077007, 077006]
148600	77	077004	077006	40	6.0	1.0	0.000	true	[077004, 077001, 077002, 077000, 077008, 077007, 077003, 077005, 077006]
148601	77	077004	077006	41	6.0	1.0	0.000	true	[077004, 077001, 077002, 077000, 077008, 077007, 077003, 077006]
148602	77	077004	077006	42	6.0	1.0	0.000	true	[077004, 077001, 077002, 077000, 077008, 077007, 077006]
148603	77	077004	077006	43	6.0	3.0	0.000	true	[077004, 077001, 077002, 077005, 077003, 077006]
148604	77	077004	077006	44	6.0	1.0	0.000	true	[077004, 077001, 077002, 077005, 077003, 077007, 077006]
148605	77	077004	077006	45	6.0	1.0	0.000	true	[077004, 077001, 077002, 077005, 077003, 077008, 077007, 077006]
148606	77	077004	077006	46	6.0	3.0	0.003	true	[077004, 077001, 077002, 077005, 077006]
148607	77	077004	077006	47	5.0	3.0	0.000	true	[077004, 077001, 077002, 077006]
148608	77	077004	077006	48	6.0	3.0	0.000	true	[077004, 077001, 077002, 077007, 077003, 077005, 077006]
148609	77	077004	077006	49	6.0	3.0	0.000	true	[077004, 077001, 077002, 077007, 077003, 077006]
148610	77	077004	077006	50	6.0	1.0	0.003	true	[077004, 077001, 077002, 077007, 077006]
148611	77	077004	077006	51	6.0	1.0	0.000	true	[077004, 077001, 077002, 077007, 077008, 077003, 077005, 077006]
148612	77	077004	077006	52	6.0	1.0	0.000	true	[077004, 077001, 077002, 077007, 077008, 077003, 077006]
148613	77	077004	077006	53	6.0	1.0	0.000	true	[077004, 077001, 077002, 077008, 077003, 077005, 077006]
148614	77	077004	077006	54	6.0	1.0	0.000	true	[077004, 077001, 077002, 077008, 077003, 077006]
148615	77	077004	077006	55	6.0	1.0	0.000	true	[077004, 077001, 077002, 077008, 077003, 077007, 077006]
148616	77	077004	077006	56	6.0	1.0	0.000	true	[077004, 077001, 077002, 077008, 077007, 077003, 077005, 077006]
148617	77	077004	077006	57	6.0	1.0	0.000	true	[077004, 077001, 077002, 077008, 077007, 077003, 077006]
148618	77	077004	077006	58	6.0	1.0	0.000	true	[077004, 077001, 077002, 077008, 077007, 077006]
148619	77	077004	077006	59	7.0	1.0	0.000	true	[077004, 077001, 077003, 077005, 077002, 077000, 077008, 077007, 077006]
148620	77	077004	077006	60	5.0	3.0	0.000	true	[077004, 077001, 077003, 077005, 077002, 077006]
148621	77	077004	077006	61	7.0	1.0	0.001	true	[077004, 077001, 077003, 077005, 077002, 077007, 077006]
148622	77	077004	077006	62	7.0	1.0	0.000	true	[077004, 077001, 077003, 077005, 077002, 077008, 077007, 077006]
148623	77	077004	077006	63	7.0	3.0	0.003	true	[077004, 077001, 077003, 077005, 077006]
148624	77	077004	077006	64	7.0	3.0	0.002	true	[077004, 077001, 077003, 077006]
148625	77	077004	077006	65	7.0	3.0	0.001	true	[077004, 077001, 077003, 077007, 077002, 077005, 077006]
148626	77	077004	077006	66	5.0	3.0	0.000	true	[077004, 077001, 077003, 077007, 077002, 077006]
148627	77	077004	077006	67	7.0	1.0	0.004	true	[077004, 077001, 077003, 077007, 077006]
148628	77	077004	077006	68	7.0	1.0	0.000	true	[077004, 077001, 077003, 077007, 077008, 077000, 077002, 077005, 077006]
148629	77	077004	077006	69	5.0	1.0	0.000	true	[077004, 077001, 077003, 077007, 077008, 077000, 077002, 077006]
148630	77	077004	077006	70	7.0	1.0	0.000	true	[077004, 077001, 077003, 077007, 077008, 077002, 077005, 077006]
148631	77	077004	077006	71	5.0	1.0	0.000	true	[077004, 077001, 077003, 077007, 077008, 077002, 077006]
148632	77	077004	077006	72	7.0	1.0	0.000	true	[077004, 077001, 077003, 077008, 077000, 077002, 077005, 077006]
148633	77	077004	077006	73	5.0	1.0	0.000	true	[077004, 077001, 077003, 077008, 077000, 077002, 077006]
148634	77	077004	077006	74	7.0	1.0	0.000	true	[077004, 077001, 077003, 077008, 077000, 077002, 077007, 077006]
148635	77	077004	077006	75	7.0	1.0	0.000	true	[077004, 077001, 077003, 077008, 077002, 077005, 077006]
148636	77	077004	077006	76	5.0	1.0	0.000	true	[077004, 077001, 077003, 077008, 077002, 077006]
148637	77	077004	077006	77	7.0	1.0	0.000	true	[077004, 077001, 077003, 077008, 077002, 077007, 077006]
148638	77	077004	077006	78	7.0	1.0	0.000	true	[077004, 077001, 077003, 077008, 077007, 077002, 077005, 077006]
148639	77	077004	077006	79	5.0	1.0	0.000	true	[077004, 077001, 077003, 077008, 077007, 077002, 077006]
148640	77	077004	077006	80	7.0	1.0	0.000	true	[077004, 077001, 077003, 077008, 077007, 077006]
148641	77	077004	077006	81	5.0	1.0	0.000	true	[077004, 077001, 077005, 077002, 077000, 077008, 077003, 077006]
148642	77	077004	077006	82	5.0	1.0	0.000	true	[077004, 077001, 077005, 077002, 077000, 077008, 077003, 077007, 077006]
148643	77	077004	077006	83	5.0	1.0	0.000	true	[077004, 077001, 077005, 077002, 077000, 077008, 077007, 077003, 077006]
148644	77	077004	077006	84	5.0	1.0	0.000	true	[077004, 077001, 077005, 077002, 077000, 077008, 077007, 077006]
148645	77	077004	077006	85	5.0	1.0	0.000	true	[077004, 077001, 077005, 077002, 077006]
148646	77	077004	077006	86	5.0	1.0	0.000	true	[077004, 077001, 077005, 077002, 077007, 077003, 077006]
148647	77	077004	077006	87	5.0	1.0	0.000	true	[077004, 077001, 077005, 077002, 077007, 077006]
148648	77	077004	077006	88	5.0	1.0	0.000	true	[077004, 077001, 077005, 077002, 077007, 077008, 077003, 077006]
148649	77	077004	077006	89	5.0	1.0	0.000	true	[077004, 077001, 077005, 077002, 077008, 077003, 077006]
148650	77	077004	077006	90	5.0	1.0	0.000	true	[077004, 077001, 077005, 077002, 077008, 077003, 077007, 077006]
148651	77	077004	077006	91	5.0	1.0	0.000	true	[077004, 077001, 077005, 077002, 077008, 077007, 077003, 077006]
148652	77	077004	077006	92	5.0	1.0	0.000	true	[077004, 077001, 077005, 077002, 077008, 077007, 077006]
148653	77	077004	077006	93	5.0	1.0	0.000	true	[077004, 077001, 077005, 077003, 077006]
148654	77	077004	077006	94	5.0	1.0	0.000	true	[077004, 077001, 077005, 077003, 077007, 077002, 077006]
148655	77	077004	077006	95	5.0	1.0	0.000	true	[077004, 077001, 077005, 077003, 077007, 077006]
148656	77	077004	077006	96	5.0	1.0	0.000	true	[077004, 077001, 077005, 077003, 077007, 077008, 077000, 077002, 077006]
148657	77	077004	077006	97	5.0	1.0	0.000	true	[077004, 077001, 077005, 077003, 077007, 077008, 077002, 077006]
148658	77	077004	077006	98	5.0	1.0	0.000	true	[077004, 077001, 077005, 077003, 077008, 077000, 077002, 077006]
148659	77	077004	077006	99	5.0	1.0	0.000	true	[077004, 077001, 077005, 077003, 077008, 077000, 077002, 077007, 077006]
148660	77	077004	077006	100	5.0	1.0	0.000	true	[077004, 077001, 077005, 077003, 077008, 077002, 077006]
148661	77	077004	077006	101	5.0	1.0	0.001	true	[077004, 077001, 077005, 077006]
148662	77	077004	077006	102	8.0	3.0	0.035	true	[077004, 077001, 077006]
148663	78	078004	078003	0	8.0	1.0	0.006	true	[078004, 078001, 078000, 078002, 078003]
148664	78	078004	078003	1	8.0	1.0	0.000	true	[078004, 078001, 078000, 078002, 078005, 078003]
148665	78	078004	078003	2	7.0	1.0	0.000	true	[078004, 078001, 078000, 078002, 078007, 078008, 078003]
148666	78	078004	078003	3	7.0	1.0	0.000	true	[078004, 078001, 078000, 078002, 078007, 078008, 078006, 078003]
148667	78	078004	078003	4	8.0	1.0	0.000	true	[078004, 078001, 078000, 078002, 078008, 078003]
148668	78	078004	078003	5	7.0	1.0	0.000	true	[078004, 078001, 078000, 078002, 078008, 078006, 078003]
148669	78	078004	078003	6	5.0	1.0	0.063	true	[078004, 078001, 078000, 078003]
148670	78	078004	078003	7	7.0	1.0	0.003	true	[078004, 078001, 078000, 078007, 078002, 078003]
148671	78	078004	078003	8	7.0	1.0	0.000	true	[078004, 078001, 078000, 078007, 078002, 078005, 078003]
148672	78	078004	078003	9	7.0	1.0	0.000	true	[078004, 078001, 078000, 078007, 078002, 078008, 078003]
148673	78	078004	078003	10	7.0	1.0	0.000	true	[078004, 078001, 078000, 078007, 078002, 078008, 078006, 078003]
148674	78	078004	078003	11	8.0	1.0	0.001	true	[078004, 078001, 078000, 078007, 078008, 078002, 078003]
148675	78	078004	078003	12	8.0	1.0	0.000	true	[078004, 078001, 078000, 078007, 078008, 078002, 078005, 078003]
148676	78	078004	078003	13	8.0	1.0	0.000	true	[078004, 078001, 078000, 078007, 078008, 078003]
148677	78	078004	078003	14	7.0	1.0	0.000	true	[078004, 078001, 078000, 078007, 078008, 078006, 078003]
148678	78	078004	078003	15	7.0	1.0	0.004	true	[078004, 078001, 078000, 078008, 078002, 078003]
148679	78	078004	078003	16	7.0	1.0	0.000	true	[078004, 078001, 078000, 078008, 078002, 078005, 078003]
148680	78	078004	078003	17	7.0	1.0	0.000	true	[078004, 078001, 078000, 078008, 078003]
148681	78	078004	078003	18	7.0	1.0	0.000	true	[078004, 078001, 078000, 078008, 078006, 078003]
148682	78	078004	078003	19	7.0	1.0	0.000	true	[078004, 078001, 078000, 078008, 078007, 078002, 078003]
148683	78	078004	078003	20	7.0	1.0	0.000	true	[078004, 078001, 078000, 078008, 078007, 078002, 078005, 078003]
148684	78	078004	078003	21	5.0	1.0	0.005	true	[078004, 078001, 078002, 078000, 078003]
148685	78	078004	078003	22	8.0	1.0	0.000	true	[078004, 078001, 078002, 078000, 078007, 078008, 078003]
148686	78	078004	078003	23	7.0	1.0	0.000	true	[078004, 078001, 078002, 078000, 078007, 078008, 078006, 078003]
148687	78	078004	078003	24	7.0	1.0	0.000	true	[078004, 078001, 078002, 078000, 078008, 078003]
148688	78	078004	078003	25	7.0	1.0	0.000	true	[078004, 078001, 078002, 078000, 078008, 078006, 078003]
148689	78	078004	078003	26	8.0	1.0	0.051	true	[078004, 078001, 078002, 078003]
148690	78	078004	078003	27	8.0	1.0	0.001	true	[078004, 078001, 078002, 078005, 078003]
148691	78	078004	078003	28	5.0	1.0	0.002	true	[078004, 078001, 078002, 078007, 078000, 078003]
148692	78	078004	078003	29	7.0	1.0	0.000	true	[078004, 078001, 078002, 078007, 078000, 078008, 078003]
148693	78	078004	078003	30	7.0	1.0	0.000	true	[078004, 078001, 078002, 078007, 078000, 078008, 078006, 078003]
148694	78	078004	078003	31	5.0	1.0	0.000	true	[078004, 078001, 078002, 078007, 078008, 078000, 078003]
148695	78	078004	078003	32	7.0	1.0	0.000	true	[078004, 078001, 078002, 078007, 078008, 078003]
148696	78	078004	078003	33	7.0	1.0	0.000	true	[078004, 078001, 078002, 078007, 078008, 078006, 078003]
148697	78	078004	078003	34	5.0	1.0	0.003	true	[078004, 078001, 078002, 078008, 078000, 078003]
148698	78	078004	078003	35	8.0	1.0	0.000	true	[078004, 078001, 078002, 078008, 078003]
148699	78	078004	078003	36	7.0	1.0	0.000	true	[078004, 078001, 078002, 078008, 078006, 078003]
148700	78	078004	078003	37	5.0	1.0	0.001	true	[078004, 078001, 078002, 078008, 078007, 078000, 078003]
148701	78	078004	078003	38	8.0	1.0	0.014	true	[078004, 078001, 078003]
148702	78	078004	078003	39	5.0	1.0	0.000	true	[078004, 078001, 078005, 078002, 078000, 078003]
148703	78	078004	078003	40	8.0	1.0	0.000	true	[078004, 078001, 078005, 078002, 078000, 078007, 078008, 078003]
148704	78	078004	078003	41	7.0	1.0	0.000	true	[078004, 078001, 078005, 078002, 078000, 078007, 078008, 078006, 078003]
148705	78	078004	078003	42	7.0	1.0	0.000	true	[078004, 078001, 078005, 078002, 078000, 078008, 078003]
148706	78	078004	078003	43	7.0	1.0	0.000	true	[078004, 078001, 078005, 078002, 078000, 078008, 078006, 078003]
148707	78	078004	078003	44	8.0	1.0	0.001	true	[078004, 078001, 078005, 078002, 078003]
148708	78	078004	078003	45	5.0	1.0	0.000	true	[078004, 078001, 078005, 078002, 078007, 078000, 078003]
148709	78	078004	078003	46	7.0	1.0	0.000	true	[078004, 078001, 078005, 078002, 078007, 078000, 078008, 078003]
148710	78	078004	078003	47	7.0	1.0	0.000	true	[078004, 078001, 078005, 078002, 078007, 078000, 078008, 078006, 078003]
148711	78	078004	078003	48	5.0	1.0	0.000	true	[078004, 078001, 078005, 078002, 078007, 078008, 078000, 078003]
148712	78	078004	078003	49	7.0	1.0	0.000	true	[078004, 078001, 078005, 078002, 078007, 078008, 078003]
148713	78	078004	078003	50	7.0	1.0	0.000	true	[078004, 078001, 078005, 078002, 078007, 078008, 078006, 078003]
148714	78	078004	078003	51	5.0	1.0	0.000	true	[078004, 078001, 078005, 078002, 078008, 078000, 078003]
148715	78	078004	078003	52	8.0	1.0	0.000	true	[078004, 078001, 078005, 078002, 078008, 078003]
148716	78	078004	078003	53	7.0	1.0	0.000	true	[078004, 078001, 078005, 078002, 078008, 078006, 078003]
148717	78	078004	078003	54	5.0	1.0	0.000	true	[078004, 078001, 078005, 078002, 078008, 078007, 078000, 078003]
148718	78	078004	078003	55	8.0	1.0	0.029	true	[078004, 078001, 078005, 078003]
148719	78	078004	078003	56	7.0	1.0	0.000	true	[078004, 078001, 078006, 078003]
148720	78	078004	078003	57	7.0	1.0	0.000	true	[078004, 078001, 078006, 078008, 078000, 078002, 078003]
148721	78	078004	078003	58	7.0	1.0	0.000	true	[078004, 078001, 078006, 078008, 078000, 078002, 078005, 078003]
148722	78	078004	078003	59	5.0	1.0	0.001	true	[078004, 078001, 078006, 078008, 078000, 078003]
148723	78	078004	078003	60	7.0	1.0	0.000	true	[078004, 078001, 078006, 078008, 078000, 078007, 078002, 078003]
148724	78	078004	078003	61	7.0	1.0	0.000	true	[078004, 078001, 078006, 078008, 078000, 078007, 078002, 078005, 078003]
148725	78	078004	078003	62	5.0	1.0	0.000	true	[078004, 078001, 078006, 078008, 078002, 078000, 078003]
148726	78	078004	078003	63	8.0	1.0	0.002	true	[078004, 078001, 078006, 078008, 078002, 078003]
148727	78	078004	078003	64	8.0	1.0	0.000	true	[078004, 078001, 078006, 078008, 078002, 078005, 078003]
148728	78	078004	078003	65	5.0	1.0	0.000	true	[078004, 078001, 078006, 078008, 078002, 078007, 078000, 078003]
148729	78	078004	078003	66	8.0	1.0	0.000	true	[078004, 078001, 078006, 078008, 078003]
148730	78	078004	078003	67	8.0	1.0	0.000	true	[078004, 078001, 078006, 078008, 078007, 078000, 078002, 078003]
148731	78	078004	078003	68	8.0	1.0	0.000	true	[078004, 078001, 078006, 078008, 078007, 078000, 078002, 078005, 078003]
148732	78	078004	078003	69	5.0	1.0	0.000	true	[078004, 078001, 078006, 078008, 078007, 078000, 078003]
148733	78	078004	078003	70	5.0	1.0	0.000	true	[078004, 078001, 078006, 078008, 078007, 078002, 078000, 078003]
148734	78	078004	078003	71	7.0	1.0	0.000	true	[078004, 078001, 078006, 078008, 078007, 078002, 078003]
148735	78	078004	078003	72	7.0	1.0	0.000	true	[078004, 078001, 078006, 078008, 078007, 078002, 078005, 078003]
148736	78	078004	078003	73	8.0	1.0	0.002	true	[078004, 078001, 078007, 078000, 078002, 078003]
148737	78	078004	078003	74	8.0	1.0	0.000	true	[078004, 078001, 078007, 078000, 078002, 078005, 078003]
148738	78	078004	078003	75	8.0	1.0	0.000	true	[078004, 078001, 078007, 078000, 078002, 078008, 078003]
