TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
103816	-1	030001	033000	0	12.0	3.0	95.000	true	[030001, 033000]
103817	-1	030004	036002	0	7.0	1.0	98.000	true	[030004, 036002]
103818	-1	030001	038002	0	6.0	2.0	98.000	true	[030001, 038002]
103819	-1	030000	039001	0	5.0	2.0	98.000	true	[030000, 039001]
103820	-1	030001	041000	0	13.0	2.0	98.000	true	[030001, 041000]
103821	-1	030001	044001	0	14.0	5.0	95.000	true	[030001, 044001]
103822	-1	030003	046002	0	14.0	3.0	95.000	true	[030003, 046002]
103823	-1	030001	047001	0	15.0	5.0	97.000	true	[030001, 047001]
103824	-1	030001	048003	0	6.0	3.0	100.000	true	[030001, 048003]
103825	-1	030001	049002	0	12.0	5.0	96.000	true	[030001, 049002]
103826	-1	030000	050003	0	12.0	5.0	97.000	true	[030000, 050003]
103827	-1	030002	051001	0	9.0	3.0	96.000	true	[030002, 051001]
103828	-1	030003	052000	0	13.0	4.0	97.000	true	[030003, 052000]
103829	-1	030003	053001	0	5.0	5.0	98.000	true	[030003, 053001]
103830	-1	030004	054002	0	8.0	1.0	97.000	true	[030004, 054002]
103831	-1	030001	055000	0	12.0	1.0	98.000	true	[030001, 055000]
103832	-1	030002	058002	0	12.0	3.0	97.000	true	[030002, 058002]
103833	-1	030004	059001	0	7.0	4.0	100.000	true	[030004, 059001]
103834	-1	030000	060004	0	15.0	5.0	96.000	true	[030000, 060004]
103835	-1	030004	061001	0	10.0	3.0	95.000	true	[030004, 061001]
103836	-1	030003	062003	0	12.0	2.0	100.000	true	[030003, 062003]
103837	-1	030004	065001	0	10.0	4.0	96.000	true	[030004, 065001]
103838	-1	030000	066003	0	14.0	1.0	98.000	true	[030000, 066003]
103839	-1	030004	067000	0	15.0	2.0	99.000	true	[030004, 067000]
103840	-1	030002	068003	0	10.0	1.0	97.000	true	[030002, 068003]
103841	-1	030004	069003	0	15.0	3.0	100.000	true	[030004, 069003]
103842	-1	030004	070004	0	10.0	1.0	98.000	true	[030004, 070004]
103843	-1	030002	073001	0	8.0	1.0	100.000	true	[030002, 073001]
103844	-1	030001	074000	0	11.0	5.0	99.000	true	[030001, 074000]
103845	-1	030002	075002	0	10.0	4.0	98.000	true	[030002, 075002]
103846	-1	030003	076002	0	11.0	4.0	97.000	true	[030003, 076002]
103847	-1	030004	079002	0	6.0	5.0	100.000	true	[030004, 079002]
103848	-1	030004	080002	0	13.0	4.0	100.000	true	[030004, 080002]
103849	-1	030002	081001	0	8.0	3.0	99.000	true	[030002, 081001]
103850	-1	030003	083000	0	7.0	2.0	99.000	true	[030003, 083000]
103851	-1	030002	084001	0	8.0	4.0	98.000	true	[030002, 084001]
103852	-1	030000	085002	0	12.0	5.0	97.000	true	[030000, 085002]
103853	-1	030001	086000	0	13.0	1.0	97.000	true	[030001, 086000]
103854	-1	030002	088000	0	13.0	1.0	97.000	true	[030002, 088000]
103855	-1	030002	089004	0	7.0	4.0	100.000	true	[030002, 089004]
103856	-1	031001	032004	0	10.0	5.0	97.000	true	[031001, 032004]
103857	-1	031002	033000	0	13.0	1.0	97.000	true	[031002, 033000]
103858	-1	031003	035004	0	6.0	5.0	97.000	true	[031003, 035004]
103859	-1	031002	036003	0	10.0	5.0	96.000	true	[031002, 036003]
103860	-1	031003	037004	0	13.0	2.0	95.000	true	[031003, 037004]
103861	-1	031001	038000	0	9.0	1.0	95.000	true	[031001, 038000]
103862	-1	031001	039001	0	15.0	5.0	97.000	true	[031001, 039001]
103863	-1	031000	040001	0	12.0	4.0	100.000	true	[031000, 040001]
103864	-1	031000	041000	0	6.0	2.0	100.000	true	[031000, 041000]
103865	-1	031001	042003	0	11.0	1.0	100.000	true	[031001, 042003]
103866	-1	031003	043003	0	9.0	3.0	95.000	true	[031003, 043003]
103867	-1	031000	044003	0	14.0	4.0	96.000	true	[031000, 044003]
103868	-1	031003	046000	0	10.0	2.0	99.000	true	[031003, 046000]
103869	-1	031004	048004	0	9.0	2.0	95.000	true	[031004, 048004]
103870	-1	031004	049004	0	11.0	2.0	98.000	true	[031004, 049004]
103871	-1	031000	050001	0	9.0	1.0	99.000	true	[031000, 050001]
103872	-1	031000	051004	0	11.0	2.0	97.000	true	[031000, 051004]
103873	-1	031004	053004	0	8.0	5.0	96.000	true	[031004, 053004]
103874	-1	031001	054000	0	8.0	4.0	100.000	true	[031001, 054000]
103875	-1	031000	058004	0	11.0	1.0	95.000	true	[031000, 058004]
103876	-1	031002	059001	0	10.0	3.0	98.000	true	[031002, 059001]
103877	-1	031002	060000	0	8.0	5.0	95.000	true	[031002, 060000]
103878	-1	031002	064004	0	8.0	2.0	95.000	true	[031002, 064004]
103879	-1	031002	065003	0	13.0	5.0	97.000	true	[031002, 065003]
103880	-1	031003	066000	0	9.0	3.0	95.000	true	[031003, 066000]
103881	-1	031000	067003	0	5.0	3.0	98.000	true	[031000, 067003]
103882	-1	031000	070000	0	5.0	3.0	98.000	true	[031000, 070000]
103883	-1	031004	072000	0	9.0	4.0	98.000	true	[031004, 072000]
103884	-1	031002	073002	0	5.0	4.0	96.000	true	[031002, 073002]
103885	-1	031001	074004	0	15.0	5.0	99.000	true	[031001, 074004]
103886	-1	031004	077000	0	13.0	3.0	99.000	true	[031004, 077000]
103887	-1	031004	078004	0	15.0	2.0	98.000	true	[031004, 078004]
103888	-1	031003	079000	0	6.0	4.0	96.000	true	[031003, 079000]
103889	-1	031004	080002	0	8.0	5.0	98.000	true	[031004, 080002]
103890	-1	031001	081003	0	5.0	5.0	98.000	true	[031001, 081003]
103891	-1	031004	082004	0	15.0	2.0	100.000	true	[031004, 082004]
103892	-1	031001	085004	0	13.0	2.0	98.000	true	[031001, 085004]
103893	-1	031002	086000	0	6.0	5.0	98.000	true	[031002, 086000]
103894	-1	031004	088001	0	9.0	3.0	99.000	true	[031004, 088001]
103895	-1	032000	033004	0	9.0	5.0	100.000	true	[032000, 033004]
103896	-1	032002	034000	0	10.0	5.0	98.000	true	[032002, 034000]
103897	-1	032000	036001	0	10.0	2.0	98.000	true	[032000, 036001]
103898	-1	032000	037004	0	7.0	3.0	97.000	true	[032000, 037004]
103899	-1	032000	038001	0	5.0	5.0	100.000	true	[032000, 038001]
103900	-1	032003	039004	0	15.0	1.0	95.000	true	[032003, 039004]
103901	-1	032004	040000	0	13.0	3.0	100.000	true	[032004, 040000]
103902	-1	032001	041004	0	5.0	3.0	98.000	true	[032001, 041004]
103903	-1	032004	042002	0	13.0	4.0	96.000	true	[032004, 042002]
103904	-1	032004	043000	0	13.0	1.0	97.000	true	[032004, 043000]
103905	-1	032003	044004	0	15.0	4.0	95.000	true	[032003, 044004]
103906	-1	032003	045002	0	9.0	5.0	96.000	true	[032003, 045002]
103907	-1	032000	047002	0	6.0	5.0	98.000	true	[032000, 047002]
103908	-1	032003	048002	0	7.0	5.0	95.000	true	[032003, 048002]
103909	-1	032002	050003	0	14.0	5.0	97.000	true	[032002, 050003]
103910	-1	032000	051003	0	15.0	5.0	95.000	true	[032000, 051003]
103911	-1	032004	053001	0	8.0	3.0	95.000	true	[032004, 053001]
103912	-1	032001	054000	0	13.0	5.0	95.000	true	[032001, 054000]
103913	-1	032003	055004	0	11.0	2.0	95.000	true	[032003, 055004]
103914	-1	032002	056002	0	11.0	3.0	97.000	true	[032002, 056002]
103915	-1	032003	057000	0	8.0	2.0	98.000	true	[032003, 057000]
103916	-1	032001	058001	0	6.0	4.0	98.000	true	[032001, 058001]
103917	-1	032002	059004	0	13.0	3.0	99.000	true	[032002, 059004]
103918	-1	032002	061000	0	12.0	4.0	96.000	true	[032002, 061000]
103919	-1	032003	062000	0	13.0	2.0	95.000	true	[032003, 062000]
103920	-1	032004	063003	0	6.0	2.0	100.000	true	[032004, 063003]
103921	-1	032002	064002	0	8.0	3.0	96.000	true	[032002, 064002]
103922	-1	032004	065003	0	5.0	1.0	95.000	true	[032004, 065003]
103923	-1	032003	066003	0	8.0	4.0	97.000	true	[032003, 066003]
103924	-1	032002	067001	0	12.0	3.0	95.000	true	[032002, 067001]
103925	-1	032001	068002	0	15.0	5.0	96.000	true	[032001, 068002]
103926	-1	032002	070001	0	14.0	3.0	100.000	true	[032002, 070001]
103927	-1	032002	072002	0	7.0	3.0	98.000	true	[032002, 072002]
103928	-1	032004	073003	0	13.0	5.0	99.000	true	[032004, 073003]
103929	-1	032004	074003	0	6.0	3.0	99.000	true	[032004, 074003]
103930	-1	032000	075002	0	5.0	2.0	96.000	true	[032000, 075002]
103931	-1	032004	076001	0	10.0	5.0	97.000	true	[032004, 076001]
103932	-1	032003	077001	0	11.0	3.0	96.000	true	[032003, 077001]
103933	-1	032004	078000	0	10.0	1.0	99.000	true	[032004, 078000]
103934	-1	032000	079004	0	7.0	5.0	100.000	true	[032000, 079004]
103935	-1	032000	080003	0	12.0	4.0	96.000	true	[032000, 080003]
103936	-1	032003	081003	0	11.0	4.0	96.000	true	[032003, 081003]
103937	-1	032001	082002	0	6.0	5.0	95.000	true	[032001, 082002]
103938	-1	032003	083003	0	13.0	3.0	98.000	true	[032003, 083003]
103939	-1	032002	085000	0	12.0	4.0	97.000	true	[032002, 085000]
103940	-1	032002	086004	0	8.0	3.0	98.000	true	[032002, 086004]
103941	-1	032000	087000	0	15.0	3.0	97.000	true	[032000, 087000]
103942	-1	032004	088004	0	13.0	2.0	96.000	true	[032004, 088004]
103943	-1	032002	089002	0	6.0	5.0	99.000	true	[032002, 089002]
103944	-1	033003	034001	0	8.0	4.0	96.000	true	[033003, 034001]
103945	-1	033003	035002	0	13.0	2.0	95.000	true	[033003, 035002]
103946	-1	033000	036000	0	7.0	2.0	96.000	true	[033000, 036000]
103947	-1	033003	037001	0	14.0	4.0	96.000	true	[033003, 037001]
103948	-1	033001	039000	0	14.0	2.0	97.000	true	[033001, 039000]
103949	-1	033004	042001	0	15.0	3.0	95.000	true	[033004, 042001]
103950	-1	033003	044001	0	13.0	1.0	95.000	true	[033003, 044001]
103951	-1	033001	045004	0	13.0	2.0	97.000	true	[033001, 045004]
103952	-1	033002	046000	0	13.0	3.0	97.000	true	[033002, 046000]
103953	-1	033000	047003	0	5.0	3.0	95.000	true	[033000, 047003]
103954	-1	033003	050003	0	9.0	1.0	96.000	true	[033003, 050003]
103955	-1	033002	051003	0	7.0	5.0	96.000	true	[033002, 051003]
103956	-1	033001	052001	0	12.0	5.0	96.000	true	[033001, 052001]
103957	-1	033003	053004	0	13.0	4.0	97.000	true	[033003, 053004]
103958	-1	033001	054004	0	13.0	3.0	100.000	true	[033001, 054004]
103959	-1	033002	055003	0	6.0	2.0	95.000	true	[033002, 055003]
103960	-1	033001	057003	0	11.0	5.0	95.000	true	[033001, 057003]
103961	-1	033002	058001	0	10.0	3.0	99.000	true	[033002, 058001]
103962	-1	033001	060001	0	13.0	1.0	95.000	true	[033001, 060001]
103963	-1	033004	061004	0	5.0	2.0	100.000	true	[033004, 061004]
103964	-1	033001	063000	0	11.0	4.0	99.000	true	[033001, 063000]
103965	-1	033002	064002	0	10.0	3.0	96.000	true	[033002, 064002]
103966	-1	033004	065000	0	12.0	2.0	95.000	true	[033004, 065000]
103967	-1	033003	066002	0	15.0	2.0	97.000	true	[033003, 066002]
103968	-1	033001	067000	0	11.0	5.0	99.000	true	[033001, 067000]
103969	-1	033002	070001	0	15.0	1.0	95.000	true	[033002, 070001]
103970	-1	033000	071001	0	7.0	1.0	100.000	true	[033000, 071001]
103971	-1	033001	073004	0	7.0	2.0	99.000	true	[033001, 073004]
103972	-1	033004	075002	0	8.0	1.0	99.000	true	[033004, 075002]
103973	-1	033003	076004	0	11.0	5.0	99.000	true	[033003, 076004]
103974	-1	033000	080004	0	11.0	1.0	98.000	true	[033000, 080004]
103975	-1	033000	081004	0	15.0	4.0	100.000	true	[033000, 081004]
103976	-1	033004	082003	0	8.0	2.0	95.000	true	[033004, 082003]
103977	-1	033001	084002	0	12.0	1.0	97.000	true	[033001, 084002]
103978	-1	033004	085004	0	13.0	2.0	97.000	true	[033004, 085004]
103979	-1	033003	086003	0	6.0	3.0	95.000	true	[033003, 086003]
103980	-1	033002	087003	0	7.0	3.0	99.000	true	[033002, 087003]
103981	-1	033001	088004	0	6.0	4.0	95.000	true	[033001, 088004]
103982	-1	033002	089001	0	10.0	3.0	96.000	true	[033002, 089001]
103983	-1	034004	036004	0	10.0	5.0	98.000	true	[034004, 036004]
103984	-1	034002	037004	0	5.0	2.0	96.000	true	[034002, 037004]
103985	-1	034001	038002	0	14.0	3.0	98.000	true	[034001, 038002]
103986	-1	034004	041001	0	6.0	5.0	99.000	true	[034004, 041001]
103987	-1	034003	043002	0	10.0	3.0	100.000	true	[034003, 043002]
103988	-1	034003	044002	0	5.0	1.0	97.000	true	[034003, 044002]
103989	-1	034002	046004	0	6.0	5.0	99.000	true	[034002, 046004]
103990	-1	034002	047000	0	8.0	1.0	97.000	true	[034002, 047000]
103991	-1	034004	048002	0	13.0	5.0	95.000	true	[034004, 048002]
103992	-1	034003	051000	0	5.0	3.0	100.000	true	[034003, 051000]
103993	-1	034000	052001	0	9.0	2.0	99.000	true	[034000, 052001]
103994	-1	034000	053001	0	13.0	3.0	95.000	true	[034000, 053001]
103995	-1	034000	054004	0	7.0	1.0	100.000	true	[034000, 054004]
103996	-1	034000	055004	0	11.0	3.0	100.000	true	[034000, 055004]
103997	-1	034001	056003	0	7.0	3.0	95.000	true	[034001, 056003]
103998	-1	034001	057000	0	7.0	5.0	100.000	true	[034001, 057000]
103999	-1	034002	058002	0	11.0	4.0	100.000	true	[034002, 058002]
104000	-1	034001	061001	0	5.0	3.0	95.000	true	[034001, 061001]
104001	-1	034004	062001	0	6.0	1.0	100.000	true	[034004, 062001]
104002	-1	034003	063001	0	12.0	4.0	98.000	true	[034003, 063001]
104003	-1	034003	065002	0	6.0	1.0	98.000	true	[034003, 065002]
104004	-1	034001	067000	0	6.0	3.0	100.000	true	[034001, 067000]
104005	-1	034002	068000	0	15.0	4.0	97.000	true	[034002, 068000]
104006	-1	034001	069004	0	8.0	2.0	100.000	true	[034001, 069004]
104007	-1	034001	070000	0	13.0	3.0	95.000	true	[034001, 070000]
104008	-1	034000	072002	0	13.0	2.0	99.000	true	[034000, 072002]
104009	-1	034002	075003	0	5.0	2.0	100.000	true	[034002, 075003]
104010	-1	034001	076001	0	11.0	4.0	99.000	true	[034001, 076001]
104011	-1	034003	077004	0	10.0	1.0	98.000	true	[034003, 077004]
104012	-1	034000	081004	0	11.0	5.0	100.000	true	[034000, 081004]
104013	-1	034004	082002	0	15.0	4.0	95.000	true	[034004, 082002]
104014	-1	034000	083002	0	11.0	3.0	96.000	true	[034000, 083002]
104015	-1	034002	084004	0	14.0	4.0	98.000	true	[034002, 084004]
104016	-1	034001	086001	0	13.0	5.0	98.000	true	[034001, 086001]
104017	-1	034004	087002	0	12.0	3.0	95.000	true	[034004, 087002]
104018	-1	034003	088002	0	15.0	5.0	99.000	true	[034003, 088002]
104019	-1	034004	089002	0	12.0	4.0	100.000	true	[034004, 089002]
104020	-1	035001	036004	0	6.0	5.0	99.000	true	[035001, 036004]
104021	-1	035002	037001	0	8.0	1.0	96.000	true	[035002, 037001]
104022	-1	035001	040004	0	7.0	4.0	100.000	true	[035001, 040004]
104023	-1	035004	041002	0	8.0	3.0	99.000	true	[035004, 041002]
104024	-1	035003	044000	0	7.0	3.0	95.000	true	[035003, 044000]
104025	-1	035001	045004	0	8.0	1.0	100.000	true	[035001, 045004]
104026	-1	035002	046002	0	7.0	2.0	98.000	true	[035002, 046002]
104027	-1	035004	048000	0	6.0	2.0	97.000	true	[035004, 048000]
104028	-1	035000	050000	0	15.0	4.0	96.000	true	[035000, 050000]
104029	-1	035004	051004	0	13.0	5.0	98.000	true	[035004, 051004]
104030	-1	035001	052001	0	9.0	5.0	99.000	true	[035001, 052001]
104031	-1	035004	053002	0	14.0	4.0	100.000	true	[035004, 053002]
104032	-1	035002	054002	0	11.0	5.0	96.000	true	[035002, 054002]
104033	-1	035003	055001	0	9.0	4.0	97.000	true	[035003, 055001]
104034	-1	035004	057001	0	11.0	1.0	97.000	true	[035004, 057001]
104035	-1	035002	058004	0	7.0	2.0	96.000	true	[035002, 058004]
104036	-1	035004	060001	0	12.0	5.0	96.000	true	[035004, 060001]
104037	-1	035000	061001	0	8.0	4.0	99.000	true	[035000, 061001]
104038	-1	035000	063002	0	15.0	3.0	99.000	true	[035000, 063002]
104039	-1	035004	064002	0	6.0	2.0	97.000	true	[035004, 064002]
104040	-1	035001	065001	0	15.0	5.0	95.000	true	[035001, 065001]
104041	-1	035004	066003	0	11.0	4.0	96.000	true	[035004, 066003]
104042	-1	035002	067001	0	15.0	2.0	98.000	true	[035002, 067001]
104043	-1	035001	070004	0	10.0	1.0	95.000	true	[035001, 070004]
104044	-1	035002	071000	0	8.0	1.0	98.000	true	[035002, 071000]
104045	-1	035000	072002	0	6.0	4.0	97.000	true	[035000, 072002]
104046	-1	035000	073004	0	14.0	2.0	100.000	true	[035000, 073004]
104047	-1	035002	074004	0	7.0	1.0	98.000	true	[035002, 074004]
104048	-1	035003	075003	0	10.0	1.0	98.000	true	[035003, 075003]
104049	-1	035003	077004	0	11.0	3.0	95.000	true	[035003, 077004]
104050	-1	035002	079003	0	8.0	5.0	99.000	true	[035002, 079003]
104051	-1	035001	081001	0	5.0	2.0	95.000	true	[035001, 081001]
104052	-1	035000	082001	0	13.0	4.0	98.000	true	[035000, 082001]
104053	-1	035003	083001	0	14.0	4.0	97.000	true	[035003, 083001]
104054	-1	035004	084001	0	10.0	3.0	99.000	true	[035004, 084001]
104055	-1	035001	085004	0	14.0	1.0	99.000	true	[035001, 085004]
104056	-1	035004	086002	0	8.0	2.0	99.000	true	[035004, 086002]
104057	-1	035004	087000	0	5.0	2.0	99.000	true	[035004, 087000]
104058	-1	035000	089004	0	9.0	5.0	97.000	true	[035000, 089004]
104059	-1	036003	037003	0	14.0	4.0	99.000	true	[036003, 037003]
104060	-1	036000	038004	0	15.0	5.0	99.000	true	[036000, 038004]
104061	-1	036003	039001	0	5.0	3.0	95.000	true	[036003, 039001]
104062	-1	036004	041004	0	5.0	3.0	97.000	true	[036004, 041004]
104063	-1	036003	042002	0	8.0	1.0	100.000	true	[036003, 042002]
104064	-1	036002	043004	0	12.0	3.0	95.000	true	[036002, 043004]
104065	-1	036000	044004	0	11.0	5.0	100.000	true	[036000, 044004]
104066	-1	036000	047001	0	7.0	1.0	100.000	true	[036000, 047001]
104067	-1	036000	048004	0	11.0	3.0	98.000	true	[036000, 048004]
104068	-1	036000	050004	0	15.0	1.0	97.000	true	[036000, 050004]
104069	-1	036003	052004	0	9.0	5.0	97.000	true	[036003, 052004]
104070	-1	036002	053004	0	6.0	3.0	96.000	true	[036002, 053004]
104071	-1	036004	054004	0	8.0	3.0	98.000	true	[036004, 054004]
104072	-1	036003	055002	0	11.0	1.0	99.000	true	[036003, 055002]
104073	-1	036001	056000	0	14.0	2.0	100.000	true	[036001, 056000]
104074	-1	036004	057000	0	9.0	2.0	98.000	true	[036004, 057000]
104075	-1	036004	058000	0	9.0	4.0	96.000	true	[036004, 058000]
104076	-1	036000	059004	0	8.0	4.0	96.000	true	[036000, 059004]
104077	-1	036000	060003	0	9.0	4.0	95.000	true	[036000, 060003]
104078	-1	036003	061003	0	6.0	3.0	95.000	true	[036003, 061003]
104079	-1	036000	062004	0	7.0	5.0	95.000	true	[036000, 062004]
104080	-1	036004	063003	0	11.0	1.0	96.000	true	[036004, 063003]
104081	-1	036002	064004	0	14.0	1.0	97.000	true	[036002, 064004]
104082	-1	036001	065000	0	10.0	5.0	95.000	true	[036001, 065000]
104083	-1	036002	066004	0	13.0	3.0	100.000	true	[036002, 066004]
104084	-1	036002	067001	0	13.0	1.0	96.000	true	[036002, 067001]
104085	-1	036003	068000	0	15.0	4.0	99.000	true	[036003, 068000]
104086	-1	036002	069004	0	13.0	4.0	95.000	true	[036002, 069004]
104087	-1	036000	071000	0	11.0	1.0	98.000	true	[036000, 071000]
104088	-1	036001	072000	0	7.0	5.0	99.000	true	[036001, 072000]
104089	-1	036000	073004	0	12.0	1.0	97.000	true	[036000, 073004]
104090	-1	036000	074001	0	6.0	5.0	100.000	true	[036000, 074001]
104091	-1	036001	078003	0	10.0	5.0	95.000	true	[036001, 078003]
104092	-1	036003	079003	0	6.0	2.0	97.000	true	[036003, 079003]
104093	-1	036003	080004	0	11.0	1.0	100.000	true	[036003, 080004]
104094	-1	036002	082003	0	6.0	5.0	96.000	true	[036002, 082003]
104095	-1	036003	083002	0	15.0	4.0	100.000	true	[036003, 083002]
104096	-1	036002	087000	0	10.0	2.0	97.000	true	[036002, 087000]
104097	-1	036003	088004	0	5.0	3.0	100.000	true	[036003, 088004]
104098	-1	037004	038001	0	13.0	3.0	95.000	true	[037004, 038001]
104099	-1	037000	040001	0	11.0	2.0	99.000	true	[037000, 040001]
104100	-1	037002	041003	0	10.0	2.0	96.000	true	[037002, 041003]
104101	-1	037002	044004	0	14.0	5.0	95.000	true	[037002, 044004]
104102	-1	037002	045000	0	15.0	5.0	98.000	true	[037002, 045000]
104103	-1	037001	047003	0	13.0	2.0	96.000	true	[037001, 047003]
104104	-1	037000	048001	0	8.0	4.0	96.000	true	[037000, 048001]
104105	-1	037003	049003	0	14.0	2.0	100.000	true	[037003, 049003]
104106	-1	037000	050000	0	9.0	2.0	99.000	true	[037000, 050000]
104107	-1	037003	052001	0	8.0	4.0	98.000	true	[037003, 052001]
104108	-1	037002	053003	0	8.0	4.0	97.000	true	[037002, 053003]
104109	-1	037004	054004	0	9.0	5.0	98.000	true	[037004, 054004]
104110	-1	037001	056000	0	7.0	1.0	100.000	true	[037001, 056000]
104111	-1	037002	057001	0	11.0	1.0	95.000	true	[037002, 057001]
104112	-1	037002	059000	0	5.0	2.0	97.000	true	[037002, 059000]
104113	-1	037004	060000	0	13.0	1.0	96.000	true	[037004, 060000]
104114	-1	037004	061000	0	7.0	2.0	96.000	true	[037004, 061000]
104115	-1	037002	062003	0	12.0	2.0	96.000	true	[037002, 062003]
104116	-1	037003	064000	0	6.0	4.0	96.000	true	[037003, 064000]
104117	-1	037002	065002	0	12.0	4.0	98.000	true	[037002, 065002]
104118	-1	037000	068002	0	11.0	4.0	96.000	true	[037000, 068002]
104119	-1	037003	071002	0	13.0	1.0	97.000	true	[037003, 071002]
104120	-1	037002	074002	0	6.0	3.0	97.000	true	[037002, 074002]
104121	-1	037004	075004	0	10.0	3.0	95.000	true	[037004, 075004]
104122	-1	037003	076001	0	14.0	3.0	96.000	true	[037003, 076001]
104123	-1	037000	077004	0	14.0	2.0	97.000	true	[037000, 077004]
104124	-1	037004	078003	0	9.0	5.0	95.000	true	[037004, 078003]
104125	-1	037003	079003	0	6.0	4.0	99.000	true	[037003, 079003]
104126	-1	037002	080003	0	5.0	3.0	100.000	true	[037002, 080003]
104127	-1	037004	081001	0	9.0	2.0	98.000	true	[037004, 081001]
104128	-1	037000	083000	0	13.0	1.0	100.000	true	[037000, 083000]
104129	-1	037004	084001	0	9.0	2.0	95.000	true	[037004, 084001]
104130	-1	037003	085004	0	9.0	4.0	98.000	true	[037003, 085004]
104131	-1	037000	086003	0	10.0	2.0	97.000	true	[037000, 086003]
104132	-1	037000	087002	0	15.0	4.0	97.000	true	[037000, 087002]
104133	-1	037001	088001	0	5.0	4.0	95.000	true	[037001, 088001]
104134	-1	037003	089004	0	12.0	5.0	97.000	true	[037003, 089004]
104135	-1	038004	041004	0	14.0	5.0	95.000	true	[038004, 041004]
104136	-1	038002	042000	0	7.0	4.0	99.000	true	[038002, 042000]
104137	-1	038004	044001	0	11.0	3.0	95.000	true	[038004, 044001]
104138	-1	038000	045003	0	15.0	5.0	95.000	true	[038000, 045003]
104139	-1	038000	049003	0	14.0	3.0	98.000	true	[038000, 049003]
104140	-1	038001	051004	0	15.0	2.0	99.000	true	[038001, 051004]
104141	-1	038002	052003	0	10.0	5.0	95.000	true	[038002, 052003]
104142	-1	038000	053002	0	15.0	1.0	99.000	true	[038000, 053002]
104143	-1	038004	055001	0	5.0	4.0	96.000	true	[038004, 055001]
104144	-1	038003	056000	0	7.0	1.0	98.000	true	[038003, 056000]
104145	-1	038000	058000	0	15.0	1.0	97.000	true	[038000, 058000]
