TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
114679	-1	016002	058004	0	10.0	5.0	99.000	true	[016002, 058004]
114680	-1	016002	059005	0	15.0	4.0	95.000	true	[016002, 059005]
114681	-1	016004	060001	0	7.0	3.0	98.000	true	[016004, 060001]
114682	-1	016001	061004	0	10.0	2.0	99.000	true	[016001, 061004]
114683	-1	016005	063002	0	15.0	2.0	96.000	true	[016005, 063002]
114684	-1	016001	064001	0	12.0	2.0	95.000	true	[016001, 064001]
114685	-1	016003	065005	0	6.0	5.0	97.000	true	[016003, 065005]
114686	-1	016001	067002	0	13.0	4.0	97.000	true	[016001, 067002]
114687	-1	016001	068001	0	11.0	1.0	96.000	true	[016001, 068001]
114688	-1	016002	069001	0	15.0	2.0	96.000	true	[016002, 069001]
114689	-1	016004	070001	0	7.0	3.0	98.000	true	[016004, 070001]
114690	-1	016002	071003	0	8.0	4.0	96.000	true	[016002, 071003]
114691	-1	016005	072000	0	7.0	4.0	95.000	true	[016005, 072000]
114692	-1	016005	073003	0	10.0	1.0	100.000	true	[016005, 073003]
114693	-1	016005	075003	0	10.0	1.0	95.000	true	[016005, 075003]
114694	-1	016002	076002	0	10.0	5.0	98.000	true	[016002, 076002]
114695	-1	016001	078001	0	11.0	2.0	96.000	true	[016001, 078001]
114696	-1	016003	079005	0	8.0	5.0	96.000	true	[016003, 079005]
114697	-1	016004	080000	0	12.0	1.0	98.000	true	[016004, 080000]
114698	-1	016004	081002	0	15.0	4.0	95.000	true	[016004, 081002]
114699	-1	016001	082005	0	9.0	2.0	97.000	true	[016001, 082005]
114700	-1	016005	083005	0	5.0	1.0	100.000	true	[016005, 083005]
114701	-1	016002	084005	0	5.0	5.0	100.000	true	[016002, 084005]
114702	-1	016004	085001	0	13.0	1.0	98.000	true	[016004, 085001]
114703	-1	016003	088003	0	14.0	1.0	97.000	true	[016003, 088003]
114704	-1	017005	019002	0	11.0	1.0	96.000	true	[017005, 019002]
114705	-1	017002	020001	0	6.0	3.0	98.000	true	[017002, 020001]
114706	-1	017004	022000	0	11.0	3.0	99.000	true	[017004, 022000]
114707	-1	017002	024003	0	6.0	3.0	97.000	true	[017002, 024003]
114708	-1	017005	025001	0	8.0	4.0	96.000	true	[017005, 025001]
114709	-1	017001	026004	0	12.0	2.0	99.000	true	[017001, 026004]
114710	-1	017003	028001	0	11.0	2.0	99.000	true	[017003, 028001]
114711	-1	017000	029004	0	8.0	1.0	96.000	true	[017000, 029004]
114712	-1	017003	030000	0	5.0	1.0	99.000	true	[017003, 030000]
114713	-1	017005	031003	0	14.0	2.0	97.000	true	[017005, 031003]
114714	-1	017004	032005	0	12.0	3.0	95.000	true	[017004, 032005]
114715	-1	017001	033003	0	5.0	2.0	100.000	true	[017001, 033003]
114716	-1	017005	035000	0	5.0	5.0	98.000	true	[017005, 035000]
114717	-1	017000	037004	0	6.0	1.0	96.000	true	[017000, 037004]
114718	-1	017001	038005	0	7.0	5.0	95.000	true	[017001, 038005]
114719	-1	017004	041001	0	5.0	3.0	98.000	true	[017004, 041001]
114720	-1	017001	042003	0	11.0	4.0	98.000	true	[017001, 042003]
114721	-1	017003	044005	0	14.0	5.0	100.000	true	[017003, 044005]
114722	-1	017003	045002	0	15.0	5.0	100.000	true	[017003, 045002]
114723	-1	017000	046003	0	8.0	1.0	99.000	true	[017000, 046003]
114724	-1	017002	047002	0	13.0	2.0	99.000	true	[017002, 047002]
114725	-1	017002	049002	0	7.0	3.0	99.000	true	[017002, 049002]
114726	-1	017001	050002	0	12.0	3.0	96.000	true	[017001, 050002]
114727	-1	017002	051003	0	10.0	1.0	95.000	true	[017002, 051003]
114728	-1	017001	053001	0	10.0	2.0	96.000	true	[017001, 053001]
114729	-1	017000	054005	0	13.0	5.0	98.000	true	[017000, 054005]
114730	-1	017000	055002	0	7.0	1.0	99.000	true	[017000, 055002]
114731	-1	017001	057001	0	8.0	5.0	99.000	true	[017001, 057001]
114732	-1	017005	058004	0	12.0	4.0	99.000	true	[017005, 058004]
114733	-1	017001	059003	0	5.0	1.0	98.000	true	[017001, 059003]
114734	-1	017004	060004	0	11.0	5.0	100.000	true	[017004, 060004]
114735	-1	017003	061001	0	13.0	2.0	96.000	true	[017003, 061001]
114736	-1	017001	063003	0	13.0	1.0	99.000	true	[017001, 063003]
114737	-1	017003	064005	0	12.0	2.0	98.000	true	[017003, 064005]
114738	-1	017005	065000	0	12.0	5.0	96.000	true	[017005, 065000]
114739	-1	017004	066005	0	11.0	1.0	95.000	true	[017004, 066005]
114740	-1	017004	071001	0	6.0	5.0	96.000	true	[017004, 071001]
114741	-1	017001	072002	0	12.0	1.0	100.000	true	[017001, 072002]
114742	-1	017004	073001	0	11.0	1.0	99.000	true	[017004, 073001]
114743	-1	017000	074004	0	11.0	4.0	99.000	true	[017000, 074004]
114744	-1	017004	076002	0	12.0	3.0	97.000	true	[017004, 076002]
114745	-1	017001	077004	0	7.0	5.0	99.000	true	[017001, 077004]
114746	-1	017001	079004	0	7.0	1.0	95.000	true	[017001, 079004]
114747	-1	017003	080003	0	7.0	2.0	95.000	true	[017003, 080003]
114748	-1	017002	081005	0	12.0	4.0	96.000	true	[017002, 081005]
114749	-1	017004	084001	0	11.0	4.0	100.000	true	[017004, 084001]
114750	-1	017002	085005	0	9.0	5.0	96.000	true	[017002, 085005]
114751	-1	017003	086003	0	7.0	2.0	99.000	true	[017003, 086003]
114752	-1	017005	087004	0	7.0	3.0	100.000	true	[017005, 087004]
114753	-1	017005	088000	0	14.0	5.0	98.000	true	[017005, 088000]
114754	-1	017002	089005	0	8.0	1.0	99.000	true	[017002, 089005]
114755	-1	018000	021001	0	13.0	2.0	98.000	true	[018000, 021001]
114756	-1	018001	022004	0	5.0	2.0	95.000	true	[018001, 022004]
114757	-1	018003	023003	0	15.0	5.0	99.000	true	[018003, 023003]
114758	-1	018005	024000	0	14.0	1.0	99.000	true	[018005, 024000]
114759	-1	018004	025005	0	13.0	4.0	97.000	true	[018004, 025005]
114760	-1	018002	028001	0	12.0	4.0	95.000	true	[018002, 028001]
114761	-1	018003	029002	0	10.0	4.0	99.000	true	[018003, 029002]
114762	-1	018000	030004	0	6.0	3.0	95.000	true	[018000, 030004]
114763	-1	018000	031001	0	12.0	2.0	99.000	true	[018000, 031001]
114764	-1	018005	032002	0	8.0	5.0	95.000	true	[018005, 032002]
114765	-1	018001	033000	0	10.0	4.0	97.000	true	[018001, 033000]
114766	-1	018004	034005	0	5.0	1.0	100.000	true	[018004, 034005]
114767	-1	018005	036001	0	12.0	5.0	97.000	true	[018005, 036001]
114768	-1	018002	037000	0	10.0	3.0	95.000	true	[018002, 037000]
114769	-1	018004	038004	0	11.0	1.0	97.000	true	[018004, 038004]
114770	-1	018003	039000	0	6.0	4.0	99.000	true	[018003, 039000]
114771	-1	018004	040002	0	14.0	1.0	97.000	true	[018004, 040002]
114772	-1	018003	045001	0	10.0	5.0	98.000	true	[018003, 045001]
114773	-1	018005	047003	0	10.0	2.0	100.000	true	[018005, 047003]
114774	-1	018002	050003	0	12.0	5.0	99.000	true	[018002, 050003]
114775	-1	018000	051003	0	6.0	3.0	98.000	true	[018000, 051003]
114776	-1	018002	052003	0	10.0	4.0	98.000	true	[018002, 052003]
114777	-1	018000	054004	0	6.0	1.0	98.000	true	[018000, 054004]
114778	-1	018002	055001	0	15.0	2.0	97.000	true	[018002, 055001]
114779	-1	018000	056003	0	6.0	5.0	95.000	true	[018000, 056003]
114780	-1	018004	057001	0	11.0	2.0	95.000	true	[018004, 057001]
114781	-1	018005	058003	0	9.0	2.0	95.000	true	[018005, 058003]
114782	-1	018002	063003	0	15.0	4.0	97.000	true	[018002, 063003]
114783	-1	018003	064001	0	7.0	1.0	95.000	true	[018003, 064001]
114784	-1	018002	066000	0	15.0	4.0	95.000	true	[018002, 066000]
114785	-1	018002	067000	0	14.0	4.0	96.000	true	[018002, 067000]
114786	-1	018003	069000	0	8.0	1.0	96.000	true	[018003, 069000]
114787	-1	018000	070003	0	14.0	4.0	98.000	true	[018000, 070003]
114788	-1	018001	071000	0	12.0	5.0	97.000	true	[018001, 071000]
114789	-1	018002	073004	0	9.0	2.0	95.000	true	[018002, 073004]
114790	-1	018004	074002	0	6.0	5.0	96.000	true	[018004, 074002]
114791	-1	018002	076000	0	5.0	1.0	100.000	true	[018002, 076000]
114792	-1	018004	078004	0	10.0	2.0	97.000	true	[018004, 078004]
114793	-1	018001	079001	0	6.0	4.0	100.000	true	[018001, 079001]
114794	-1	018003	080002	0	10.0	4.0	99.000	true	[018003, 080002]
114795	-1	018005	081000	0	6.0	2.0	95.000	true	[018005, 081000]
114796	-1	018005	082002	0	11.0	5.0	97.000	true	[018005, 082002]
114797	-1	018001	083004	0	6.0	3.0	96.000	true	[018001, 083004]
114798	-1	018005	084004	0	6.0	3.0	97.000	true	[018005, 084004]
114799	-1	018002	085005	0	9.0	5.0	100.000	true	[018002, 085005]
114800	-1	018003	087005	0	6.0	1.0	97.000	true	[018003, 087005]
114801	-1	018004	088004	0	10.0	2.0	98.000	true	[018004, 088004]
114802	-1	018004	089000	0	5.0	3.0	95.000	true	[018004, 089000]
114803	-1	019004	020005	0	11.0	4.0	97.000	true	[019004, 020005]
114804	-1	019003	021003	0	11.0	2.0	100.000	true	[019003, 021003]
114805	-1	019001	022003	0	13.0	1.0	99.000	true	[019001, 022003]
114806	-1	019005	023003	0	7.0	2.0	100.000	true	[019005, 023003]
114807	-1	019002	024001	0	11.0	3.0	98.000	true	[019002, 024001]
114808	-1	019003	027002	0	11.0	4.0	99.000	true	[019003, 027002]
114809	-1	019000	028005	0	7.0	1.0	97.000	true	[019000, 028005]
114810	-1	019002	030002	0	9.0	4.0	95.000	true	[019002, 030002]
114811	-1	019005	031005	0	13.0	1.0	96.000	true	[019005, 031005]
114812	-1	019000	032005	0	14.0	4.0	100.000	true	[019000, 032005]
114813	-1	019004	034002	0	15.0	5.0	98.000	true	[019004, 034002]
114814	-1	019001	036004	0	8.0	5.0	99.000	true	[019001, 036004]
114815	-1	019001	037004	0	14.0	2.0	98.000	true	[019001, 037004]
114816	-1	019004	038004	0	14.0	1.0	95.000	true	[019004, 038004]
114817	-1	019004	040003	0	14.0	1.0	99.000	true	[019004, 040003]
114818	-1	019002	042001	0	6.0	2.0	100.000	true	[019002, 042001]
114819	-1	019000	043004	0	9.0	4.0	97.000	true	[019000, 043004]
114820	-1	019002	044001	0	8.0	1.0	96.000	true	[019002, 044001]
114821	-1	019005	045002	0	8.0	2.0	96.000	true	[019005, 045002]
114822	-1	019004	046004	0	5.0	5.0	100.000	true	[019004, 046004]
114823	-1	019003	047001	0	5.0	3.0	100.000	true	[019003, 047001]
114824	-1	019000	052002	0	11.0	4.0	99.000	true	[019000, 052002]
114825	-1	019000	053002	0	11.0	3.0	100.000	true	[019000, 053002]
114826	-1	019000	056002	0	13.0	1.0	96.000	true	[019000, 056002]
114827	-1	019001	059000	0	15.0	4.0	99.000	true	[019001, 059000]
114828	-1	019002	060002	0	9.0	2.0	95.000	true	[019002, 060002]
114829	-1	019004	063003	0	11.0	3.0	97.000	true	[019004, 063003]
114830	-1	019005	065005	0	12.0	2.0	99.000	true	[019005, 065005]
114831	-1	019004	066002	0	9.0	5.0	97.000	true	[019004, 066002]
114832	-1	019000	068004	0	7.0	1.0	97.000	true	[019000, 068004]
114833	-1	019000	070003	0	8.0	2.0	98.000	true	[019000, 070003]
114834	-1	019001	071000	0	11.0	5.0	98.000	true	[019001, 071000]
114835	-1	019002	072003	0	9.0	5.0	95.000	true	[019002, 072003]
114836	-1	019003	073005	0	6.0	5.0	98.000	true	[019003, 073005]
114837	-1	019001	074003	0	10.0	3.0	95.000	true	[019001, 074003]
114838	-1	019004	075002	0	9.0	3.0	100.000	true	[019004, 075002]
114839	-1	019000	078004	0	11.0	2.0	98.000	true	[019000, 078004]
114840	-1	019001	081002	0	12.0	3.0	99.000	true	[019001, 081002]
114841	-1	019005	083002	0	10.0	5.0	100.000	true	[019005, 083002]
114842	-1	019003	084004	0	5.0	4.0	98.000	true	[019003, 084004]
114843	-1	019005	085005	0	7.0	5.0	95.000	true	[019005, 085005]
114844	-1	019000	086005	0	13.0	3.0	98.000	true	[019000, 086005]
114845	-1	019003	087004	0	11.0	3.0	95.000	true	[019003, 087004]
114846	-1	019000	088002	0	5.0	2.0	96.000	true	[019000, 088002]
114847	-1	019001	089003	0	8.0	3.0	99.000	true	[019001, 089003]
114848	-1	020004	021004	0	6.0	2.0	95.000	true	[020004, 021004]
114849	-1	020000	023000	0	15.0	3.0	97.000	true	[020000, 023000]
114850	-1	020003	025002	0	14.0	1.0	97.000	true	[020003, 025002]
114851	-1	020005	026002	0	9.0	5.0	98.000	true	[020005, 026002]
114852	-1	020000	028001	0	10.0	5.0	97.000	true	[020000, 028001]
114853	-1	020000	029005	0	11.0	2.0	96.000	true	[020000, 029005]
114854	-1	020004	030002	0	12.0	3.0	97.000	true	[020004, 030002]
114855	-1	020003	031004	0	7.0	5.0	99.000	true	[020003, 031004]
114856	-1	020003	032003	0	11.0	4.0	100.000	true	[020003, 032003]
114857	-1	020001	035002	0	15.0	5.0	99.000	true	[020001, 035002]
114858	-1	020002	036002	0	15.0	1.0	98.000	true	[020002, 036002]
114859	-1	020002	038000	0	8.0	1.0	99.000	true	[020002, 038000]
114860	-1	020002	039000	0	5.0	3.0	95.000	true	[020002, 039000]
114861	-1	020001	040000	0	5.0	2.0	100.000	true	[020001, 040000]
114862	-1	020003	041002	0	15.0	5.0	95.000	true	[020003, 041002]
114863	-1	020002	042005	0	11.0	4.0	98.000	true	[020002, 042005]
114864	-1	020002	044002	0	11.0	4.0	98.000	true	[020002, 044002]
114865	-1	020002	046003	0	14.0	2.0	98.000	true	[020002, 046003]
114866	-1	020001	047001	0	8.0	3.0	98.000	true	[020001, 047001]
114867	-1	020000	048004	0	7.0	3.0	100.000	true	[020000, 048004]
114868	-1	020002	049004	0	14.0	3.0	95.000	true	[020002, 049004]
114869	-1	020002	050002	0	6.0	4.0	98.000	true	[020002, 050002]
114870	-1	020000	051003	0	6.0	4.0	97.000	true	[020000, 051003]
114871	-1	020001	052003	0	11.0	1.0	100.000	true	[020001, 052003]
114872	-1	020000	054000	0	8.0	3.0	98.000	true	[020000, 054000]
114873	-1	020003	057002	0	15.0	3.0	100.000	true	[020003, 057002]
114874	-1	020000	058004	0	14.0	1.0	97.000	true	[020000, 058004]
114875	-1	020002	059004	0	13.0	4.0	97.000	true	[020002, 059004]
114876	-1	020000	061002	0	6.0	2.0	100.000	true	[020000, 061002]
114877	-1	020005	065001	0	10.0	5.0	95.000	true	[020005, 065001]
114878	-1	020001	066000	0	6.0	1.0	99.000	true	[020001, 066000]
114879	-1	020004	068001	0	15.0	3.0	95.000	true	[020004, 068001]
114880	-1	020000	069005	0	14.0	1.0	99.000	true	[020000, 069005]
114881	-1	020001	070002	0	12.0	1.0	95.000	true	[020001, 070002]
114882	-1	020003	071003	0	12.0	3.0	98.000	true	[020003, 071003]
114883	-1	020005	072004	0	11.0	1.0	97.000	true	[020005, 072004]
114884	-1	020005	075004	0	13.0	3.0	97.000	true	[020005, 075004]
114885	-1	020001	076004	0	9.0	5.0	99.000	true	[020001, 076004]
114886	-1	020000	077003	0	8.0	1.0	95.000	true	[020000, 077003]
114887	-1	020000	078003	0	7.0	3.0	99.000	true	[020000, 078003]
114888	-1	020001	079005	0	11.0	3.0	100.000	true	[020001, 079005]
114889	-1	020000	080003	0	9.0	2.0	97.000	true	[020000, 080003]
114890	-1	020003	082005	0	9.0	1.0	97.000	true	[020003, 082005]
114891	-1	021004	022005	0	5.0	1.0	96.000	true	[021004, 022005]
114892	-1	021004	023005	0	10.0	1.0	100.000	true	[021004, 023005]
114893	-1	021005	024001	0	10.0	4.0	96.000	true	[021005, 024001]
114894	-1	021001	025000	0	13.0	3.0	100.000	true	[021001, 025000]
114895	-1	021001	026003	0	14.0	1.0	100.000	true	[021001, 026003]
114896	-1	021003	027001	0	14.0	3.0	95.000	true	[021003, 027001]
114897	-1	021003	028005	0	8.0	2.0	99.000	true	[021003, 028005]
114898	-1	021003	029001	0	15.0	5.0	97.000	true	[021003, 029001]
114899	-1	021005	030002	0	13.0	1.0	100.000	true	[021005, 030002]
114900	-1	021002	031004	0	15.0	1.0	96.000	true	[021002, 031004]
114901	-1	021001	032003	0	11.0	3.0	100.000	true	[021001, 032003]
114902	-1	021005	033005	0	5.0	4.0	97.000	true	[021005, 033005]
114903	-1	021001	034005	0	14.0	5.0	95.000	true	[021001, 034005]
114904	-1	021000	035001	0	8.0	2.0	99.000	true	[021000, 035001]
114905	-1	021003	038002	0	15.0	4.0	98.000	true	[021003, 038002]
114906	-1	021003	039003	0	8.0	5.0	96.000	true	[021003, 039003]
114907	-1	021000	040003	0	9.0	2.0	96.000	true	[021000, 040003]
114908	-1	021000	041001	0	8.0	1.0	96.000	true	[021000, 041001]
114909	-1	021001	042005	0	5.0	1.0	96.000	true	[021001, 042005]
114910	-1	021002	045005	0	7.0	3.0	97.000	true	[021002, 045005]
114911	-1	021005	046001	0	13.0	3.0	100.000	true	[021005, 046001]
114912	-1	021004	048000	0	6.0	5.0	98.000	true	[021004, 048000]
114913	-1	021001	049000	0	14.0	4.0	99.000	true	[021001, 049000]
114914	-1	021004	052002	0	9.0	2.0	99.000	true	[021004, 052002]
114915	-1	021003	053002	0	15.0	4.0	100.000	true	[021003, 053002]
114916	-1	021002	054001	0	9.0	3.0	95.000	true	[021002, 054001]
114917	-1	021004	055001	0	9.0	1.0	97.000	true	[021004, 055001]
114918	-1	021005	056003	0	8.0	3.0	96.000	true	[021005, 056003]
114919	-1	021004	057005	0	8.0	4.0	97.000	true	[021004, 057005]
114920	-1	021002	058005	0	9.0	3.0	100.000	true	[021002, 058005]
114921	-1	021002	059004	0	5.0	1.0	95.000	true	[021002, 059004]
114922	-1	021001	060001	0	14.0	1.0	99.000	true	[021001, 060001]
114923	-1	021005	061001	0	9.0	3.0	99.000	true	[021005, 061001]
114924	-1	021001	062002	0	10.0	3.0	98.000	true	[021001, 062002]
114925	-1	021001	064001	0	10.0	3.0	95.000	true	[021001, 064001]
114926	-1	021000	065003	0	13.0	2.0	100.000	true	[021000, 065003]
114927	-1	021003	067002	0	15.0	2.0	95.000	true	[021003, 067002]
114928	-1	021004	068005	0	6.0	5.0	95.000	true	[021004, 068005]
114929	-1	021001	069003	0	9.0	4.0	100.000	true	[021001, 069003]
114930	-1	021002	071005	0	11.0	2.0	99.000	true	[021002, 071005]
114931	-1	021001	073005	0	13.0	1.0	97.000	true	[021001, 073005]
114932	-1	021005	074003	0	14.0	5.0	99.000	true	[021005, 074003]
114933	-1	021000	076004	0	12.0	3.0	99.000	true	[021000, 076004]
114934	-1	021002	077002	0	13.0	2.0	98.000	true	[021002, 077002]
114935	-1	021000	078005	0	8.0	5.0	98.000	true	[021000, 078005]
114936	-1	021000	079004	0	15.0	2.0	98.000	true	[021000, 079004]
114937	-1	021004	080005	0	10.0	2.0	95.000	true	[021004, 080005]
114938	-1	021001	081005	0	12.0	5.0	97.000	true	[021001, 081005]
114939	-1	021000	082000	0	8.0	3.0	95.000	true	[021000, 082000]
114940	-1	021000	083001	0	14.0	2.0	99.000	true	[021000, 083001]
114941	-1	021003	084001	0	10.0	2.0	97.000	true	[021003, 084001]
114942	-1	021001	085000	0	11.0	1.0	97.000	true	[021001, 085000]
114943	-1	021000	087004	0	13.0	3.0	100.000	true	[021000, 087004]
114944	-1	021001	088005	0	14.0	5.0	99.000	true	[021001, 088005]
114945	-1	022005	023003	0	5.0	1.0	100.000	true	[022005, 023003]
114946	-1	022004	024004	0	8.0	5.0	99.000	true	[022004, 024004]
114947	-1	022001	025005	0	10.0	2.0	96.000	true	[022001, 025005]
114948	-1	022004	026000	0	8.0	2.0	98.000	true	[022004, 026000]
114949	-1	022001	027003	0	7.0	4.0	98.000	true	[022001, 027003]
114950	-1	022002	028005	0	6.0	1.0	99.000	true	[022002, 028005]
114951	-1	022001	029005	0	7.0	1.0	100.000	true	[022001, 029005]
114952	-1	022000	030004	0	14.0	5.0	97.000	true	[022000, 030004]
114953	-1	022004	031000	0	7.0	5.0	96.000	true	[022004, 031000]
114954	-1	022001	032004	0	8.0	1.0	96.000	true	[022001, 032004]
114955	-1	022001	033004	0	12.0	3.0	95.000	true	[022001, 033004]
114956	-1	022004	034002	0	12.0	5.0	99.000	true	[022004, 034002]
114957	-1	022004	035003	0	15.0	3.0	95.000	true	[022004, 035003]
114958	-1	022003	037005	0	6.0	1.0	100.000	true	[022003, 037005]
114959	-1	022005	039004	0	15.0	1.0	98.000	true	[022005, 039004]
114960	-1	022002	041002	0	10.0	2.0	96.000	true	[022002, 041002]
114961	-1	022002	042002	0	12.0	4.0	98.000	true	[022002, 042002]
114962	-1	022004	043001	0	14.0	2.0	98.000	true	[022004, 043001]
114963	-1	022003	044003	0	13.0	2.0	96.000	true	[022003, 044003]
114964	-1	022004	045002	0	9.0	4.0	100.000	true	[022004, 045002]
114965	-1	022000	046005	0	12.0	5.0	97.000	true	[022000, 046005]
114966	-1	022002	048001	0	10.0	1.0	97.000	true	[022002, 048001]
114967	-1	022003	050005	0	8.0	4.0	99.000	true	[022003, 050005]
114968	-1	022001	051001	0	5.0	3.0	98.000	true	[022001, 051001]
114969	-1	022000	053004	0	15.0	4.0	97.000	true	[022000, 053004]
114970	-1	022003	054003	0	15.0	3.0	96.000	true	[022003, 054003]
114971	-1	022000	056001	0	5.0	3.0	98.000	true	[022000, 056001]
114972	-1	022002	057001	0	8.0	1.0	100.000	true	[022002, 057001]
114973	-1	022005	058003	0	8.0	4.0	96.000	true	[022005, 058003]
114974	-1	022000	059001	0	15.0	4.0	98.000	true	[022000, 059001]
114975	-1	022004	060004	0	7.0	3.0	98.000	true	[022004, 060004]
114976	-1	022001	062003	0	9.0	4.0	98.000	true	[022001, 062003]
114977	-1	022000	063001	0	13.0	3.0	100.000	true	[022000, 063001]
114978	-1	022000	064001	0	8.0	4.0	100.000	true	[022000, 064001]
114979	-1	022001	066003	0	12.0	4.0	99.000	true	[022001, 066003]
114980	-1	022000	067005	0	8.0	3.0	98.000	true	[022000, 067005]
114981	-1	022001	071003	0	9.0	2.0	96.000	true	[022001, 071003]
114982	-1	022005	074000	0	13.0	5.0	97.000	true	[022005, 074000]
114983	-1	022003	075005	0	11.0	5.0	99.000	true	[022003, 075005]
114984	-1	022004	076002	0	11.0	5.0	100.000	true	[022004, 076002]
114985	-1	022005	077004	0	5.0	4.0	99.000	true	[022005, 077004]
114986	-1	022001	078003	0	5.0	3.0	96.000	true	[022001, 078003]
114987	-1	022005	080004	0	9.0	1.0	99.000	true	[022005, 080004]
114988	-1	022001	081001	0	11.0	5.0	95.000	true	[022001, 081001]
114989	-1	022004	082000	0	9.0	5.0	98.000	true	[022004, 082000]
114990	-1	022005	085001	0	6.0	5.0	98.000	true	[022005, 085001]
114991	-1	022001	086000	0	13.0	1.0	100.000	true	[022001, 086000]
114992	-1	022002	087005	0	6.0	3.0	96.000	true	[022002, 087005]
114993	-1	022005	088005	0	15.0	4.0	95.000	true	[022005, 088005]
114994	-1	023000	024000	0	13.0	4.0	96.000	true	[023000, 024000]
114995	-1	023005	025004	0	12.0	4.0	98.000	true	[023005, 025004]
114996	-1	023001	026002	0	10.0	3.0	95.000	true	[023001, 026002]
114997	-1	023002	029003	0	14.0	2.0	96.000	true	[023002, 029003]
114998	-1	023003	031005	0	7.0	4.0	98.000	true	[023003, 031005]
114999	-1	023003	032005	0	7.0	1.0	100.000	true	[023003, 032005]
115000	-1	023005	033003	0	7.0	2.0	100.000	true	[023005, 033003]
115001	-1	023001	034005	0	6.0	2.0	96.000	true	[023001, 034005]
115002	-1	023003	035004	0	15.0	3.0	100.000	true	[023003, 035004]
115003	-1	023001	036004	0	13.0	1.0	97.000	true	[023001, 036004]
115004	-1	023004	038002	0	8.0	2.0	95.000	true	[023004, 038002]
115005	-1	023003	039002	0	10.0	3.0	95.000	true	[023003, 039002]
115006	-1	023002	042001	0	8.0	3.0	97.000	true	[023002, 042001]
115007	-1	023000	044002	0	15.0	5.0	95.000	true	[023000, 044002]
