TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
93499	-1	015008	037006	0	8.0	5.0	100.000	true	[015008, 037006]
93500	-1	015007	038008	0	6.0	3.0	96.000	true	[015007, 038008]
93501	-1	015003	039003	0	5.0	5.0	100.000	true	[015003, 039003]
93502	-1	015002	040006	0	12.0	4.0	95.000	true	[015002, 040006]
93503	-1	015009	042004	0	11.0	1.0	100.000	true	[015009, 042004]
93504	-1	015004	044004	0	14.0	5.0	100.000	true	[015004, 044004]
93505	-1	015008	045008	0	11.0	5.0	98.000	true	[015008, 045008]
93506	-1	015005	046000	0	12.0	5.0	98.000	true	[015005, 046000]
93507	-1	015007	047002	0	9.0	4.0	96.000	true	[015007, 047002]
93508	-1	015001	048008	0	8.0	1.0	98.000	true	[015001, 048008]
93509	-1	015009	049007	0	9.0	4.0	98.000	true	[015009, 049007]
93510	-1	015006	051007	0	13.0	2.0	96.000	true	[015006, 051007]
93511	-1	015002	052003	0	7.0	5.0	97.000	true	[015002, 052003]
93512	-1	015009	055008	0	14.0	1.0	95.000	true	[015009, 055008]
93513	-1	015005	056002	0	9.0	3.0	98.000	true	[015005, 056002]
93514	-1	015006	057006	0	5.0	5.0	96.000	true	[015006, 057006]
93515	-1	015003	058002	0	7.0	4.0	96.000	true	[015003, 058002]
93516	-1	015002	059001	0	6.0	3.0	100.000	true	[015002, 059001]
93517	-1	015005	060001	0	14.0	3.0	99.000	true	[015005, 060001]
93518	-1	015001	061000	0	13.0	3.0	98.000	true	[015001, 061000]
93519	-1	015000	063005	0	5.0	1.0	100.000	true	[015000, 063005]
93520	-1	015009	064003	0	5.0	5.0	99.000	true	[015009, 064003]
93521	-1	015009	065004	0	15.0	1.0	96.000	true	[015009, 065004]
93522	-1	015001	066001	0	9.0	5.0	95.000	true	[015001, 066001]
93523	-1	015004	067001	0	8.0	3.0	100.000	true	[015004, 067001]
93524	-1	015002	068009	0	9.0	4.0	98.000	true	[015002, 068009]
93525	-1	015005	069000	0	5.0	3.0	97.000	true	[015005, 069000]
93526	-1	015000	073009	0	10.0	1.0	97.000	true	[015000, 073009]
93527	-1	015000	074003	0	13.0	2.0	95.000	true	[015000, 074003]
93528	-1	015006	076007	0	11.0	5.0	98.000	true	[015006, 076007]
93529	-1	015001	078009	0	11.0	4.0	95.000	true	[015001, 078009]
93530	-1	015009	079000	0	15.0	2.0	95.000	true	[015009, 079000]
93531	-1	015006	081009	0	11.0	1.0	100.000	true	[015006, 081009]
93532	-1	015006	082006	0	5.0	1.0	96.000	true	[015006, 082006]
93533	-1	015006	085006	0	11.0	4.0	96.000	true	[015006, 085006]
93534	-1	015003	086005	0	15.0	2.0	97.000	true	[015003, 086005]
93535	-1	015003	087001	0	14.0	1.0	96.000	true	[015003, 087001]
93536	-1	015009	088008	0	11.0	3.0	99.000	true	[015009, 088008]
93537	-1	015004	090000	0	11.0	1.0	99.000	true	[015004, 090000]
93538	-1	015006	091004	0	7.0	5.0	98.000	true	[015006, 091004]
93539	-1	015005	092009	0	6.0	3.0	99.000	true	[015005, 092009]
93540	-1	015006	095000	0	10.0	5.0	100.000	true	[015006, 095000]
93541	-1	015009	096008	0	5.0	4.0	97.000	true	[015009, 096008]
93542	-1	015008	097006	0	12.0	3.0	96.000	true	[015008, 097006]
93543	-1	015007	098004	0	10.0	3.0	99.000	true	[015007, 098004]
93544	-1	015000	099008	0	8.0	4.0	95.000	true	[015000, 099008]
93545	-1	015002	100004	0	5.0	1.0	98.000	true	[015002, 100004]
93546	-1	015009	101006	0	6.0	5.0	97.000	true	[015009, 101006]
93547	-1	015006	102002	0	7.0	2.0	99.000	true	[015006, 102002]
93548	-1	015000	104008	0	7.0	1.0	99.000	true	[015000, 104008]
93549	-1	015001	105004	0	7.0	5.0	96.000	true	[015001, 105004]
93550	-1	015006	106004	0	5.0	5.0	100.000	true	[015006, 106004]
93551	-1	015004	107000	0	10.0	3.0	99.000	true	[015004, 107000]
93552	-1	015008	110002	0	12.0	3.0	98.000	true	[015008, 110002]
93553	-1	015008	111001	0	10.0	2.0	98.000	true	[015008, 111001]
93554	-1	015009	113007	0	14.0	5.0	98.000	true	[015009, 113007]
93555	-1	015002	116009	0	15.0	1.0	99.000	true	[015002, 116009]
93556	-1	015000	117003	0	14.0	5.0	97.000	true	[015000, 117003]
93557	-1	015005	118005	0	11.0	5.0	99.000	true	[015005, 118005]
93558	-1	016007	017008	0	11.0	2.0	97.000	true	[016007, 017008]
93559	-1	016005	019005	0	5.0	2.0	96.000	true	[016005, 019005]
93560	-1	016004	020007	0	8.0	5.0	97.000	true	[016004, 020007]
93561	-1	016002	025006	0	6.0	3.0	95.000	true	[016002, 025006]
93562	-1	016000	028006	0	9.0	2.0	97.000	true	[016000, 028006]
93563	-1	016000	029002	0	13.0	5.0	97.000	true	[016000, 029002]
93564	-1	016003	030001	0	13.0	2.0	97.000	true	[016003, 030001]
93565	-1	016007	032000	0	14.0	2.0	99.000	true	[016007, 032000]
93566	-1	016009	033004	0	14.0	5.0	100.000	true	[016009, 033004]
93567	-1	016003	034001	0	11.0	1.0	97.000	true	[016003, 034001]
93568	-1	016005	036000	0	6.0	5.0	98.000	true	[016005, 036000]
93569	-1	016009	037002	0	8.0	5.0	97.000	true	[016009, 037002]
93570	-1	016000	038002	0	11.0	3.0	100.000	true	[016000, 038002]
93571	-1	016008	040000	0	9.0	2.0	99.000	true	[016008, 040000]
93572	-1	016003	042009	0	10.0	4.0	97.000	true	[016003, 042009]
93573	-1	016004	043006	0	11.0	1.0	100.000	true	[016004, 043006]
93574	-1	016005	044001	0	13.0	1.0	98.000	true	[016005, 044001]
93575	-1	016002	045004	0	6.0	5.0	100.000	true	[016002, 045004]
93576	-1	016001	046001	0	7.0	1.0	95.000	true	[016001, 046001]
93577	-1	016004	047003	0	12.0	1.0	96.000	true	[016004, 047003]
93578	-1	016000	049008	0	12.0	5.0	96.000	true	[016000, 049008]
93579	-1	016007	051000	0	7.0	2.0	99.000	true	[016007, 051000]
93580	-1	016003	052003	0	7.0	2.0	100.000	true	[016003, 052003]
93581	-1	016009	053009	0	12.0	4.0	97.000	true	[016009, 053009]
93582	-1	016007	054007	0	10.0	4.0	100.000	true	[016007, 054007]
93583	-1	016004	055009	0	12.0	2.0	96.000	true	[016004, 055009]
93584	-1	016003	056002	0	7.0	5.0	100.000	true	[016003, 056002]
93585	-1	016006	057005	0	11.0	5.0	98.000	true	[016006, 057005]
93586	-1	016009	060009	0	7.0	5.0	99.000	true	[016009, 060009]
93587	-1	016003	061003	0	12.0	1.0	95.000	true	[016003, 061003]
93588	-1	016008	062009	0	6.0	2.0	97.000	true	[016008, 062009]
93589	-1	016005	063008	0	15.0	1.0	97.000	true	[016005, 063008]
93590	-1	016003	064009	0	10.0	5.0	95.000	true	[016003, 064009]
93591	-1	016000	066008	0	5.0	5.0	97.000	true	[016000, 066008]
93592	-1	016004	067000	0	10.0	2.0	95.000	true	[016004, 067000]
93593	-1	016005	068003	0	15.0	3.0	96.000	true	[016005, 068003]
93594	-1	016003	069004	0	7.0	5.0	97.000	true	[016003, 069004]
93595	-1	016004	070004	0	15.0	4.0	96.000	true	[016004, 070004]
93596	-1	016009	071005	0	8.0	1.0	98.000	true	[016009, 071005]
93597	-1	016007	074009	0	14.0	5.0	99.000	true	[016007, 074009]
93598	-1	016006	075009	0	6.0	2.0	96.000	true	[016006, 075009]
93599	-1	016009	076003	0	12.0	4.0	98.000	true	[016009, 076003]
93600	-1	016001	078005	0	5.0	5.0	97.000	true	[016001, 078005]
93601	-1	016001	079009	0	12.0	1.0	96.000	true	[016001, 079009]
93602	-1	016005	080001	0	7.0	3.0	95.000	true	[016005, 080001]
93603	-1	016006	081002	0	11.0	5.0	100.000	true	[016006, 081002]
93604	-1	016006	083002	0	15.0	3.0	99.000	true	[016006, 083002]
93605	-1	016008	086001	0	8.0	1.0	95.000	true	[016008, 086001]
93606	-1	016003	087007	0	12.0	3.0	98.000	true	[016003, 087007]
93607	-1	016000	088002	0	12.0	5.0	95.000	true	[016000, 088002]
93608	-1	016004	090003	0	6.0	4.0	95.000	true	[016004, 090003]
93609	-1	016005	092000	0	13.0	2.0	95.000	true	[016005, 092000]
93610	-1	016009	094002	0	8.0	3.0	97.000	true	[016009, 094002]
93611	-1	016001	095007	0	13.0	2.0	100.000	true	[016001, 095007]
93612	-1	016007	096004	0	8.0	1.0	96.000	true	[016007, 096004]
93613	-1	016005	097006	0	10.0	4.0	96.000	true	[016005, 097006]
93614	-1	016009	098004	0	10.0	2.0	98.000	true	[016009, 098004]
93615	-1	016002	099009	0	7.0	5.0	96.000	true	[016002, 099009]
93616	-1	016004	100003	0	6.0	2.0	100.000	true	[016004, 100003]
93617	-1	016001	101008	0	6.0	4.0	97.000	true	[016001, 101008]
93618	-1	016009	102003	0	11.0	3.0	96.000	true	[016009, 102003]
93619	-1	016001	103004	0	11.0	3.0	96.000	true	[016001, 103004]
93620	-1	016007	104002	0	5.0	2.0	98.000	true	[016007, 104002]
93621	-1	016001	106005	0	15.0	4.0	97.000	true	[016001, 106005]
93622	-1	016003	109005	0	9.0	1.0	99.000	true	[016003, 109005]
93623	-1	016000	110003	0	9.0	5.0	96.000	true	[016000, 110003]
93624	-1	016001	111001	0	7.0	2.0	100.000	true	[016001, 111001]
93625	-1	016006	112008	0	11.0	1.0	96.000	true	[016006, 112008]
93626	-1	016009	113007	0	13.0	1.0	100.000	true	[016009, 113007]
93627	-1	016003	114003	0	10.0	4.0	96.000	true	[016003, 114003]
93628	-1	016002	115007	0	13.0	4.0	100.000	true	[016002, 115007]
93629	-1	016004	116000	0	8.0	5.0	100.000	true	[016004, 116000]
93630	-1	016005	117009	0	5.0	2.0	97.000	true	[016005, 117009]
93631	-1	016006	118009	0	7.0	5.0	95.000	true	[016006, 118009]
93632	-1	017005	018006	0	11.0	2.0	98.000	true	[017005, 018006]
93633	-1	017001	019002	0	9.0	2.0	96.000	true	[017001, 019002]
93634	-1	017003	020009	0	13.0	3.0	100.000	true	[017003, 020009]
93635	-1	017007	021008	0	7.0	5.0	96.000	true	[017007, 021008]
93636	-1	017009	022004	0	12.0	3.0	99.000	true	[017009, 022004]
93637	-1	017005	023002	0	7.0	5.0	98.000	true	[017005, 023002]
93638	-1	017003	024007	0	5.0	1.0	100.000	true	[017003, 024007]
93639	-1	017002	026008	0	5.0	5.0	96.000	true	[017002, 026008]
93640	-1	017007	027003	0	10.0	4.0	99.000	true	[017007, 027003]
93641	-1	017006	029001	0	11.0	5.0	99.000	true	[017006, 029001]
93642	-1	017009	034009	0	9.0	4.0	97.000	true	[017009, 034009]
93643	-1	017009	035002	0	7.0	4.0	98.000	true	[017009, 035002]
93644	-1	017008	037005	0	9.0	1.0	99.000	true	[017008, 037005]
93645	-1	017005	038007	0	11.0	2.0	97.000	true	[017005, 038007]
93646	-1	017003	039006	0	13.0	3.0	95.000	true	[017003, 039006]
93647	-1	017001	040005	0	8.0	3.0	99.000	true	[017001, 040005]
93648	-1	017002	043002	0	13.0	2.0	98.000	true	[017002, 043002]
93649	-1	017001	044009	0	12.0	4.0	97.000	true	[017001, 044009]
93650	-1	017007	046002	0	15.0	2.0	96.000	true	[017007, 046002]
93651	-1	017008	048003	0	13.0	2.0	99.000	true	[017008, 048003]
93652	-1	017000	049005	0	6.0	5.0	97.000	true	[017000, 049005]
93653	-1	017009	050009	0	15.0	5.0	98.000	true	[017009, 050009]
93654	-1	017005	051003	0	11.0	4.0	98.000	true	[017005, 051003]
93655	-1	017008	052005	0	7.0	4.0	95.000	true	[017008, 052005]
93656	-1	017007	053007	0	5.0	1.0	97.000	true	[017007, 053007]
93657	-1	017000	054005	0	13.0	1.0	97.000	true	[017000, 054005]
93658	-1	017000	055009	0	14.0	2.0	96.000	true	[017000, 055009]
93659	-1	017004	056008	0	11.0	3.0	99.000	true	[017004, 056008]
93660	-1	017008	057001	0	8.0	4.0	98.000	true	[017008, 057001]
93661	-1	017008	058004	0	14.0	4.0	99.000	true	[017008, 058004]
93662	-1	017001	059006	0	12.0	1.0	95.000	true	[017001, 059006]
93663	-1	017000	061008	0	6.0	1.0	100.000	true	[017000, 061008]
93664	-1	017007	062002	0	6.0	2.0	95.000	true	[017007, 062002]
93665	-1	017002	063002	0	12.0	2.0	99.000	true	[017002, 063002]
93666	-1	017001	064000	0	8.0	3.0	97.000	true	[017001, 064000]
93667	-1	017005	065007	0	15.0	5.0	100.000	true	[017005, 065007]
93668	-1	017004	067009	0	14.0	5.0	96.000	true	[017004, 067009]
93669	-1	017005	068005	0	14.0	1.0	100.000	true	[017005, 068005]
93670	-1	017001	069008	0	14.0	4.0	96.000	true	[017001, 069008]
93671	-1	017005	070006	0	15.0	1.0	99.000	true	[017005, 070006]
93672	-1	017004	071004	0	14.0	2.0	99.000	true	[017004, 071004]
93673	-1	017006	072008	0	6.0	5.0	97.000	true	[017006, 072008]
93674	-1	017001	074007	0	13.0	3.0	97.000	true	[017001, 074007]
93675	-1	017009	075002	0	11.0	3.0	95.000	true	[017009, 075002]
93676	-1	017005	076005	0	14.0	1.0	98.000	true	[017005, 076005]
93677	-1	017005	077001	0	14.0	4.0	99.000	true	[017005, 077001]
93678	-1	017003	078009	0	13.0	5.0	100.000	true	[017003, 078009]
93679	-1	017005	079008	0	8.0	3.0	97.000	true	[017005, 079008]
93680	-1	017003	080000	0	10.0	1.0	100.000	true	[017003, 080000]
93681	-1	017007	081001	0	8.0	4.0	99.000	true	[017007, 081001]
93682	-1	017006	083003	0	15.0	1.0	100.000	true	[017006, 083003]
93683	-1	017003	084000	0	8.0	5.0	95.000	true	[017003, 084000]
93684	-1	017004	085009	0	12.0	1.0	96.000	true	[017004, 085009]
93685	-1	017008	086005	0	12.0	5.0	99.000	true	[017008, 086005]
93686	-1	017008	087008	0	14.0	5.0	98.000	true	[017008, 087008]
93687	-1	017008	088006	0	15.0	3.0	97.000	true	[017008, 088006]
93688	-1	017004	089000	0	7.0	3.0	97.000	true	[017004, 089000]
93689	-1	017009	090002	0	8.0	5.0	98.000	true	[017009, 090002]
93690	-1	017001	091006	0	12.0	2.0	96.000	true	[017001, 091006]
93691	-1	017005	094005	0	15.0	2.0	99.000	true	[017005, 094005]
93692	-1	017000	095007	0	9.0	2.0	97.000	true	[017000, 095007]
93693	-1	017003	097002	0	10.0	5.0	98.000	true	[017003, 097002]
93694	-1	017008	100007	0	9.0	1.0	100.000	true	[017008, 100007]
93695	-1	017006	101006	0	13.0	3.0	95.000	true	[017006, 101006]
93696	-1	017002	102002	0	8.0	2.0	100.000	true	[017002, 102002]
93697	-1	017002	103004	0	15.0	2.0	99.000	true	[017002, 103004]
93698	-1	017000	104004	0	8.0	4.0	97.000	true	[017000, 104004]
93699	-1	017007	105007	0	10.0	1.0	96.000	true	[017007, 105007]
93700	-1	017000	106001	0	14.0	4.0	99.000	true	[017000, 106001]
93701	-1	017007	108008	0	15.0	3.0	100.000	true	[017007, 108008]
93702	-1	017000	109005	0	8.0	2.0	96.000	true	[017000, 109005]
93703	-1	017003	111005	0	5.0	4.0	95.000	true	[017003, 111005]
93704	-1	017003	112007	0	6.0	2.0	100.000	true	[017003, 112007]
93705	-1	017007	113006	0	5.0	4.0	96.000	true	[017007, 113006]
93706	-1	017007	114007	0	11.0	5.0	99.000	true	[017007, 114007]
93707	-1	017006	116009	0	12.0	1.0	99.000	true	[017006, 116009]
93708	-1	017003	117000	0	13.0	3.0	95.000	true	[017003, 117000]
93709	-1	017006	118005	0	15.0	2.0	96.000	true	[017006, 118005]
93710	-1	017009	119005	0	13.0	1.0	97.000	true	[017009, 119005]
93711	-1	018002	019005	0	5.0	2.0	97.000	true	[018002, 019005]
93712	-1	018002	021001	0	9.0	3.0	95.000	true	[018002, 021001]
93713	-1	018007	023008	0	8.0	1.0	97.000	true	[018007, 023008]
93714	-1	018008	024001	0	10.0	2.0	96.000	true	[018008, 024001]
93715	-1	018003	027008	0	11.0	4.0	96.000	true	[018003, 027008]
93716	-1	018001	029001	0	14.0	4.0	96.000	true	[018001, 029001]
93717	-1	018007	030006	0	12.0	2.0	100.000	true	[018007, 030006]
93718	-1	018008	031000	0	13.0	5.0	98.000	true	[018008, 031000]
93719	-1	018001	032008	0	8.0	4.0	96.000	true	[018001, 032008]
93720	-1	018006	033000	0	15.0	3.0	98.000	true	[018006, 033000]
93721	-1	018003	034006	0	11.0	2.0	95.000	true	[018003, 034006]
93722	-1	018007	035008	0	12.0	3.0	97.000	true	[018007, 035008]
93723	-1	018006	036003	0	11.0	3.0	100.000	true	[018006, 036003]
93724	-1	018005	037004	0	8.0	3.0	96.000	true	[018005, 037004]
93725	-1	018004	039002	0	5.0	5.0	99.000	true	[018004, 039002]
93726	-1	018009	040004	0	8.0	5.0	100.000	true	[018009, 040004]
93727	-1	018002	041006	0	5.0	4.0	95.000	true	[018002, 041006]
93728	-1	018001	042001	0	12.0	2.0	97.000	true	[018001, 042001]
93729	-1	018000	043001	0	14.0	4.0	99.000	true	[018000, 043001]
93730	-1	018001	044007	0	5.0	3.0	98.000	true	[018001, 044007]
93731	-1	018004	045001	0	6.0	2.0	98.000	true	[018004, 045001]
93732	-1	018006	046007	0	5.0	1.0	98.000	true	[018006, 046007]
93733	-1	018002	047007	0	12.0	4.0	96.000	true	[018002, 047007]
93734	-1	018003	048006	0	8.0	2.0	96.000	true	[018003, 048006]
93735	-1	018008	049007	0	5.0	2.0	98.000	true	[018008, 049007]
93736	-1	018000	052000	0	7.0	1.0	96.000	true	[018000, 052000]
93737	-1	018009	053004	0	9.0	5.0	97.000	true	[018009, 053004]
93738	-1	018005	054005	0	6.0	1.0	100.000	true	[018005, 054005]
93739	-1	018003	055005	0	15.0	3.0	95.000	true	[018003, 055005]
93740	-1	018005	056004	0	10.0	2.0	97.000	true	[018005, 056004]
93741	-1	018000	057005	0	12.0	2.0	100.000	true	[018000, 057005]
93742	-1	018000	058008	0	10.0	3.0	96.000	true	[018000, 058008]
93743	-1	018004	059002	0	7.0	2.0	97.000	true	[018004, 059002]
93744	-1	018003	061001	0	12.0	4.0	98.000	true	[018003, 061001]
93745	-1	018005	063004	0	15.0	4.0	97.000	true	[018005, 063004]
93746	-1	018004	065004	0	11.0	5.0	100.000	true	[018004, 065004]
93747	-1	018006	066007	0	7.0	3.0	99.000	true	[018006, 066007]
93748	-1	018001	067004	0	8.0	3.0	100.000	true	[018001, 067004]
93749	-1	018006	070004	0	12.0	1.0	100.000	true	[018006, 070004]
93750	-1	018003	071008	0	8.0	4.0	99.000	true	[018003, 071008]
93751	-1	018000	072009	0	12.0	3.0	100.000	true	[018000, 072009]
93752	-1	018007	074004	0	5.0	3.0	100.000	true	[018007, 074004]
93753	-1	018009	076001	0	11.0	3.0	99.000	true	[018009, 076001]
93754	-1	018008	077001	0	7.0	5.0	99.000	true	[018008, 077001]
93755	-1	018004	078002	0	11.0	5.0	100.000	true	[018004, 078002]
93756	-1	018006	080007	0	9.0	2.0	96.000	true	[018006, 080007]
93757	-1	018002	081004	0	8.0	2.0	98.000	true	[018002, 081004]
93758	-1	018008	082001	0	13.0	4.0	98.000	true	[018008, 082001]
93759	-1	018002	083007	0	10.0	1.0	100.000	true	[018002, 083007]
93760	-1	018000	085006	0	5.0	4.0	99.000	true	[018000, 085006]
93761	-1	018005	086000	0	8.0	3.0	99.000	true	[018005, 086000]
93762	-1	018001	087002	0	13.0	3.0	100.000	true	[018001, 087002]
93763	-1	018002	088001	0	13.0	3.0	100.000	true	[018002, 088001]
93764	-1	018000	089001	0	14.0	5.0	100.000	true	[018000, 089001]
93765	-1	018004	090002	0	8.0	4.0	95.000	true	[018004, 090002]
93766	-1	018006	091005	0	15.0	5.0	97.000	true	[018006, 091005]
93767	-1	018000	092004	0	8.0	2.0	95.000	true	[018000, 092004]
93768	-1	018003	093003	0	5.0	4.0	96.000	true	[018003, 093003]
93769	-1	018003	095003	0	13.0	2.0	95.000	true	[018003, 095003]
93770	-1	018000	097005	0	14.0	2.0	98.000	true	[018000, 097005]
93771	-1	018001	099009	0	15.0	4.0	96.000	true	[018001, 099009]
93772	-1	018002	102008	0	11.0	1.0	96.000	true	[018002, 102008]
93773	-1	018009	104005	0	11.0	4.0	97.000	true	[018009, 104005]
93774	-1	018000	107008	0	6.0	3.0	98.000	true	[018000, 107008]
93775	-1	018000	108003	0	12.0	5.0	99.000	true	[018000, 108003]
93776	-1	018005	109008	0	14.0	3.0	95.000	true	[018005, 109008]
93777	-1	018003	111008	0	13.0	5.0	96.000	true	[018003, 111008]
93778	-1	018008	115007	0	7.0	2.0	95.000	true	[018008, 115007]
93779	-1	018003	116003	0	8.0	5.0	97.000	true	[018003, 116003]
93780	-1	018008	117003	0	6.0	2.0	97.000	true	[018008, 117003]
93781	-1	018003	118008	0	6.0	1.0	97.000	true	[018003, 118008]
93782	-1	018001	119007	0	7.0	3.0	97.000	true	[018001, 119007]
93783	-1	019008	020003	0	5.0	3.0	100.000	true	[019008, 020003]
93784	-1	019006	024004	0	8.0	3.0	97.000	true	[019006, 024004]
93785	-1	019001	025004	0	15.0	4.0	100.000	true	[019001, 025004]
93786	-1	019001	026002	0	15.0	3.0	98.000	true	[019001, 026002]
93787	-1	019002	027004	0	15.0	4.0	96.000	true	[019002, 027004]
93788	-1	019005	028009	0	8.0	1.0	96.000	true	[019005, 028009]
93789	-1	019001	029009	0	9.0	1.0	95.000	true	[019001, 029009]
93790	-1	019007	030005	0	15.0	5.0	98.000	true	[019007, 030005]
93791	-1	019006	031007	0	14.0	2.0	96.000	true	[019006, 031007]
93792	-1	019009	032001	0	7.0	5.0	95.000	true	[019009, 032001]
93793	-1	019004	033007	0	7.0	4.0	96.000	true	[019004, 033007]
93794	-1	019005	035001	0	14.0	2.0	97.000	true	[019005, 035001]
93795	-1	019004	036005	0	15.0	3.0	97.000	true	[019004, 036005]
93796	-1	019001	037005	0	12.0	2.0	95.000	true	[019001, 037005]
93797	-1	019001	040003	0	6.0	2.0	97.000	true	[019001, 040003]
93798	-1	019002	041008	0	15.0	2.0	97.000	true	[019002, 041008]
93799	-1	019000	042000	0	12.0	4.0	98.000	true	[019000, 042000]
93800	-1	019004	043004	0	7.0	1.0	100.000	true	[019004, 043004]
93801	-1	019005	044007	0	6.0	4.0	96.000	true	[019005, 044007]
93802	-1	019001	045007	0	15.0	5.0	99.000	true	[019001, 045007]
93803	-1	019005	046004	0	12.0	4.0	97.000	true	[019005, 046004]
93804	-1	019005	049009	0	15.0	2.0	95.000	true	[019005, 049009]
93805	-1	019006	050002	0	8.0	2.0	97.000	true	[019006, 050002]
93806	-1	019007	051001	0	7.0	2.0	100.000	true	[019007, 051001]
93807	-1	019005	052007	0	6.0	3.0	100.000	true	[019005, 052007]
93808	-1	019004	054007	0	11.0	2.0	96.000	true	[019004, 054007]
93809	-1	019006	055006	0	14.0	5.0	96.000	true	[019006, 055006]
93810	-1	019001	058006	0	7.0	4.0	98.000	true	[019001, 058006]
93811	-1	019003	061002	0	9.0	4.0	97.000	true	[019003, 061002]
93812	-1	019006	064002	0	6.0	4.0	98.000	true	[019006, 064002]
93813	-1	019005	066003	0	8.0	2.0	95.000	true	[019005, 066003]
93814	-1	019003	067009	0	6.0	3.0	96.000	true	[019003, 067009]
93815	-1	019009	068005	0	7.0	3.0	98.000	true	[019009, 068005]
93816	-1	019006	069002	0	12.0	4.0	99.000	true	[019006, 069002]
93817	-1	019004	071006	0	11.0	5.0	95.000	true	[019004, 071006]
93818	-1	019004	072006	0	10.0	4.0	95.000	true	[019004, 072006]
93819	-1	019000	073005	0	10.0	2.0	99.000	true	[019000, 073005]
93820	-1	019002	074004	0	8.0	1.0	95.000	true	[019002, 074004]
93821	-1	019008	075001	0	13.0	3.0	100.000	true	[019008, 075001]
93822	-1	019000	077004	0	7.0	5.0	98.000	true	[019000, 077004]
93823	-1	019001	079006	0	10.0	1.0	98.000	true	[019001, 079006]
93824	-1	019002	080004	0	13.0	1.0	99.000	true	[019002, 080004]
93825	-1	019000	081008	0	14.0	3.0	97.000	true	[019000, 081008]
93826	-1	019008	082008	0	6.0	3.0	97.000	true	[019008, 082008]
93827	-1	019003	085002	0	11.0	4.0	96.000	true	[019003, 085002]
93828	-1	019006	088009	0	11.0	4.0	99.000	true	[019006, 088009]
93829	-1	019009	090003	0	15.0	3.0	96.000	true	[019009, 090003]
93830	-1	019009	092005	0	10.0	1.0	100.000	true	[019009, 092005]
93831	-1	019005	093000	0	13.0	2.0	99.000	true	[019005, 093000]
93832	-1	019004	095009	0	5.0	2.0	99.000	true	[019004, 095009]
93833	-1	019002	096005	0	11.0	5.0	95.000	true	[019002, 096005]
93834	-1	019004	097005	0	5.0	3.0	96.000	true	[019004, 097005]
93835	-1	019003	098003	0	9.0	4.0	100.000	true	[019003, 098003]
93836	-1	019001	099006	0	14.0	3.0	98.000	true	[019001, 099006]
93837	-1	019007	101008	0	6.0	4.0	95.000	true	[019007, 101008]
93838	-1	019002	102003	0	12.0	2.0	98.000	true	[019002, 102003]
93839	-1	019009	103009	0	10.0	4.0	96.000	true	[019009, 103009]
