TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
10639	-1	066000	090000	0	5.0	1.0	100.000	true	[066000, 090000]
10640	-1	066000	091003	0	6.0	1.0	100.000	true	[066000, 091003]
10641	-1	066000	092000	0	10.0	3.0	95.000	true	[066000, 092000]
10642	-1	066003	093001	0	13.0	1.0	96.000	true	[066003, 093001]
10643	-1	066001	094000	0	7.0	4.0	95.000	true	[066001, 094000]
10644	-1	066001	095002	0	8.0	1.0	100.000	true	[066001, 095002]
10645	-1	066004	096003	0	7.0	2.0	99.000	true	[066004, 096003]
10646	-1	066001	097000	0	7.0	3.0	99.000	true	[066001, 097000]
10647	-1	066002	098004	0	10.0	4.0	96.000	true	[066002, 098004]
10648	-1	066001	099000	0	7.0	5.0	97.000	true	[066001, 099000]
10649	-1	066004	100001	0	7.0	4.0	97.000	true	[066004, 100001]
10650	-1	066003	101000	0	7.0	3.0	99.000	true	[066003, 101000]
10651	-1	066003	103001	0	15.0	5.0	97.000	true	[066003, 103001]
10652	-1	066002	104004	0	14.0	1.0	97.000	true	[066002, 104004]
10653	-1	066000	105001	0	15.0	5.0	99.000	true	[066000, 105001]
10654	-1	066003	107001	0	13.0	1.0	98.000	true	[066003, 107001]
10655	-1	066004	108004	0	9.0	1.0	100.000	true	[066004, 108004]
10656	-1	066003	110003	0	8.0	1.0	96.000	true	[066003, 110003]
10657	-1	066004	111000	0	12.0	1.0	98.000	true	[066004, 111000]
10658	-1	066001	112003	0	8.0	1.0	98.000	true	[066001, 112003]
10659	-1	066000	113000	0	11.0	2.0	100.000	true	[066000, 113000]
10660	-1	066004	116000	0	15.0	3.0	99.000	true	[066004, 116000]
10661	-1	066004	117004	0	6.0	2.0	96.000	true	[066004, 117004]
10662	-1	066000	118002	0	7.0	3.0	97.000	true	[066000, 118002]
10663	-1	067001	068001	0	12.0	2.0	96.000	true	[067001, 068001]
10664	-1	067000	073003	0	6.0	4.0	98.000	true	[067000, 073003]
10665	-1	067001	077004	0	15.0	3.0	99.000	true	[067001, 077004]
10666	-1	067004	078001	0	12.0	1.0	100.000	true	[067004, 078001]
10667	-1	067002	079000	0	11.0	5.0	99.000	true	[067002, 079000]
10668	-1	067004	080002	0	14.0	4.0	100.000	true	[067004, 080002]
10669	-1	067004	081000	0	8.0	4.0	99.000	true	[067004, 081000]
10670	-1	067003	082002	0	7.0	5.0	97.000	true	[067003, 082002]
10671	-1	067004	083003	0	14.0	4.0	100.000	true	[067004, 083003]
10672	-1	067002	084001	0	11.0	1.0	100.000	true	[067002, 084001]
10673	-1	067001	085000	0	11.0	3.0	98.000	true	[067001, 085000]
10674	-1	067001	086002	0	6.0	4.0	96.000	true	[067001, 086002]
10675	-1	067001	087001	0	12.0	3.0	97.000	true	[067001, 087001]
10676	-1	067000	089001	0	14.0	1.0	97.000	true	[067000, 089001]
10677	-1	067001	090000	0	7.0	2.0	98.000	true	[067001, 090000]
10678	-1	067001	091003	0	14.0	3.0	99.000	true	[067001, 091003]
10679	-1	067003	092002	0	15.0	5.0	96.000	true	[067003, 092002]
10680	-1	067003	093004	0	6.0	2.0	95.000	true	[067003, 093004]
10681	-1	067000	094003	0	6.0	2.0	98.000	true	[067000, 094003]
10682	-1	067001	097001	0	12.0	3.0	96.000	true	[067001, 097001]
10683	-1	067001	099003	0	7.0	2.0	97.000	true	[067001, 099003]
10684	-1	067002	100004	0	13.0	5.0	96.000	true	[067002, 100004]
10685	-1	067001	101004	0	7.0	3.0	98.000	true	[067001, 101004]
10686	-1	067000	102003	0	7.0	1.0	98.000	true	[067000, 102003]
10687	-1	067004	105002	0	6.0	1.0	95.000	true	[067004, 105002]
10688	-1	067002	106001	0	13.0	1.0	95.000	true	[067002, 106001]
10689	-1	067004	108002	0	6.0	2.0	98.000	true	[067004, 108002]
10690	-1	067002	109002	0	10.0	5.0	99.000	true	[067002, 109002]
10691	-1	067000	110004	0	7.0	2.0	97.000	true	[067000, 110004]
10692	-1	067003	111001	0	10.0	5.0	99.000	true	[067003, 111001]
10693	-1	067000	112000	0	12.0	1.0	99.000	true	[067000, 112000]
10694	-1	067003	113002	0	9.0	2.0	95.000	true	[067003, 113002]
10695	-1	067004	115002	0	14.0	3.0	95.000	true	[067004, 115002]
10696	-1	067004	116003	0	13.0	4.0	99.000	true	[067004, 116003]
10697	-1	067000	117002	0	6.0	1.0	96.000	true	[067000, 117002]
10698	-1	068004	069001	0	7.0	2.0	97.000	true	[068004, 069001]
10699	-1	068003	071004	0	8.0	2.0	96.000	true	[068003, 071004]
10700	-1	068003	072004	0	14.0	4.0	95.000	true	[068003, 072004]
10701	-1	068001	073002	0	12.0	3.0	100.000	true	[068001, 073002]
10702	-1	068001	074000	0	12.0	1.0	95.000	true	[068001, 074000]
10703	-1	068000	075003	0	11.0	5.0	100.000	true	[068000, 075003]
10704	-1	068001	077004	0	15.0	2.0	96.000	true	[068001, 077004]
10705	-1	068003	080004	0	15.0	2.0	97.000	true	[068003, 080004]
10706	-1	068000	081004	0	12.0	5.0	100.000	true	[068000, 081004]
10707	-1	068004	082002	0	13.0	1.0	100.000	true	[068004, 082002]
10708	-1	068002	083003	0	11.0	1.0	99.000	true	[068002, 083003]
10709	-1	068003	084003	0	13.0	4.0	97.000	true	[068003, 084003]
10710	-1	068001	086003	0	6.0	2.0	99.000	true	[068001, 086003]
10711	-1	068001	087002	0	7.0	3.0	100.000	true	[068001, 087002]
10712	-1	068000	088004	0	6.0	5.0	97.000	true	[068000, 088004]
10713	-1	068001	089003	0	7.0	1.0	95.000	true	[068001, 089003]
10714	-1	068003	090002	0	8.0	3.0	95.000	true	[068003, 090002]
10715	-1	068003	091002	0	5.0	3.0	97.000	true	[068003, 091002]
10716	-1	068004	092004	0	8.0	4.0	98.000	true	[068004, 092004]
10717	-1	068001	093001	0	6.0	2.0	96.000	true	[068001, 093001]
10718	-1	068004	094000	0	13.0	4.0	96.000	true	[068004, 094000]
10719	-1	068004	095002	0	15.0	3.0	99.000	true	[068004, 095002]
10720	-1	068003	096004	0	7.0	3.0	95.000	true	[068003, 096004]
10721	-1	068002	097000	0	13.0	2.0	100.000	true	[068002, 097000]
10722	-1	068004	098002	0	10.0	2.0	95.000	true	[068004, 098002]
10723	-1	068001	099004	0	9.0	3.0	96.000	true	[068001, 099004]
10724	-1	068003	100000	0	10.0	2.0	95.000	true	[068003, 100000]
10725	-1	068000	101002	0	10.0	5.0	95.000	true	[068000, 101002]
10726	-1	068004	102001	0	12.0	4.0	96.000	true	[068004, 102001]
10727	-1	068003	103000	0	5.0	4.0	95.000	true	[068003, 103000]
10728	-1	068000	104003	0	5.0	4.0	97.000	true	[068000, 104003]
10729	-1	068004	105000	0	14.0	1.0	95.000	true	[068004, 105000]
10730	-1	068002	106001	0	8.0	1.0	97.000	true	[068002, 106001]
10731	-1	068004	108001	0	5.0	5.0	99.000	true	[068004, 108001]
10732	-1	068001	110000	0	6.0	3.0	97.000	true	[068001, 110000]
10733	-1	068004	112001	0	13.0	2.0	97.000	true	[068004, 112001]
10734	-1	068004	114002	0	11.0	1.0	100.000	true	[068004, 114002]
10735	-1	068002	116002	0	14.0	1.0	96.000	true	[068002, 116002]
10736	-1	068002	117001	0	8.0	4.0	100.000	true	[068002, 117001]
10737	-1	068004	118001	0	7.0	2.0	100.000	true	[068004, 118001]
10738	-1	069001	070000	0	13.0	1.0	98.000	true	[069001, 070000]
10739	-1	069004	071000	0	9.0	5.0	95.000	true	[069004, 071000]
10740	-1	069004	072001	0	15.0	5.0	97.000	true	[069004, 072001]
10741	-1	069003	073004	0	9.0	5.0	100.000	true	[069003, 073004]
10742	-1	069000	075002	0	9.0	2.0	97.000	true	[069000, 075002]
10743	-1	069002	077004	0	15.0	1.0	95.000	true	[069002, 077004]
10744	-1	069000	078001	0	7.0	2.0	97.000	true	[069000, 078001]
10745	-1	069003	079004	0	13.0	1.0	100.000	true	[069003, 079004]
10746	-1	069003	080000	0	10.0	1.0	97.000	true	[069003, 080000]
10747	-1	069000	081003	0	12.0	1.0	99.000	true	[069000, 081003]
10748	-1	069004	083000	0	12.0	5.0	99.000	true	[069004, 083000]
10749	-1	069002	084004	0	14.0	3.0	97.000	true	[069002, 084004]
10750	-1	069004	085000	0	9.0	3.0	96.000	true	[069004, 085000]
10751	-1	069004	086004	0	7.0	4.0	97.000	true	[069004, 086004]
10752	-1	069001	087004	0	13.0	2.0	97.000	true	[069001, 087004]
10753	-1	069002	089003	0	14.0	5.0	99.000	true	[069002, 089003]
10754	-1	069004	090000	0	8.0	1.0	97.000	true	[069004, 090000]
10755	-1	069002	092000	0	13.0	2.0	97.000	true	[069002, 092000]
10756	-1	069003	094003	0	7.0	3.0	95.000	true	[069003, 094003]
10757	-1	069000	095000	0	14.0	4.0	100.000	true	[069000, 095000]
10758	-1	069001	096001	0	9.0	1.0	97.000	true	[069001, 096001]
10759	-1	069002	097002	0	6.0	3.0	96.000	true	[069002, 097002]
10760	-1	069002	098004	0	12.0	5.0	98.000	true	[069002, 098004]
10761	-1	069000	099000	0	12.0	4.0	100.000	true	[069000, 099000]
10762	-1	069002	100002	0	7.0	3.0	95.000	true	[069002, 100002]
10763	-1	069003	102004	0	5.0	2.0	100.000	true	[069003, 102004]
10764	-1	069004	103004	0	10.0	3.0	96.000	true	[069004, 103004]
10765	-1	069002	104001	0	7.0	2.0	96.000	true	[069002, 104001]
10766	-1	069002	105002	0	14.0	1.0	99.000	true	[069002, 105002]
10767	-1	069002	106000	0	13.0	1.0	95.000	true	[069002, 106000]
10768	-1	069001	107002	0	10.0	5.0	98.000	true	[069001, 107002]
10769	-1	069002	108000	0	11.0	2.0	97.000	true	[069002, 108000]
10770	-1	069003	110003	0	10.0	4.0	100.000	true	[069003, 110003]
10771	-1	069001	112001	0	10.0	2.0	99.000	true	[069001, 112001]
10772	-1	069001	114002	0	5.0	4.0	98.000	true	[069001, 114002]
10773	-1	069000	115003	0	5.0	4.0	99.000	true	[069000, 115003]
10774	-1	069000	116000	0	15.0	2.0	100.000	true	[069000, 116000]
10775	-1	069002	119003	0	8.0	5.0	100.000	true	[069002, 119003]
10776	-1	070001	071000	0	13.0	4.0	99.000	true	[070001, 071000]
10777	-1	070004	073002	0	14.0	5.0	95.000	true	[070004, 073002]
10778	-1	070004	074002	0	13.0	4.0	97.000	true	[070004, 074002]
10779	-1	070004	076004	0	15.0	3.0	100.000	true	[070004, 076004]
10780	-1	070004	077004	0	13.0	2.0	99.000	true	[070004, 077004]
10781	-1	070003	079000	0	9.0	2.0	96.000	true	[070003, 079000]
10782	-1	070003	081004	0	7.0	2.0	99.000	true	[070003, 081004]
10783	-1	070001	083003	0	12.0	3.0	95.000	true	[070001, 083003]
10784	-1	070001	084002	0	6.0	1.0	96.000	true	[070001, 084002]
10785	-1	070003	085003	0	15.0	3.0	98.000	true	[070003, 085003]
10786	-1	070001	086002	0	8.0	1.0	100.000	true	[070001, 086002]
10787	-1	070001	088001	0	14.0	3.0	100.000	true	[070001, 088001]
10788	-1	070002	089001	0	10.0	2.0	98.000	true	[070002, 089001]
10789	-1	070000	090003	0	14.0	3.0	95.000	true	[070000, 090003]
10790	-1	070003	091003	0	13.0	5.0	98.000	true	[070003, 091003]
10791	-1	070004	093004	0	14.0	3.0	95.000	true	[070004, 093004]
10792	-1	070002	094004	0	15.0	2.0	100.000	true	[070002, 094004]
10793	-1	070001	096000	0	15.0	2.0	100.000	true	[070001, 096000]
10794	-1	070001	097002	0	5.0	4.0	99.000	true	[070001, 097002]
10795	-1	070001	098003	0	12.0	4.0	96.000	true	[070001, 098003]
10796	-1	070003	100004	0	15.0	2.0	96.000	true	[070003, 100004]
10797	-1	070002	101002	0	9.0	3.0	95.000	true	[070002, 101002]
10798	-1	070000	104000	0	5.0	3.0	95.000	true	[070000, 104000]
10799	-1	070003	106003	0	9.0	5.0	98.000	true	[070003, 106003]
10800	-1	070004	107001	0	5.0	4.0	99.000	true	[070004, 107001]
10801	-1	070003	109001	0	14.0	4.0	97.000	true	[070003, 109001]
10802	-1	070000	111001	0	12.0	5.0	99.000	true	[070000, 111001]
10803	-1	070004	112002	0	6.0	4.0	96.000	true	[070004, 112002]
10804	-1	070001	113003	0	11.0	5.0	95.000	true	[070001, 113003]
10805	-1	070000	114003	0	10.0	2.0	95.000	true	[070000, 114003]
10806	-1	070003	115004	0	8.0	1.0	100.000	true	[070003, 115004]
10807	-1	070004	116002	0	11.0	3.0	98.000	true	[070004, 116002]
10808	-1	070000	117002	0	10.0	2.0	96.000	true	[070000, 117002]
10809	-1	070002	118000	0	12.0	5.0	98.000	true	[070002, 118000]
10810	-1	071004	075004	0	10.0	1.0	99.000	true	[071004, 075004]
10811	-1	071002	076000	0	8.0	4.0	98.000	true	[071002, 076000]
10812	-1	071003	077002	0	12.0	3.0	99.000	true	[071003, 077002]
10813	-1	071003	078000	0	7.0	3.0	99.000	true	[071003, 078000]
10814	-1	071004	083002	0	13.0	4.0	95.000	true	[071004, 083002]
10815	-1	071000	084004	0	6.0	5.0	100.000	true	[071000, 084004]
10816	-1	071002	085003	0	14.0	4.0	95.000	true	[071002, 085003]
10817	-1	071001	086003	0	11.0	5.0	98.000	true	[071001, 086003]
10818	-1	071002	087000	0	11.0	2.0	98.000	true	[071002, 087000]
10819	-1	071002	088003	0	13.0	3.0	97.000	true	[071002, 088003]
10820	-1	071000	089000	0	11.0	5.0	96.000	true	[071000, 089000]
10821	-1	071000	091001	0	11.0	4.0	96.000	true	[071000, 091001]
10822	-1	071000	093002	0	9.0	1.0	98.000	true	[071000, 093002]
10823	-1	071002	094001	0	8.0	2.0	96.000	true	[071002, 094001]
10824	-1	071002	095003	0	6.0	1.0	97.000	true	[071002, 095003]
10825	-1	071002	096004	0	5.0	5.0	97.000	true	[071002, 096004]
10826	-1	071000	097001	0	14.0	5.0	95.000	true	[071000, 097001]
10827	-1	071002	098001	0	13.0	5.0	99.000	true	[071002, 098001]
10828	-1	071003	099004	0	12.0	3.0	96.000	true	[071003, 099004]
10829	-1	071002	101001	0	15.0	4.0	98.000	true	[071002, 101001]
10830	-1	071004	102001	0	10.0	3.0	98.000	true	[071004, 102001]
10831	-1	071001	103000	0	5.0	2.0	97.000	true	[071001, 103000]
10832	-1	071004	105000	0	15.0	1.0	96.000	true	[071004, 105000]
10833	-1	071004	106001	0	10.0	5.0	95.000	true	[071004, 106001]
10834	-1	071001	107003	0	12.0	3.0	100.000	true	[071001, 107003]
10835	-1	071000	109002	0	7.0	1.0	96.000	true	[071000, 109002]
10836	-1	071004	110003	0	15.0	1.0	99.000	true	[071004, 110003]
10837	-1	071001	111002	0	11.0	1.0	99.000	true	[071001, 111002]
10838	-1	071000	112000	0	15.0	1.0	98.000	true	[071000, 112000]
10839	-1	071002	113003	0	7.0	4.0	98.000	true	[071002, 113003]
10840	-1	071004	114003	0	8.0	1.0	96.000	true	[071004, 114003]
10841	-1	071000	115004	0	13.0	1.0	97.000	true	[071000, 115004]
10842	-1	071004	116002	0	7.0	4.0	100.000	true	[071004, 116002]
10843	-1	071003	117002	0	12.0	4.0	95.000	true	[071003, 117002]
10844	-1	072001	073002	0	6.0	5.0	96.000	true	[072001, 073002]
10845	-1	072004	074003	0	6.0	3.0	100.000	true	[072004, 074003]
10846	-1	072001	075004	0	5.0	3.0	99.000	true	[072001, 075004]
10847	-1	072002	076000	0	12.0	5.0	98.000	true	[072002, 076000]
10848	-1	072002	077002	0	5.0	3.0	100.000	true	[072002, 077002]
10849	-1	072002	078002	0	14.0	3.0	100.000	true	[072002, 078002]
10850	-1	072002	079000	0	9.0	1.0	98.000	true	[072002, 079000]
10851	-1	072004	080004	0	8.0	1.0	99.000	true	[072004, 080004]
10852	-1	072002	081003	0	15.0	3.0	95.000	true	[072002, 081003]
10853	-1	072001	083001	0	14.0	1.0	99.000	true	[072001, 083001]
10854	-1	072003	084000	0	13.0	2.0	95.000	true	[072003, 084000]
10855	-1	072003	087002	0	11.0	3.0	96.000	true	[072003, 087002]
10856	-1	072003	090002	0	7.0	4.0	95.000	true	[072003, 090002]
10857	-1	072003	091002	0	12.0	4.0	98.000	true	[072003, 091002]
10858	-1	072001	093000	0	14.0	1.0	100.000	true	[072001, 093000]
10859	-1	072001	095001	0	12.0	3.0	99.000	true	[072001, 095001]
10860	-1	072003	096000	0	10.0	4.0	99.000	true	[072003, 096000]
10861	-1	072001	097002	0	13.0	3.0	97.000	true	[072001, 097002]
10862	-1	072004	098000	0	11.0	3.0	97.000	true	[072004, 098000]
10863	-1	072003	099000	0	8.0	1.0	98.000	true	[072003, 099000]
10864	-1	072003	100001	0	14.0	3.0	96.000	true	[072003, 100001]
10865	-1	072002	101000	0	15.0	4.0	100.000	true	[072002, 101000]
10866	-1	072004	103002	0	8.0	5.0	98.000	true	[072004, 103002]
10867	-1	072001	104000	0	15.0	4.0	100.000	true	[072001, 104000]
10868	-1	072001	107001	0	13.0	3.0	98.000	true	[072001, 107001]
10869	-1	072000	109000	0	8.0	2.0	100.000	true	[072000, 109000]
10870	-1	072001	110001	0	13.0	4.0	98.000	true	[072001, 110001]
10871	-1	072003	113002	0	13.0	4.0	96.000	true	[072003, 113002]
10872	-1	072002	114003	0	14.0	1.0	100.000	true	[072002, 114003]
10873	-1	072000	115000	0	6.0	2.0	96.000	true	[072000, 115000]
10874	-1	072001	118003	0	9.0	3.0	96.000	true	[072001, 118003]
10875	-1	073004	075004	0	10.0	3.0	95.000	true	[073004, 075004]
10876	-1	073001	076001	0	11.0	4.0	96.000	true	[073001, 076001]
10877	-1	073000	077001	0	6.0	5.0	96.000	true	[073000, 077001]
10878	-1	073003	079000	0	5.0	5.0	99.000	true	[073003, 079000]
10879	-1	073000	081004	0	8.0	4.0	95.000	true	[073000, 081004]
10880	-1	073002	082000	0	9.0	3.0	97.000	true	[073002, 082000]
10881	-1	073001	083003	0	13.0	3.0	96.000	true	[073001, 083003]
10882	-1	073001	084002	0	8.0	2.0	100.000	true	[073001, 084002]
10883	-1	073002	085003	0	8.0	3.0	98.000	true	[073002, 085003]
10884	-1	073002	087002	0	9.0	2.0	99.000	true	[073002, 087002]
10885	-1	073003	088004	0	9.0	5.0	99.000	true	[073003, 088004]
10886	-1	073001	090004	0	13.0	3.0	98.000	true	[073001, 090004]
10887	-1	073003	091000	0	5.0	1.0	98.000	true	[073003, 091000]
10888	-1	073002	093000	0	8.0	5.0	100.000	true	[073002, 093000]
10889	-1	073002	094002	0	5.0	1.0	98.000	true	[073002, 094002]
10890	-1	073003	096001	0	9.0	2.0	97.000	true	[073003, 096001]
10891	-1	073002	097002	0	6.0	2.0	96.000	true	[073002, 097002]
10892	-1	073004	100001	0	7.0	5.0	99.000	true	[073004, 100001]
10893	-1	073002	103000	0	10.0	1.0	99.000	true	[073002, 103000]
10894	-1	073002	104002	0	12.0	5.0	99.000	true	[073002, 104002]
10895	-1	073001	105000	0	12.0	1.0	99.000	true	[073001, 105000]
10896	-1	073003	106002	0	7.0	3.0	99.000	true	[073003, 106002]
10897	-1	073003	108004	0	10.0	3.0	95.000	true	[073003, 108004]
10898	-1	073001	109000	0	9.0	3.0	100.000	true	[073001, 109000]
10899	-1	073002	110001	0	6.0	5.0	96.000	true	[073002, 110001]
10900	-1	073000	111001	0	11.0	1.0	96.000	true	[073000, 111001]
10901	-1	073002	112000	0	11.0	3.0	96.000	true	[073002, 112000]
10902	-1	073004	113001	0	12.0	1.0	95.000	true	[073004, 113001]
10903	-1	073002	114000	0	7.0	3.0	97.000	true	[073002, 114000]
10904	-1	073001	115000	0	6.0	3.0	99.000	true	[073001, 115000]
10905	-1	073001	116002	0	8.0	5.0	99.000	true	[073001, 116002]
10906	-1	073002	118003	0	7.0	5.0	100.000	true	[073002, 118003]
10907	-1	074001	075002	0	14.0	5.0	98.000	true	[074001, 075002]
10908	-1	074001	076002	0	6.0	4.0	95.000	true	[074001, 076002]
10909	-1	074003	078001	0	11.0	3.0	95.000	true	[074003, 078001]
10910	-1	074001	079004	0	13.0	2.0	95.000	true	[074001, 079004]
10911	-1	074002	083000	0	13.0	4.0	100.000	true	[074002, 083000]
10912	-1	074000	084003	0	13.0	3.0	99.000	true	[074000, 084003]
10913	-1	074000	085003	0	15.0	4.0	97.000	true	[074000, 085003]
10914	-1	074000	086002	0	10.0	4.0	95.000	true	[074000, 086002]
10915	-1	074004	087004	0	6.0	4.0	97.000	true	[074004, 087004]
10916	-1	074003	088000	0	14.0	3.0	98.000	true	[074003, 088000]
10917	-1	074003	091003	0	7.0	4.0	98.000	true	[074003, 091003]
10918	-1	074004	092000	0	9.0	1.0	99.000	true	[074004, 092000]
10919	-1	074000	094004	0	13.0	1.0	98.000	true	[074000, 094004]
10920	-1	074002	097004	0	7.0	5.0	99.000	true	[074002, 097004]
10921	-1	074000	098002	0	12.0	3.0	96.000	true	[074000, 098002]
10922	-1	074003	099003	0	15.0	3.0	99.000	true	[074003, 099003]
10923	-1	074001	101000	0	10.0	3.0	95.000	true	[074001, 101000]
10924	-1	074003	102002	0	14.0	1.0	95.000	true	[074003, 102002]
10925	-1	074000	103003	0	11.0	5.0	97.000	true	[074000, 103003]
10926	-1	074001	104001	0	15.0	4.0	100.000	true	[074001, 104001]
10927	-1	074000	106003	0	11.0	3.0	99.000	true	[074000, 106003]
10928	-1	074000	107002	0	14.0	3.0	97.000	true	[074000, 107002]
10929	-1	074004	108004	0	6.0	2.0	100.000	true	[074004, 108004]
10930	-1	074001	111003	0	13.0	3.0	99.000	true	[074001, 111003]
10931	-1	074001	114003	0	11.0	4.0	96.000	true	[074001, 114003]
10932	-1	074000	115003	0	5.0	3.0	95.000	true	[074000, 115003]
10933	-1	074001	116002	0	11.0	3.0	98.000	true	[074001, 116002]
10934	-1	074002	117004	0	13.0	1.0	96.000	true	[074002, 117004]
10935	-1	074002	118004	0	10.0	5.0	100.000	true	[074002, 118004]
10936	-1	074000	119001	0	13.0	1.0	95.000	true	[074000, 119001]
10937	-1	075001	076004	0	8.0	2.0	98.000	true	[075001, 076004]
10938	-1	075001	077001	0	14.0	1.0	96.000	true	[075001, 077001]
10939	-1	075003	078004	0	9.0	1.0	99.000	true	[075003, 078004]
10940	-1	075000	079004	0	12.0	5.0	97.000	true	[075000, 079004]
10941	-1	075001	080003	0	13.0	4.0	98.000	true	[075001, 080003]
10942	-1	075002	081003	0	7.0	5.0	98.000	true	[075002, 081003]
10943	-1	075001	082003	0	11.0	2.0	95.000	true	[075001, 082003]
10944	-1	075003	083000	0	5.0	1.0	97.000	true	[075003, 083000]
10945	-1	075004	085004	0	15.0	3.0	97.000	true	[075004, 085004]
10946	-1	075000	086002	0	8.0	5.0	97.000	true	[075000, 086002]
10947	-1	075003	087004	0	10.0	3.0	95.000	true	[075003, 087004]
10948	-1	075002	090002	0	5.0	4.0	96.000	true	[075002, 090002]
10949	-1	075001	092000	0	15.0	4.0	96.000	true	[075001, 092000]
10950	-1	075001	093002	0	5.0	3.0	96.000	true	[075001, 093002]
10951	-1	075002	095004	0	6.0	5.0	99.000	true	[075002, 095004]
10952	-1	075004	096002	0	13.0	3.0	99.000	true	[075004, 096002]
10953	-1	075001	097003	0	5.0	5.0	97.000	true	[075001, 097003]
10954	-1	075002	098001	0	12.0	5.0	95.000	true	[075002, 098001]
10955	-1	075003	102001	0	14.0	1.0	100.000	true	[075003, 102001]
10956	-1	075004	103002	0	12.0	4.0	95.000	true	[075004, 103002]
10957	-1	075002	105000	0	13.0	5.0	99.000	true	[075002, 105000]
10958	-1	075000	107002	0	10.0	3.0	95.000	true	[075000, 107002]
10959	-1	075000	108003	0	10.0	4.0	95.000	true	[075000, 108003]
10960	-1	075004	109003	0	13.0	1.0	99.000	true	[075004, 109003]
10961	-1	075004	110002	0	13.0	3.0	98.000	true	[075004, 110002]
10962	-1	075004	112003	0	11.0	2.0	100.000	true	[075004, 112003]
10963	-1	075001	114001	0	11.0	1.0	100.000	true	[075001, 114001]
10964	-1	075000	115004	0	7.0	2.0	97.000	true	[075000, 115004]
10965	-1	075004	116001	0	7.0	2.0	97.000	true	[075004, 116001]
10966	-1	075003	117001	0	11.0	3.0	97.000	true	[075003, 117001]
10967	-1	075001	118003	0	15.0	2.0	96.000	true	[075001, 118003]
10968	-1	075000	119003	0	12.0	2.0	97.000	true	[075000, 119003]
10969	-1	076003	077003	0	13.0	1.0	97.000	true	[076003, 077003]
10970	-1	076002	080001	0	5.0	2.0	97.000	true	[076002, 080001]
10971	-1	076004	082003	0	11.0	5.0	96.000	true	[076004, 082003]
10972	-1	076002	083001	0	7.0	2.0	97.000	true	[076002, 083001]
10973	-1	076001	084002	0	7.0	4.0	99.000	true	[076001, 084002]
10974	-1	076001	088000	0	7.0	4.0	98.000	true	[076001, 088000]
10975	-1	076004	090002	0	13.0	2.0	100.000	true	[076004, 090002]
10976	-1	076003	091000	0	13.0	4.0	97.000	true	[076003, 091000]
10977	-1	076001	092001	0	11.0	2.0	99.000	true	[076001, 092001]
10978	-1	076000	093003	0	13.0	5.0	97.000	true	[076000, 093003]
10979	-1	076001	094002	0	10.0	3.0	98.000	true	[076001, 094002]
