TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
168435	-1	005000	056003	0	11.0	4.0	97.000	true	[005000, 056003]
168436	-1	005000	057003	0	5.0	4.0	99.000	true	[005000, 057003]
168437	-1	005000	058004	0	9.0	3.0	100.000	true	[005000, 058004]
168438	-1	005002	059004	0	8.0	1.0	95.000	true	[005002, 059004]
168439	-1	006002	008002	0	10.0	4.0	96.000	true	[006002, 008002]
168440	-1	006001	010000	0	9.0	4.0	97.000	true	[006001, 010000]
168441	-1	006003	011003	0	15.0	5.0	99.000	true	[006003, 011003]
168442	-1	006000	012001	0	13.0	3.0	99.000	true	[006000, 012001]
168443	-1	006002	013000	0	9.0	3.0	99.000	true	[006002, 013000]
168444	-1	006000	014003	0	15.0	3.0	96.000	true	[006000, 014003]
168445	-1	006002	015004	0	9.0	3.0	95.000	true	[006002, 015004]
168446	-1	006000	016004	0	11.0	1.0	96.000	true	[006000, 016004]
168447	-1	006000	017003	0	12.0	2.0	98.000	true	[006000, 017003]
168448	-1	006002	020003	0	14.0	2.0	97.000	true	[006002, 020003]
168449	-1	006004	021002	0	8.0	4.0	100.000	true	[006004, 021002]
168450	-1	006002	022001	0	5.0	5.0	95.000	true	[006002, 022001]
168451	-1	006002	025001	0	9.0	3.0	99.000	true	[006002, 025001]
168452	-1	006001	026003	0	14.0	4.0	95.000	true	[006001, 026003]
168453	-1	006001	027002	0	5.0	1.0	100.000	true	[006001, 027002]
168454	-1	006002	029004	0	15.0	4.0	97.000	true	[006002, 029004]
168455	-1	006001	031003	0	11.0	5.0	97.000	true	[006001, 031003]
168456	-1	006000	032002	0	14.0	2.0	95.000	true	[006000, 032002]
168457	-1	006003	033004	0	8.0	5.0	99.000	true	[006003, 033004]
168458	-1	006000	034001	0	6.0	2.0	100.000	true	[006000, 034001]
168459	-1	006004	035002	0	10.0	1.0	99.000	true	[006004, 035002]
168460	-1	006001	037003	0	10.0	1.0	96.000	true	[006001, 037003]
168461	-1	006003	038001	0	15.0	4.0	98.000	true	[006003, 038001]
168462	-1	006004	040001	0	5.0	2.0	98.000	true	[006004, 040001]
168463	-1	006002	041000	0	11.0	3.0	100.000	true	[006002, 041000]
168464	-1	006000	042000	0	9.0	3.0	95.000	true	[006000, 042000]
168465	-1	006004	043000	0	14.0	4.0	99.000	true	[006004, 043000]
168466	-1	006001	044001	0	10.0	1.0	98.000	true	[006001, 044001]
168467	-1	006000	045004	0	5.0	1.0	98.000	true	[006000, 045004]
168468	-1	006004	046002	0	6.0	3.0	96.000	true	[006004, 046002]
168469	-1	006003	047002	0	12.0	3.0	99.000	true	[006003, 047002]
168470	-1	006000	048003	0	12.0	4.0	99.000	true	[006000, 048003]
168471	-1	006000	049003	0	10.0	1.0	99.000	true	[006000, 049003]
168472	-1	006000	051000	0	13.0	1.0	97.000	true	[006000, 051000]
168473	-1	006003	052003	0	11.0	2.0	99.000	true	[006003, 052003]
168474	-1	006000	053004	0	5.0	3.0	99.000	true	[006000, 053004]
168475	-1	006004	055001	0	14.0	1.0	96.000	true	[006004, 055001]
168476	-1	006001	056001	0	15.0	4.0	95.000	true	[006001, 056001]
168477	-1	006004	057001	0	13.0	1.0	100.000	true	[006004, 057001]
168478	-1	006002	058002	0	15.0	4.0	96.000	true	[006002, 058002]
168479	-1	006002	059004	0	12.0	1.0	100.000	true	[006002, 059004]
168480	-1	007004	008004	0	8.0	1.0	96.000	true	[007004, 008004]
168481	-1	007000	009002	0	13.0	1.0	99.000	true	[007000, 009002]
168482	-1	007000	011003	0	11.0	2.0	99.000	true	[007000, 011003]
168483	-1	007001	013004	0	15.0	2.0	95.000	true	[007001, 013004]
168484	-1	007001	015003	0	8.0	3.0	98.000	true	[007001, 015003]
168485	-1	007004	016002	0	11.0	5.0	99.000	true	[007004, 016002]
168486	-1	007002	017003	0	7.0	5.0	99.000	true	[007002, 017003]
168487	-1	007001	019004	0	12.0	1.0	99.000	true	[007001, 019004]
168488	-1	007001	020003	0	11.0	4.0	96.000	true	[007001, 020003]
168489	-1	007002	021000	0	5.0	5.0	95.000	true	[007002, 021000]
168490	-1	007003	022000	0	5.0	5.0	95.000	true	[007003, 022000]
168491	-1	007000	023003	0	13.0	3.0	95.000	true	[007000, 023003]
168492	-1	007002	024003	0	7.0	3.0	98.000	true	[007002, 024003]
168493	-1	007000	025004	0	6.0	3.0	96.000	true	[007000, 025004]
168494	-1	007003	026003	0	8.0	2.0	95.000	true	[007003, 026003]
168495	-1	007004	027002	0	14.0	2.0	95.000	true	[007004, 027002]
168496	-1	007002	028002	0	10.0	2.0	95.000	true	[007002, 028002]
168497	-1	007003	029001	0	14.0	2.0	98.000	true	[007003, 029001]
168498	-1	007000	030002	0	10.0	1.0	98.000	true	[007000, 030002]
168499	-1	007001	031004	0	10.0	3.0	98.000	true	[007001, 031004]
168500	-1	007003	032002	0	8.0	1.0	100.000	true	[007003, 032002]
168501	-1	007001	033000	0	11.0	1.0	99.000	true	[007001, 033000]
168502	-1	007001	034004	0	15.0	1.0	96.000	true	[007001, 034004]
168503	-1	007004	037003	0	13.0	3.0	99.000	true	[007004, 037003]
168504	-1	007002	038001	0	8.0	3.0	95.000	true	[007002, 038001]
168505	-1	007000	039001	0	12.0	2.0	100.000	true	[007000, 039001]
168506	-1	007002	040002	0	11.0	3.0	98.000	true	[007002, 040002]
168507	-1	007000	043002	0	6.0	5.0	96.000	true	[007000, 043002]
168508	-1	007002	045001	0	12.0	5.0	98.000	true	[007002, 045001]
168509	-1	007004	048004	0	7.0	1.0	99.000	true	[007004, 048004]
168510	-1	007000	050000	0	14.0	4.0	99.000	true	[007000, 050000]
168511	-1	007004	051001	0	9.0	5.0	97.000	true	[007004, 051001]
168512	-1	007002	052004	0	12.0	5.0	98.000	true	[007002, 052004]
168513	-1	007004	053001	0	6.0	5.0	97.000	true	[007004, 053001]
168514	-1	007001	054004	0	15.0	5.0	99.000	true	[007001, 054004]
168515	-1	007002	055004	0	8.0	3.0	96.000	true	[007002, 055004]
168516	-1	007000	056004	0	7.0	5.0	97.000	true	[007000, 056004]
168517	-1	007001	057004	0	13.0	3.0	98.000	true	[007001, 057004]
168518	-1	007004	058002	0	15.0	3.0	100.000	true	[007004, 058002]
168519	-1	007004	059000	0	13.0	3.0	98.000	true	[007004, 059000]
168520	-1	008001	009004	0	7.0	3.0	96.000	true	[008001, 009004]
168521	-1	008004	010000	0	15.0	2.0	98.000	true	[008004, 010000]
168522	-1	008004	011000	0	6.0	2.0	100.000	true	[008004, 011000]
168523	-1	008004	013002	0	6.0	2.0	96.000	true	[008004, 013002]
168524	-1	008001	015002	0	12.0	3.0	99.000	true	[008001, 015002]
168525	-1	008001	017004	0	8.0	1.0	97.000	true	[008001, 017004]
168526	-1	008000	018000	0	8.0	4.0	100.000	true	[008000, 018000]
168527	-1	008003	021002	0	11.0	3.0	99.000	true	[008003, 021002]
168528	-1	008001	022000	0	14.0	3.0	100.000	true	[008001, 022000]
168529	-1	008000	023002	0	14.0	4.0	96.000	true	[008000, 023002]
168530	-1	008001	024003	0	14.0	1.0	98.000	true	[008001, 024003]
168531	-1	008001	025002	0	15.0	2.0	96.000	true	[008001, 025002]
168532	-1	008003	026000	0	5.0	3.0	96.000	true	[008003, 026000]
168533	-1	008001	028000	0	8.0	3.0	99.000	true	[008001, 028000]
168534	-1	008004	030003	0	13.0	5.0	96.000	true	[008004, 030003]
168535	-1	008002	031001	0	10.0	2.0	98.000	true	[008002, 031001]
168536	-1	008001	032001	0	6.0	1.0	97.000	true	[008001, 032001]
168537	-1	008004	033002	0	15.0	3.0	97.000	true	[008004, 033002]
168538	-1	008003	034001	0	6.0	5.0	95.000	true	[008003, 034001]
168539	-1	008004	035004	0	14.0	5.0	99.000	true	[008004, 035004]
168540	-1	008001	037001	0	14.0	1.0	96.000	true	[008001, 037001]
168541	-1	008002	039001	0	10.0	1.0	100.000	true	[008002, 039001]
168542	-1	008002	040000	0	15.0	1.0	97.000	true	[008002, 040000]
168543	-1	008001	041003	0	5.0	3.0	98.000	true	[008001, 041003]
168544	-1	008004	042002	0	6.0	4.0	95.000	true	[008004, 042002]
168545	-1	008001	043001	0	14.0	3.0	100.000	true	[008001, 043001]
168546	-1	008004	045002	0	9.0	2.0	95.000	true	[008004, 045002]
168547	-1	008004	047001	0	7.0	4.0	96.000	true	[008004, 047001]
168548	-1	008004	048000	0	14.0	3.0	99.000	true	[008004, 048000]
168549	-1	008002	049003	0	13.0	1.0	95.000	true	[008002, 049003]
168550	-1	008004	050004	0	14.0	3.0	96.000	true	[008004, 050004]
168551	-1	008003	051003	0	9.0	2.0	100.000	true	[008003, 051003]
168552	-1	008002	052002	0	14.0	4.0	99.000	true	[008002, 052002]
168553	-1	008001	054003	0	15.0	3.0	97.000	true	[008001, 054003]
168554	-1	008002	056004	0	12.0	1.0	97.000	true	[008002, 056004]
168555	-1	008001	057001	0	5.0	3.0	96.000	true	[008001, 057001]
168556	-1	008001	058001	0	14.0	2.0	98.000	true	[008001, 058001]
168557	-1	008000	059001	0	15.0	2.0	100.000	true	[008000, 059001]
168558	-1	009004	010002	0	12.0	2.0	97.000	true	[009004, 010002]
168559	-1	009004	012000	0	5.0	1.0	96.000	true	[009004, 012000]
168560	-1	009003	014000	0	13.0	2.0	98.000	true	[009003, 014000]
168561	-1	009001	015003	0	15.0	1.0	97.000	true	[009001, 015003]
168562	-1	009002	016003	0	14.0	4.0	96.000	true	[009002, 016003]
168563	-1	009002	017003	0	7.0	2.0	95.000	true	[009002, 017003]
168564	-1	009004	018002	0	8.0	1.0	99.000	true	[009004, 018002]
168565	-1	009000	019001	0	14.0	1.0	97.000	true	[009000, 019001]
168566	-1	009001	020002	0	6.0	3.0	95.000	true	[009001, 020002]
168567	-1	009004	021003	0	7.0	3.0	95.000	true	[009004, 021003]
168568	-1	009000	023000	0	12.0	1.0	95.000	true	[009000, 023000]
168569	-1	009002	024002	0	14.0	2.0	99.000	true	[009002, 024002]
168570	-1	009001	025004	0	15.0	3.0	98.000	true	[009001, 025004]
168571	-1	009000	028002	0	10.0	4.0	96.000	true	[009000, 028002]
168572	-1	009004	029002	0	12.0	1.0	99.000	true	[009004, 029002]
168573	-1	009001	031004	0	12.0	4.0	100.000	true	[009001, 031004]
168574	-1	009004	033004	0	9.0	3.0	99.000	true	[009004, 033004]
168575	-1	009004	034000	0	15.0	2.0	95.000	true	[009004, 034000]
168576	-1	009003	037003	0	8.0	2.0	98.000	true	[009003, 037003]
168577	-1	009002	038001	0	11.0	3.0	96.000	true	[009002, 038001]
168578	-1	009000	040004	0	15.0	4.0	100.000	true	[009000, 040004]
168579	-1	009002	042000	0	6.0	5.0	96.000	true	[009002, 042000]
168580	-1	009001	043001	0	7.0	1.0	98.000	true	[009001, 043001]
168581	-1	009002	044002	0	9.0	1.0	100.000	true	[009002, 044002]
168582	-1	009000	047003	0	15.0	1.0	99.000	true	[009000, 047003]
168583	-1	009004	048004	0	11.0	3.0	96.000	true	[009004, 048004]
168584	-1	009001	050001	0	6.0	5.0	99.000	true	[009001, 050001]
168585	-1	009000	051002	0	7.0	5.0	96.000	true	[009000, 051002]
168586	-1	009000	053000	0	13.0	2.0	96.000	true	[009000, 053000]
168587	-1	009004	055001	0	14.0	5.0	96.000	true	[009004, 055001]
168588	-1	009000	056003	0	7.0	1.0	97.000	true	[009000, 056003]
168589	-1	009004	057001	0	9.0	3.0	100.000	true	[009004, 057001]
168590	-1	009004	058002	0	7.0	3.0	96.000	true	[009004, 058002]
168591	-1	009001	059000	0	8.0	2.0	98.000	true	[009001, 059000]
168592	-1	010002	011003	0	8.0	2.0	97.000	true	[010002, 011003]
168593	-1	010000	012000	0	7.0	2.0	95.000	true	[010000, 012000]
168594	-1	010004	013000	0	5.0	3.0	98.000	true	[010004, 013000]
168595	-1	010003	014001	0	11.0	1.0	97.000	true	[010003, 014001]
168596	-1	010003	015002	0	9.0	4.0	100.000	true	[010003, 015002]
168597	-1	010003	016001	0	6.0	2.0	96.000	true	[010003, 016001]
168598	-1	010003	017000	0	6.0	5.0	97.000	true	[010003, 017000]
168599	-1	010000	019002	0	10.0	5.0	99.000	true	[010000, 019002]
168600	-1	010000	020004	0	13.0	4.0	99.000	true	[010000, 020004]
168601	-1	010001	024004	0	6.0	1.0	98.000	true	[010001, 024004]
168602	-1	010002	025001	0	11.0	1.0	98.000	true	[010002, 025001]
168603	-1	010001	026003	0	8.0	5.0	100.000	true	[010001, 026003]
168604	-1	010000	028004	0	14.0	3.0	96.000	true	[010000, 028004]
168605	-1	010002	029000	0	15.0	4.0	100.000	true	[010002, 029000]
168606	-1	010000	030003	0	11.0	1.0	95.000	true	[010000, 030003]
168607	-1	010000	031004	0	10.0	4.0	95.000	true	[010000, 031004]
168608	-1	010000	032003	0	13.0	2.0	96.000	true	[010000, 032003]
168609	-1	010002	033000	0	13.0	4.0	99.000	true	[010002, 033000]
168610	-1	010000	034001	0	5.0	3.0	99.000	true	[010000, 034001]
168611	-1	010001	035004	0	15.0	1.0	95.000	true	[010001, 035004]
168612	-1	010001	036003	0	9.0	3.0	100.000	true	[010001, 036003]
168613	-1	010002	037003	0	15.0	1.0	98.000	true	[010002, 037003]
168614	-1	010004	038000	0	10.0	3.0	97.000	true	[010004, 038000]
168615	-1	010003	039003	0	8.0	2.0	99.000	true	[010003, 039003]
168616	-1	010002	040001	0	14.0	2.0	97.000	true	[010002, 040001]
168617	-1	010002	042003	0	10.0	1.0	95.000	true	[010002, 042003]
168618	-1	010004	043003	0	10.0	1.0	95.000	true	[010004, 043003]
168619	-1	010003	044003	0	13.0	1.0	99.000	true	[010003, 044003]
168620	-1	010004	045002	0	9.0	2.0	95.000	true	[010004, 045002]
168621	-1	010002	046003	0	11.0	3.0	100.000	true	[010002, 046003]
168622	-1	010001	052003	0	13.0	2.0	100.000	true	[010001, 052003]
168623	-1	010000	056000	0	13.0	4.0	100.000	true	[010000, 056000]
168624	-1	010002	057004	0	15.0	2.0	98.000	true	[010002, 057004]
168625	-1	010003	058000	0	11.0	2.0	100.000	true	[010003, 058000]
168626	-1	010001	059004	0	8.0	4.0	97.000	true	[010001, 059004]
168627	-1	011003	012004	0	7.0	5.0	100.000	true	[011003, 012004]
168628	-1	011003	013002	0	6.0	5.0	95.000	true	[011003, 013002]
168629	-1	011003	015000	0	12.0	2.0	100.000	true	[011003, 015000]
168630	-1	011004	017002	0	13.0	4.0	100.000	true	[011004, 017002]
168631	-1	011002	018000	0	8.0	2.0	100.000	true	[011002, 018000]
168632	-1	011001	019002	0	5.0	4.0	100.000	true	[011001, 019002]
168633	-1	011002	020003	0	5.0	5.0	97.000	true	[011002, 020003]
168634	-1	011003	023003	0	13.0	3.0	97.000	true	[011003, 023003]
168635	-1	011002	026000	0	14.0	2.0	97.000	true	[011002, 026000]
168636	-1	011000	027004	0	10.0	2.0	100.000	true	[011000, 027004]
168637	-1	011000	028004	0	15.0	5.0	95.000	true	[011000, 028004]
168638	-1	011001	029001	0	12.0	4.0	97.000	true	[011001, 029001]
168639	-1	011000	030001	0	15.0	4.0	100.000	true	[011000, 030001]
168640	-1	011002	031002	0	9.0	1.0	95.000	true	[011002, 031002]
168641	-1	011001	032002	0	15.0	3.0	95.000	true	[011001, 032002]
168642	-1	011000	033002	0	8.0	5.0	99.000	true	[011000, 033002]
168643	-1	011001	034003	0	14.0	3.0	99.000	true	[011001, 034003]
168644	-1	011004	036002	0	7.0	3.0	98.000	true	[011004, 036002]
168645	-1	011001	038000	0	14.0	5.0	100.000	true	[011001, 038000]
168646	-1	011002	039001	0	13.0	1.0	97.000	true	[011002, 039001]
168647	-1	011002	041004	0	6.0	4.0	97.000	true	[011002, 041004]
168648	-1	011001	043002	0	15.0	4.0	95.000	true	[011001, 043002]
168649	-1	011000	044002	0	11.0	1.0	98.000	true	[011000, 044002]
168650	-1	011000	045000	0	13.0	1.0	97.000	true	[011000, 045000]
168651	-1	011001	046003	0	10.0	4.0	97.000	true	[011001, 046003]
168652	-1	011004	047000	0	8.0	2.0	99.000	true	[011004, 047000]
168653	-1	011002	049001	0	12.0	3.0	95.000	true	[011002, 049001]
168654	-1	011000	051003	0	5.0	4.0	99.000	true	[011000, 051003]
168655	-1	011003	052004	0	5.0	1.0	98.000	true	[011003, 052004]
168656	-1	011004	054003	0	7.0	2.0	99.000	true	[011004, 054003]
168657	-1	011002	055001	0	7.0	3.0	98.000	true	[011002, 055001]
168658	-1	011001	057003	0	5.0	1.0	99.000	true	[011001, 057003]
168659	-1	011003	058000	0	9.0	4.0	98.000	true	[011003, 058000]
168660	-1	011000	059003	0	9.0	2.0	96.000	true	[011000, 059003]
168661	-1	012003	013001	0	7.0	2.0	96.000	true	[012003, 013001]
168662	-1	012001	014004	0	13.0	3.0	97.000	true	[012001, 014004]
168663	-1	012000	015000	0	8.0	3.0	96.000	true	[012000, 015000]
168664	-1	012002	017003	0	11.0	4.0	99.000	true	[012002, 017003]
168665	-1	012004	018001	0	7.0	1.0	95.000	true	[012004, 018001]
168666	-1	012002	019004	0	5.0	1.0	95.000	true	[012002, 019004]
168667	-1	012000	020001	0	7.0	1.0	95.000	true	[012000, 020001]
168668	-1	012001	021000	0	12.0	3.0	97.000	true	[012001, 021000]
168669	-1	012001	022003	0	7.0	5.0	97.000	true	[012001, 022003]
168670	-1	012002	023002	0	10.0	5.0	99.000	true	[012002, 023002]
168671	-1	012001	024001	0	5.0	2.0	98.000	true	[012001, 024001]
168672	-1	012003	025004	0	13.0	5.0	99.000	true	[012003, 025004]
168673	-1	012002	026000	0	11.0	3.0	98.000	true	[012002, 026000]
168674	-1	012000	027002	0	12.0	3.0	99.000	true	[012000, 027002]
168675	-1	012000	028001	0	7.0	2.0	96.000	true	[012000, 028001]
168676	-1	012003	030003	0	6.0	4.0	97.000	true	[012003, 030003]
168677	-1	012002	031000	0	11.0	5.0	97.000	true	[012002, 031000]
168678	-1	012004	033000	0	9.0	5.0	95.000	true	[012004, 033000]
168679	-1	012004	034000	0	12.0	1.0	100.000	true	[012004, 034000]
168680	-1	012003	035001	0	11.0	5.0	99.000	true	[012003, 035001]
168681	-1	012000	036001	0	15.0	2.0	97.000	true	[012000, 036001]
168682	-1	012002	037002	0	14.0	2.0	100.000	true	[012002, 037002]
168683	-1	012004	038004	0	15.0	1.0	99.000	true	[012004, 038004]
168684	-1	012002	039000	0	9.0	3.0	98.000	true	[012002, 039000]
168685	-1	012000	040004	0	14.0	2.0	96.000	true	[012000, 040004]
168686	-1	012004	041001	0	13.0	2.0	99.000	true	[012004, 041001]
168687	-1	012000	042003	0	11.0	5.0	99.000	true	[012000, 042003]
168688	-1	012002	043002	0	11.0	5.0	98.000	true	[012002, 043002]
168689	-1	012003	044002	0	7.0	3.0	99.000	true	[012003, 044002]
168690	-1	012000	045004	0	13.0	2.0	95.000	true	[012000, 045004]
168691	-1	012004	046000	0	6.0	2.0	97.000	true	[012004, 046000]
168692	-1	012000	047002	0	9.0	1.0	95.000	true	[012000, 047002]
168693	-1	012001	049001	0	7.0	2.0	98.000	true	[012001, 049001]
168694	-1	012000	050001	0	11.0	1.0	100.000	true	[012000, 050001]
168695	-1	012002	051001	0	8.0	4.0	99.000	true	[012002, 051001]
168696	-1	012003	052003	0	11.0	5.0	97.000	true	[012003, 052003]
168697	-1	012000	053002	0	6.0	5.0	98.000	true	[012000, 053002]
168698	-1	012000	054003	0	11.0	5.0	98.000	true	[012000, 054003]
168699	-1	012004	055002	0	15.0	1.0	99.000	true	[012004, 055002]
168700	-1	012002	057004	0	8.0	5.0	98.000	true	[012002, 057004]
168701	-1	012002	058004	0	14.0	2.0	97.000	true	[012002, 058004]
168702	-1	012002	059003	0	13.0	5.0	97.000	true	[012002, 059003]
168703	-1	013001	014001	0	11.0	1.0	98.000	true	[013001, 014001]
168704	-1	013001	015003	0	9.0	4.0	96.000	true	[013001, 015003]
168705	-1	013004	016002	0	7.0	3.0	100.000	true	[013004, 016002]
168706	-1	013002	017002	0	7.0	2.0	98.000	true	[013002, 017002]
168707	-1	013004	020002	0	10.0	2.0	99.000	true	[013004, 020002]
168708	-1	013000	021004	0	13.0	4.0	100.000	true	[013000, 021004]
168709	-1	013001	023001	0	8.0	3.0	100.000	true	[013001, 023001]
168710	-1	013003	026001	0	6.0	2.0	100.000	true	[013003, 026001]
168711	-1	013004	028000	0	7.0	5.0	98.000	true	[013004, 028000]
168712	-1	013004	030002	0	10.0	5.0	96.000	true	[013004, 030002]
168713	-1	013000	031002	0	9.0	2.0	98.000	true	[013000, 031002]
168714	-1	013000	032004	0	6.0	4.0	95.000	true	[013000, 032004]
168715	-1	013001	033004	0	9.0	1.0	96.000	true	[013001, 033004]
168716	-1	013000	034002	0	7.0	3.0	99.000	true	[013000, 034002]
168717	-1	013004	035004	0	15.0	2.0	96.000	true	[013004, 035004]
168718	-1	013004	036003	0	15.0	5.0	96.000	true	[013004, 036003]
168719	-1	013002	037002	0	10.0	3.0	95.000	true	[013002, 037002]
168720	-1	013002	038000	0	10.0	3.0	99.000	true	[013002, 038000]
168721	-1	013001	039003	0	14.0	5.0	95.000	true	[013001, 039003]
168722	-1	013003	040002	0	8.0	1.0	97.000	true	[013003, 040002]
168723	-1	013002	041002	0	5.0	5.0	95.000	true	[013002, 041002]
168724	-1	013004	042001	0	14.0	1.0	95.000	true	[013004, 042001]
168725	-1	013002	043001	0	8.0	3.0	95.000	true	[013002, 043001]
168726	-1	013001	044003	0	12.0	2.0	97.000	true	[013001, 044003]
168727	-1	013001	045004	0	10.0	3.0	98.000	true	[013001, 045004]
168728	-1	013001	046001	0	6.0	5.0	96.000	true	[013001, 046001]
168729	-1	013003	048003	0	9.0	2.0	96.000	true	[013003, 048003]
168730	-1	013003	049000	0	7.0	4.0	99.000	true	[013003, 049000]
168731	-1	013000	050000	0	10.0	5.0	98.000	true	[013000, 050000]
168732	-1	013000	052002	0	14.0	1.0	95.000	true	[013000, 052002]
168733	-1	013000	053000	0	7.0	5.0	99.000	true	[013000, 053000]
168734	-1	013001	054002	0	11.0	3.0	99.000	true	[013001, 054002]
168735	-1	013000	055002	0	6.0	5.0	100.000	true	[013000, 055002]
168736	-1	013000	057000	0	9.0	1.0	96.000	true	[013000, 057000]
168737	-1	013000	059000	0	8.0	2.0	99.000	true	[013000, 059000]
168738	-1	014003	015003	0	6.0	1.0	99.000	true	[014003, 015003]
168739	-1	014004	016000	0	6.0	5.0	99.000	true	[014004, 016000]
168740	-1	014004	017002	0	13.0	3.0	96.000	true	[014004, 017002]
168741	-1	014001	018002	0	14.0	5.0	100.000	true	[014001, 018002]
168742	-1	014000	020002	0	9.0	1.0	99.000	true	[014000, 020002]
168743	-1	014004	021004	0	5.0	3.0	98.000	true	[014004, 021004]
168744	-1	014002	023004	0	13.0	1.0	100.000	true	[014002, 023004]
168745	-1	014003	024003	0	7.0	3.0	95.000	true	[014003, 024003]
168746	-1	014003	025003	0	5.0	4.0	95.000	true	[014003, 025003]
168747	-1	014001	026004	0	7.0	2.0	100.000	true	[014001, 026004]
168748	-1	014001	027001	0	14.0	1.0	100.000	true	[014001, 027001]
168749	-1	014002	029000	0	8.0	5.0	96.000	true	[014002, 029000]
168750	-1	014002	030002	0	10.0	4.0	98.000	true	[014002, 030002]
168751	-1	014001	031003	0	15.0	5.0	98.000	true	[014001, 031003]
168752	-1	014002	032003	0	5.0	1.0	100.000	true	[014002, 032003]
168753	-1	014000	033003	0	9.0	2.0	97.000	true	[014000, 033003]
168754	-1	014001	034004	0	14.0	1.0	95.000	true	[014001, 034004]
168755	-1	014000	035003	0	7.0	2.0	95.000	true	[014000, 035003]
168756	-1	014004	036003	0	9.0	1.0	100.000	true	[014004, 036003]
168757	-1	014004	038004	0	11.0	5.0	95.000	true	[014004, 038004]
168758	-1	014004	039002	0	6.0	2.0	95.000	true	[014004, 039002]
168759	-1	014004	040003	0	15.0	1.0	97.000	true	[014004, 040003]
